lotid,parcelvalue
12035020,1324097.7819648713
11791069,220240.56048164086
10799018,238833.39606013303
11087361,265775.08730247413
10860682,412454.96059708967
11538461,861814.8818029019
10817144,278749.3589998087
11154440,293741.06983477634
11654411,997371.5165697859
11013222,293283.9338934764
11889045,681412.9389889333
10837946,283636.2964489908
12101492,483244.935415191
12076920,360276.35352784157
10759213,710518.744476992
11167060,280230.00519939355
11051500,329502.1690961332
11531219,211886.06833345853
11988934,2083991.188267689
11149422,412766.2096446311
11031470,386911.1741167239
12629929,267381.54600673553
10882564,373395.99926552083
11056089,270391.7372692097
11872600,160600.09173073366
10915922,682816.2049286879
10983915,149512.06277942262
11104508,412931.53736252454
10864711,577855.3175408918
10866421,390379.416052094
12114300,334176.19744579383
11345849,551035.5301900166
11993931,390826.47520743683
11084858,265340.1795484568
10785780,208209.53182503392
12016349,1026227.7362542837
12212450,378324.7027306415
11181144,536234.8743228866
12493985,290225.32819595817
11886503,598611.2654216614
12517062,349044.3103632367
12866737,251945.3557288924
11055581,240567.42159991793
11034375,278055.7064097847
11059819,218465.81894938677
11052534,232145.91449884255
12005606,415938.84180299
11587344,789297.5118846344
10853494,873598.3665273848
11744632,273965.056902479
10845635,477553.0697511077
11087028,322373.6957077257
11761549,185246.19092961922
10745142,717544.7695196656
12094576,1384295.8689187658
11120688,946627.9818908989
12672946,698820.5981999116
11524331,515958.01538646757
11059635,343937.1114090197
11596793,155312.80286367945
10767786,282557.2253107462
10930407,483643.88080195815
10723312,373790.4483454906
11596822,242197.70576519566
10744140,426178.2018995352
11046251,144770.89101693383
10817175,476684.5005980556
12516133,324624.37810960953
11137181,392316.6018874321
11948006,768050.2136479218
12510108,472758.28184703836
12046453,640394.4339885474
11658024,599682.4545117377
11101179,286211.15202407876
11779950,354228.6178876879
11155567,224330.3218823127
11615977,438731.09184427134
10965024,152439.59043097938
12079439,548036.181066701
11564887,383929.1983435039
12091753,221041.24058716287
10814855,598184.2852319634
11633974,404290.51670978346
12102681,217881.28239947447
12865597,244868.4716097957
11181067,490143.404389135
10784096,202756.02259253117
10822818,218723.61247726213
10892943,453741.16695116577
10784472,257222.30596792928
11118321,314063.89570993866
10712850,322805.9996925295
11115532,473332.94254254113
10869958,725880.9752585563
11137530,354112.9596802757
11996856,1463983.9414746824
10989734,365619.83390118566
10880624,226506.39195767566
12111994,293363.85686668917
11781327,352888.9373799423
12052553,426374.17778358393
11770183,110371.94119471367
10731282,419599.1814378653
12698490,378415.10104158183
11658923,1098667.1961817343
11153018,341585.3920630269
11154593,410542.6722346709
11971156,372650.2232240663
11057047,277767.8560829986
12554075,239847.7683539062
10825831,199372.00660400916
10809941,603093.286703767
10770489,164425.6208710776
12509785,345873.87973725144
12100954,469853.3701509677
11622976,227670.48849913775
10769863,287743.5475380607
10828976,170386.0646680978
11962692,369821.4431868163
10715083,422858.27689220436
10860487,333957.0882336977
10916308,684289.6130594532
11072165,539707.4553636436
11653706,1603319.318719801
10764409,286516.2526975234
10721226,160817.63428641125
11007271,233204.06221696935
11641025,2606601.6887801033
11889641,1892448.222898915
10774446,210970.71847177186
11137743,660155.9691072272
10838989,265035.086260451
11067757,1346356.8814673303
10989808,251847.6849560587
11542167,557444.1144622419
10987055,197630.06304684398
11154722,151485.7531894619
10870728,675221.7419161578
10725248,313170.4583462679
12464210,449791.3038137166
10816847,509123.5984606004
11956290,314692.3973971044
13840872,242139.45299691116
10797379,731514.325990453
10774246,252664.21416612304
10908274,296794.0303510027
12025911,900415.9222523062
11615352,451875.50241503067
11462245,701251.3150775896
12048723,598864.0099314436
11871777,226581.72373536826
11563628,522524.5611998606
12101145,283050.4946644312
12074134,443017.54807892616
12467020,440876.9722988273
10715332,261673.6112122703
10773223,235070.3055276118
11951961,479460.83675850823
12106057,165812.08649960466
11162335,552473.2348218183
10916268,1712377.89439169
11151143,678430.668831908
12523865,921299.6298440474
12036769,516426.834977548
12517286,329737.86158074613
10915252,624934.4003491096
12454821,125741.30795327864
10729656,231677.26406482133
12052220,516328.20329288644
12669615,658780.2066755012
11784669,338601.5586843258
10767893,251437.71824049953
10869383,2020940.131578915
11143605,309362.12240786233
10801638,345427.29746971495
12046233,494892.3665652827
11664504,1780673.4802043359
11527936,467223.37428513577
10998479,1275048.871741743
11624717,564241.4474705022
10794737,295586.23151558224
11106448,151802.26938277783
12101645,342643.4554857533
10816912,697670.1896905443
10902789,881904.7569634769
12543235,374755.6207197337
11129383,326678.56882530556
10898249,281583.49387342157
12554686,202654.6501523979
10870172,1002486.5294276408
10905690,1970904.0345519597
12624518,452153.1182037844
11065057,217901.3227021746
11473995,203169.82578235626
11761075,126269.21999263306
10852320,134725.55855282856
10848514,236432.21909229842
11072042,491384.9708169796
12498402,285029.7697769074
12458054,193248.5751656249
12690890,449701.3944874237
11955235,212803.45518203423
10736675,180865.7369735888
11558327,418057.4927876393
10730860,195932.14912820695
11579435,1887050.5171046946
13877593,347114.22592502297
10804854,292548.0714621863
11941293,281569.7594860141
10891099,207340.87165034527
12058138,705302.580908062
10767412,330328.70827792725
12523187,392877.05039404024
12073634,801288.4160588445
10818797,179570.5609768049
10823114,166962.255885701
11526184,515659.0956123927
11173652,424611.0439138111
11666932,1289262.585011102
11068845,1105362.6193121744
10728395,213161.10117572497
10857373,386691.87485980924
10774741,246658.9102592965
11158717,421038.36577477923
13053418,1275453.7775083005
11467513,295177.1966568446
10730970,378846.2879607843
11048755,274870.19742126483
10732967,494802.8450380977
12073710,638506.8338933096
11019460,360052.6240152744
12031039,911968.8745138447
10723092,261550.13323780784
12699788,381197.5440179022
11671247,662761.0000390147
11993818,301398.22120927315
12043584,394238.81864696066
11069061,396501.7853738913
12684058,312828.2490741965
11653667,620796.2107088305
10922042,417258.1373169445
11122480,291657.12388273375
10790935,203564.54180086253
11063964,284429.1834719456
12082785,371433.4967226934
10805476,678821.6237768627
11600979,669638.7149462147
10806917,568358.043283186
11082021,214234.27086845317
10855025,563424.4855176012
10730275,303974.4001941701
10963045,135931.9977508347
12491244,219029.04627288616
10712959,352276.13250072574
12509764,932297.6229705202
10724088,517765.318724898
10734202,399691.9584839763
11645460,652240.5424654653
10767622,357445.39876457164
10728663,477445.45140791027
10777067,261614.87807413406
12641234,272055.64798934956
11120258,270081.8765965759
11549729,448805.1579601272
12034538,1659139.1252280152
10735515,478654.6646106744
10867966,485637.0867193606
12449558,275357.5721821999
12669215,483527.4900400351
10932935,388308.8754666722
12870704,205877.80692233317
11076630,200161.9114984388
13924460,347813.9519356502
11168351,276929.02733071946
11758547,379606.60609185585
10764458,210101.97199524607
10909532,409414.1138341154
11047470,283179.79467943974
13046164,401581.0240407639
10968926,326313.4050170594
10773198,234797.63511011945
12059231,175717.05521742938
12047991,479280.57040452695
11086843,275922.5738096208
11692041,456091.26000473025
11078774,408690.44231294276
11534558,497464.61834558065
11668506,2049277.7461413098
10763732,300984.41033420654
10718004,583273.1590053426
11875263,255476.1406115604
10781352,277428.2822257098
11060725,254128.85532736353
11983591,468643.4558240017
11889053,1162495.9407500988
10827464,173254.78897352063
11044186,171156.0001249278
13836369,394025.7068679228
10868032,1074241.25685875
11162307,662139.1061104429
11105334,434213.73310599045
10778812,428483.8930664979
11672316,1760805.7144328037
11609185,1110681.9137100612
10831084,373061.28351287096
11138911,145281.19742539455
11067813,1014568.0010991386
12489356,392456.22073904803
11072180,815785.6446930668
11570517,829634.2255475719
10842501,189804.5540199081
10797658,614452.3446847115
12494086,381481.04859862255
11616970,792595.2111865263
10857436,303814.2498681123
12897896,303716.9759055692
10726363,489682.6127201361
10730772,400554.10944053676
10866483,1011204.8029877092
10768707,302995.4527953614
11647888,2166813.502750249
12222715,306191.44886275736
11141095,176338.08375186977
12096093,357244.18069721624
10817026,354174.84942075884
10865773,464749.4748226743
11611557,642475.3253707091
11075639,389907.16232860694
11526091,474779.0047615694
12492073,386607.67344538646
10934134,684395.5231707746
10995384,459654.84924609296
10801894,290623.6151274408
11947284,570449.7780391147
12522861,366933.8361405789
12112119,239958.58312184946
10781325,243924.32439497154
11523451,775541.5021506444
10909901,408905.8790187606
11990156,304961.5752826517
11069471,562352.2782850151
12766598,282398.1647975621
11889733,701160.4433488118
12072102,211165.5480347156
12059752,273309.2169321739
12090047,304387.81185539183
10930205,522226.348376139
11887693,1455726.6658056749
10778625,281110.8576627006
10910505,423517.02125585434
11065260,267539.0721547344
10906332,246636.84965093032
11085926,298049.89960897045
11603012,1214946.6595482149
11887478,1461689.2667456712
11005738,278471.864814228
11056338,235250.5507187114
11044290,179791.65937279296
12093732,703036.9061702555
12870311,265413.8836182729
10734717,488011.1956170376
10795207,340981.42576835956
12668636,290073.0611701794
10869832,443943.00540991157
12032554,589366.0031781696
10814478,1043529.3549075107
10907146,383397.903940332
12045059,246054.60488423068
11567559,565915.4658806843
10856500,296246.52364157315
10990724,175467.0931162503
11084795,276415.03485582373
10792224,212590.1369302605
11130612,140898.92375610577
10764860,289974.4458337771
10868859,1461831.2556274994
11068732,406108.3271119546
10917840,2391160.3315042355
12061209,261198.46166729566
11818812,140965.90571863743
11143186,227008.08737647228
10791809,291610.71207642514
11112272,397853.95504515583
10970995,157375.26349521495
11651130,646394.832522014
10758975,563275.5884495964
11793739,294412.19887309684
11670418,713782.6480782466
12086900,113246.07108328553
10743619,551588.0111912834
12210368,113300.1787976979
13838548,294300.02130817005
11649137,3674337.7707237517
11790749,163069.56803275042
11071196,335431.3285249619
10840102,309028.7599978333
12614957,418874.59511970374
10800247,220493.82414624922
10733380,569091.4176217719
11146632,377665.0679968149
11082555,327790.3218336522
10912189,971882.1230079294
10769046,256013.83751383
10721673,267377.26492883574
10863462,460893.35962605436
11046308,282628.3782018674
12026203,734860.1521883409
12865304,385129.4926522465
11157190,1426382.8144744907
10765223,278027.7839807948
11086854,265570.4985473819
11052886,317236.2672909039
11054526,214954.23141751203
11977012,309093.41740439617
11095241,402113.8654776218
12504637,224178.34624076838
10803262,230559.7185927408
11607809,351481.84710902034
10800351,405036.0924080887
12607747,193253.87978273246
11154786,168325.1510992364
11168698,288179.3880510671
10802962,198815.24446339672
12683756,286161.9786839803
11067439,556648.9632805192
11148374,281919.5382563306
11101229,249319.31307343466
11068862,1234215.2335340066
10791974,295273.2637683558
12038469,1411411.466740253
11080048,454446.24260881584
10736533,180865.7369735888
10777293,263476.64304980927
11063627,275472.8591022092
12652688,401735.68654114247
11096054,308145.9353736372
11087110,357241.5589703183
11109892,284653.3354888347
10711792,298612.946938551
12899643,339869.0397391746
10765543,279649.14376184344
11879048,647915.77417912
11557790,212729.38783542812
11064862,263772.7757566737
14311130,335200.2166736351
10964742,223003.75513332913
11079595,425998.3797876358
11584328,287933.3311684066
11452976,293672.9795490033
11793809,163096.40244078738
11070920,376178.3701333845
12014865,339119.3172869621
11072260,348546.85581675736
10799251,233694.45611823676
10852785,380605.3567600215
11466796,352734.81021015963
11025613,270414.3452559458
10850308,214789.1977054575
11080763,814274.3573501686
11589255,482767.5686129538
10989868,251847.6849560587
11085243,440290.2750575883
10857508,294121.4511882858
11153023,338885.58811280126
11091319,435489.3959242156
10866760,897880.4183905306
10866361,1351188.1097843791
11981108,250204.2377355883
10800933,302553.8601922438
11617293,456626.61046416324
12624061,202232.2312142122
11526015,451876.7894302787
11658018,484182.13456139533
10775493,299239.91795593256
11692155,653913.0389114189
10893298,271501.6670485994
10721969,275792.13285703864
10793443,215670.46685246716
11623248,227670.48849913775
11092933,390159.02126378677
11610714,1977291.7213090705
10787086,244243.14394961225
10901588,363068.9698472011
10870345,447370.7696669412
10869124,677560.5454792248
11166202,315451.66784555686
12528201,1690611.3388010124
11037578,294607.0584181359
10767406,432303.77879148506
10718355,297873.6570788763
11137518,297618.74979554623
11065866,300133.753142008
12030792,765298.018711448
10729117,278111.1122749022
12045005,269200.17479637486
12438580,328140.89391624066
10722290,511404.27770052047
12020401,1748005.960803336
11977264,295882.186976849
10780353,227291.12179834305
11015173,368908.84800735855
10873657,182454.53911216938
11102224,260022.4320111199
11659236,910830.8343479625
10753496,559691.317916228
11071253,391194.9779342928
11889553,1658222.6994889078
10871835,401622.42576941533
10897437,270457.78868395486
12434619,301605.3722463675
12045296,426770.457408342
11161397,227174.10082804077
11122071,514361.1416269261
10872042,229261.6740258508
11598801,1666816.3884611446
11011858,220158.98728087184
10791039,166682.89626679724
12643705,207700.83070707825
10802952,151742.26874361662
11077410,373332.47446900565
11570509,425090.8285751177
11112417,365688.42943656637
12034586,1065180.416831587
11066617,335774.2691898607
11015935,359364.1020078522
10989423,380396.08624526014
10982650,177580.62137769736
10726940,971743.4498582053
10890504,305657.94036772725
11344039,409287.4549002059
10894697,242569.73641101038
11450317,299032.41274489416
11976989,342820.1915793578
11603251,679529.3725214612
10798481,185640.083015436
12112043,282380.6801956667
11149020,662081.9348853796
12079157,526615.4814336146
12464512,690132.0200362972
11069668,379452.19157366257
10879137,281572.01492382033
10905470,369129.2903273646
11166847,234664.78116173478
11141451,148639.50109595136
11168879,223304.30507126168
10813096,555138.0263333571
10723219,653251.8252076361
11108777,378185.5810379701
12047244,446840.96135060355
12643788,343712.6245576052
11753732,206294.68484075877
10871648,247434.04325163376
11170606,336674.04704955063
11574226,593879.6336714159
12217054,338924.9719210028
12512506,316633.3691027973
10867718,688916.859186175
11066244,405009.62576269335
11641901,2945892.8691934226
11647034,2144132.890455414
11144320,191089.0029837823
11129189,436456.1685211109
11077155,367343.50554793846
11544714,239754.34117650104
11692983,1431244.3642508266
11540081,994152.8756714745
10916421,746589.504919467
10784864,307134.84271102893
10885254,202498.26814691466
11087155,305108.23555036454
11978623,164518.01899055263
10765557,330262.17216200504
10964301,307585.4046448363
10861050,257943.66315106323
11006848,387278.6609800756
10815389,484392.44464733615
11015680,438970.3134067819
11667720,1028380.2193194219
10811799,778222.9092451466
12107747,365954.6519596404
11049298,244407.553575013
12457222,140441.66105013006
11938814,305248.60775181773
12047237,376983.68219868426
12539858,194043.4511744318
10810335,423974.6315172548
11812368,294256.9736666725
11817917,227405.2869604262
11015277,324580.9393048651
10832799,228417.1982929119
11445895,285203.8924206474
11119850,360006.8009639518
12043651,482105.29497817863
10808792,355269.05693767994
10809365,872630.1198135411
10902700,530386.0454092388
10863471,314392.1754177475
11160775,387857.6406538505
11517886,770360.0237333158
11985373,733936.0037357658
11611202,1821067.3228201615
11612854,638413.0319390588
10919108,230000.34787659743
10862809,246419.58805223287
11010957,600637.6251401851
11664292,594713.051219719
10957658,256902.4828270041
10761733,242232.24050107758
12078929,451662.78162971034
11118835,407557.8258453178
11169066,369712.14439651364
10885355,284172.999636378
11053480,292240.8256785695
12013877,344777.642389026
10922241,413643.24834458827
11432956,539872.9145591094
10992292,306922.7586100363
11119171,448409.210992544
11108344,216608.4592253837
10775325,216750.65610570853
10753747,1021411.8656588173
10883501,296763.6578808855
11150584,572181.9290552831
12094211,905797.0655502672
10964157,396751.3354543729
10853993,758768.7759441884
12439217,316860.67278591427
10757758,425500.8089078608
11892088,556847.5936106287
11112873,358836.6134025339
12079586,159919.6453356446
11583281,530959.8577162009
11010176,384009.824083881
11089958,315790.0528172935
11139577,394930.6877910908
10862728,290093.74959362537
11129720,318739.3326173452
11692734,2681531.7284647357
11082212,292571.9871616142
10766567,409526.5330673173
10892107,342859.072375977
10990001,219056.1691231802
11014044,395127.6906569136
10831637,105792.93808244274
11469941,449846.0743718815
12612013,660212.2183695536
10865018,875129.0790109903
11044613,223762.56833519478
10773372,148248.1679294101
11108466,294103.5255704025
11115100,548597.6727241495
12514966,362042.4980041138
12083246,240706.9020586662
10861678,674480.4643574774
12012422,504615.3964726538
10831601,156090.08354844054
12514596,1543616.7967698195
10732775,394004.62081214203
11146906,334183.988050854
11661168,1203953.783858344
12511066,178448.3653539158
11342020,282824.97638343205
12518352,429348.10021598305
11086589,301350.7780163609
10792145,189167.7486905351
11009888,940769.5868254582
10808805,330178.4399504442
12766336,317970.5931468501
11749106,256644.91666505224
10793529,224593.68229469465
10736570,140451.49223138788
11034222,314148.37654569716
11046871,275612.13558036956
10797134,395060.3768084397
10864372,1763953.0574127124
10720675,331198.34012939787
11181611,466119.61768670566
12464255,1994905.418197886
10753534,746622.1850660662
12994400,254733.23224875066
11128495,390216.41252859443
11161481,218369.24122283267
10778015,287960.25836897996
12489755,462941.0592900148
10970575,275933.9706997202
12865004,321429.48632461455
11054945,305859.4439220516
10803085,145289.946242224
10735756,378551.68679940014
10867227,631911.5362702061
10813352,303234.0112970969
11089538,710081.4646556176
10893193,343799.8392211977
12057584,700606.5270621544
12119900,253558.2600446342
10925527,189042.9424909304
11945389,249972.00066143347
11082675,427620.95378413686
11646841,1062596.4936907648
12463246,697761.0279393533
10785973,226923.87973587163
11690781,562882.3605477312
11987875,1305589.35411954
11147058,296181.56535304437
10874098,205295.66514548231
10772545,179913.2794465165
11993937,413896.1818623999
11640842,2556787.690397976
11094018,225879.47489676997
12111693,254049.8165678424
10991692,383092.0970974489
11562721,1037997.8040880706
10806613,602860.2563158268
10785997,387389.87801769894
10797553,335383.2080787221
11620947,539642.0238039031
12026269,896627.4076973919
11463266,508478.5934831465
10803327,180707.09376839054
10967510,335302.1017429867
11344051,410462.1725071591
11887648,1468166.4224140218
13055056,372922.48771803366
10908367,293265.64832693606
10730395,350342.64001028216
12473624,145767.23165673285
10793608,203364.37100313968
11128824,262023.4946402537
11889859,315471.5292918657
12045092,339614.2267359436
10758844,437129.34485075227
12523263,393298.4802431489
11451357,373790.7412296357
10904357,563155.3939314418
10782643,159080.2465214999
11145895,519187.1773512265
10768188,262599.64023926045
11631401,519274.36576555326
10804905,270313.6921052308
13046872,287904.90095680114
11155839,284420.8674542001
11983199,161622.16024451616
11152939,271557.633593883
12053161,339430.06956133863
10726403,367792.5797536131
10784109,188084.79306690916
10741127,420521.6551819925
11644373,301467.8679035411
11036572,194953.245780068
11088561,270368.46757102694
10760024,549085.6134566602
11093070,359380.70725365315
11660149,1056249.3082585665
11043496,216646.49614024622
11474615,204773.62678959116
11463097,2122552.0403094315
10911706,747744.9037734347
12117812,622997.8480792474
12552913,229294.18888143933
11000323,299537.45529402076
10853039,506315.45495748613
10772426,181340.60989381163
10847395,213485.7839459173
11667362,861409.960292899
11150723,313458.56516625447
12075854,421922.63541830605
10896110,423563.6223297826
10846710,517202.96969907614
10735535,581764.7770635517
11163751,329820.8293979208
12112529,875463.9609627497
10866583,602624.0732559868
10757699,539424.3159890225
12602616,432643.60282481596
10732424,668459.4761853159
12560630,432172.6189475475
11060871,376587.9574372686
10797474,435021.1829998653
10853761,491702.4675590618
12204063,204382.30785671755
11791068,324443.54586431175
10909324,225152.13315310332
10911753,568262.6229703953
11042330,229254.5075410609
10867532,923137.8111305139
11663958,1725777.6432728455
11603501,1104675.4286875846
12087146,389741.257934656
11101537,223377.44773658976
12606293,321624.5336208502
10783284,234672.89536609783
11106009,171862.97334410314
11037028,138585.43468098046
11873671,576610.4646048701
12110129,271521.1053158483
11790645,325756.29847346956
10783679,304225.9267376477
10959209,365554.634503524
11096686,236514.80477723255
10758266,445286.16890491603
11983176,162141.00921578513
11179943,760116.7143198636
12239478,163163.03400940713
12121499,583321.6003884956
11122092,522499.3076821732
12117463,387406.25612418
11076396,275430.12062341743
11450918,257901.10195632643
10823752,172652.73259208034
11092286,312990.7690407105
12631379,114177.56083872273
10861396,1520117.2670580253
10720818,312926.68919584
11087232,270521.6480608446
12087438,407904.0390339772
11068695,374600.4152499952
10735184,456491.2425146534
11474165,213278.86424572326
12624590,275511.8185170418
11526513,602156.5270093391
11343292,238039.73094502484
11129234,435997.6821078754
10783591,213575.6732600984
11017146,221434.64554636786
10819604,270529.922034078
11614314,528780.8697223857
11623929,1620130.033405527
10795916,360752.88565411733
10860728,396200.5484284871
10825345,166252.13121146514
12034355,754353.602516758
12440445,242938.5134448989
12984023,284999.9649490681
11068378,519168.69482042023
11342743,382542.97110215854
11598080,371041.2433014122
11607547,362611.78207806835
13973673,362615.4370691802
11561310,307292.54403820273
11913904,691368.2666584349
10882466,266865.16318356147
11659696,1336476.2167163275
10772036,211331.39778061313
11051819,279614.24970175157
11568878,537353.5264075667
12045622,324537.20936688804
11082604,260730.82342273934
12083178,298404.0211405699
12127599,485634.7264162182
10777941,89693.60391887045
12521424,691491.7021197944
11085064,262224.4580080808
12072043,501051.7642407057
10777579,336901.65336789837
10805783,534840.0748954775
11872582,255448.27353403528
10785136,254747.87138751394
11038978,202730.07224430854
11886376,1237608.0538966828
12190502,180146.38021999062
11888472,395408.1486228942
10902683,412010.1938075037
10815187,494989.1303621061
11102962,250275.92950316242
11946194,283043.1608277025
11051322,174724.04057733284
12523442,221152.3737094396
12435134,264204.8130891425
10886589,267373.53858910355
11651763,1073507.9998950404
11170533,191074.17622778303
10962187,224351.22914526725
11112772,424754.3530218573
10852147,180490.5168600239
10973034,134879.36075575522
11140687,148867.6335745628
10792180,231918.20599506158
11142255,378138.3308340221
10803145,161438.62733908443
11150934,477287.28054586926
10856332,311776.89702246164
11168355,274645.3128616669
10743669,429880.2759993137
12034402,952065.8950638401
12603236,409666.6157188168
11616270,776051.5507067548
10812591,830005.51268564
10900693,355011.73013718496
11099275,281010.3468720987
11987311,669763.45367729
10919176,318046.00349608145
11345029,430532.80857963476
11692538,1703805.8506379346
11073761,325834.6723469633
10893706,689098.1166953635
13053520,680767.5884531521
11151487,471588.80486134585
10757250,538511.0799041876
12061711,193744.80732681573
10853812,583833.614005166
10712715,315561.4471034298
12099588,1203785.889572933
11076013,560999.6097802736
11475593,175979.97259237317
10815768,330099.22264588525
10730260,354032.68902690493
11173523,126552.82420401536
11155302,176921.55389038532
10869712,1010294.7448203937
10718866,398817.9295123189
13845879,230823.03364918302
10905246,328402.73217953864
11556545,243374.28511800832
10762000,296106.31356658787
11041114,373994.99493422784
11633481,739308.3158876034
10771685,248648.01473850702
10774057,231833.0783271003
12110181,296425.00756277074
10857519,226800.58719302932
11142211,315694.00521445303
10858045,552270.9203169115
11655224,1090137.7605739334
11110641,151229.48548109384
10986665,163652.78116788628
11041632,195735.76924881552
12767373,192634.27505822186
12042685,286950.8207439638
11149748,550216.8929864572
11641652,5558988.815572776
12075819,549090.6023575609
12533802,132198.60857470444
12495284,230855.3300633493
11039715,306666.02718840126
12022520,1590666.9646113678
11650591,1504009.9524542764
11129512,330173.2989762042
10830422,398237.8687975862
11603937,526835.3095545012
10766414,279154.39029351965
12519505,352709.163551654
10862381,456834.5657247912
11155485,192775.9771181651
12071022,315489.400679235
12639959,347142.0037704119
10741113,440615.9996921602
10716212,341667.5848365843
10774409,200410.20251029287
10963784,290277.054415094
11620610,599947.3709755951
11013857,982441.648723838
12041290,342811.88575165195
10915807,426655.33194027963
11655555,867005.0533040761
12510618,163544.39978018825
10809352,1623600.3692937526
11671362,1078402.8184108126
11149771,417209.02941168525
11064539,551013.016144901
10850074,285676.47049317026
11096318,140108.48436934588
10815474,657104.0415987476
11758222,251373.5339795556
10777248,323662.85849283537
11061400,393540.7702392785
11953157,375375.2859822934
12610787,380637.6920028432
11996271,620882.3675395107
11650067,868942.6080095739
11180351,375122.13937980257
12454044,166670.29785953564
11046365,305565.27052360715
11391418,216140.67029544248
12049039,1521841.3541822976
10813196,401621.8841352509
10819705,328082.9249110262
11017458,407510.1925331196
12040556,886347.2830779265
12460831,1023545.1221265962
11087683,186803.85488038216
10804257,246185.39887015603
12079304,763181.4612027588
10930922,234385.7116363688
12110505,233894.09085789448
12072116,411654.8327707972
11110667,160235.62788310752
12215252,127400.23385787736
12058669,381549.09248629276
10759278,515777.86162693804
12490143,586081.5587780199
10769297,338642.547396589
11560910,514027.4876067735
10789458,204790.73998524886
10812186,1361197.3176960635
10804158,150470.35356373384
11119156,307835.12327601685
10806117,713767.3324359058
11819674,328442.1314171368
12048763,1125196.25541163
10826253,293673.4897437713
10774649,416240.34069097624
10892600,639065.591195143
11109278,189453.68745523164
11145574,190439.58665191435
11465246,275295.60635327105
10981981,223254.5367254762
11045352,215222.28895445084
11656616,1398653.7805835293
10872743,297834.7578646663
10728195,265378.5267686094
12039937,473990.1704736809
11536174,990431.2053917708
10993165,240538.89889587113
10793295,135741.2578065371
11871925,235323.18463774628
11631214,664284.1431980378
12436124,417557.83638153825
10846170,303858.1478532195
12697879,484956.5096371183
12866051,329947.6105714635
11090816,391514.1698593177
11464921,535622.3574963204
10869997,619321.4313747971
12066144,238122.15934389806
11968446,494483.1929874267
13048255,277408.3939906108
12086862,137189.1295120083
12670224,397650.1123913803
12116197,622031.0654786027
11046237,144485.96026809164
12054737,426363.68969484884
10815088,445627.4416830988
10852227,168317.53107153138
12065147,265572.39992215246
10722988,401290.35646237544
10870128,796689.0179623523
11446413,436873.4015397809
11162824,209117.66538796652
12641850,243202.76388708135
11078080,360950.06294400775
11106326,433692.9342072552
12093354,463934.5480503388
12542315,254128.42751692134
12630720,343275.607487389
10790893,294053.41136483196
12071453,332877.7518200754
11948385,400895.47625643166
11875558,333443.2026191695
10774427,214784.31963049746
10815611,619649.381493514
11879154,229051.31795432724
11671799,616213.2228274872
12034612,1091257.831264551
10992398,335468.0926608488
11660333,769000.563430846
10869405,842088.6745932437
11119511,486864.3734821299
11146795,377025.17269179533
10767558,516642.52830045734
12067354,184153.73191858525
10888074,204617.12806636293
12628066,373496.95929169114
10756764,445208.5157173594
12510317,302142.5114239209
11688836,1716206.7587113432
10869811,747248.4463028132
11072247,376795.7179810313
11056377,199178.50479344805
10800565,131949.65735320532
11570040,938299.0480709727
10729960,243816.1643798574
10873721,298869.5659429276
11103135,389759.00146934675
11097082,573626.1174547888
11068569,425296.9047289966
11667020,1684605.3831210295
10762208,256790.34354723184
10869350,657873.7677750422
11022074,165981.2164329512
11981618,313195.7489678921
12602867,470069.022765615
11171338,165542.72072025674
10850707,286755.18974133156
11102246,344191.85624714114
10736777,4324932.660955263
10765623,401020.49528495414
10906389,303416.5155854811
10826832,260339.99074162333
10721389,308691.6183226552
12523788,380811.69553266244
11110717,147103.6763397194
11016004,309673.6322252145
10901607,354070.6817475845
10810308,468212.26711905166
12514388,367858.7461578762
11137583,452978.77553808596
10779382,388492.5867339748
11028413,370923.66930083703
10883406,183705.15301495357
10962273,191313.50453772827
12608248,512354.5763941448
10882743,119131.02335304715
10867659,788685.6598740842
10774884,198469.70059190207
12066852,214475.51592180302
11068881,1013909.4477501983
11068679,409004.50948404445
12684052,549613.0683773819
12079317,418070.939630497
12055967,414462.98938210955
10741478,529036.6137856203
11871552,215486.35061305037
11569340,690828.4037033727
11641926,1063563.6835018713
12765676,346545.99129653344
12525547,259564.27770562944
11141238,151088.28756819863
11871540,215486.35061305037
10897594,346730.1031252917
11082073,169326.3018223959
11944397,396567.2342109322
10771650,218334.11994853264
10861663,311334.9507220119
11112265,422487.8904745662
10765705,279195.3103895826
10990978,192331.48042388342
11975569,243320.39940259527
11095825,153694.97809114394
11161730,245662.39220599513
10801111,157505.76110065464
11648459,2873431.5685698
10718002,417731.96759166557
12093964,567005.828829757
11159669,221375.6788562027
11158897,742996.7135715594
12026454,2024157.5413077134
12549077,194968.36776723154
10885153,212799.07017901703
10797530,958434.1506888474
11096342,115049.50945651655
10733401,622228.2869886776
11037056,205435.32401076882
11008892,343956.28782674775
10733535,350125.95514328266
12530320,200750.0747751122
12522474,326947.7913792584
12533913,328212.320963941
11013794,313087.9984645283
10896533,427861.7911836927
10873813,229942.03946395914
11598252,405899.1672890114
11787647,177851.61445691757
10772522,291691.57805311854
11644269,1406584.6351318266
11662708,2041076.2283310497
11653721,1352257.1593815773
11756688,332669.1058389063
11041456,200509.47376847654
10799641,337698.5337871387
11731870,210740.26374777683
12642259,307634.14051938435
11180035,716126.1367755649
12641994,263304.03110739496
11982398,746936.8492169139
11603179,704100.8136353301
