lotid,parcelvalue
12035020,1471014.7749543518
11791069,224956.0198785278
10799018,246304.32679083664
11087361,237625.83626512624
10860682,427793.00417161436
11538461,781228.4433456908
10817144,276360.9589022012
11154440,294518.4801728778
11654411,1068175.2696439526
11013222,289545.64226730325
11889045,688329.2900218366
10837946,278289.5244161867
12101492,459876.72950866824
12076920,348194.15193250735
10759213,699858.6890598068
11167060,277791.2889193521
11051500,348960.4009202974
11531219,207357.22062628716
11988934,1885265.2027413792
11149422,403372.5919754384
11031470,419972.67941694765
12629929,216208.97477031633
10882564,442811.57188211684
11056089,269779.67905157746
11872600,180370.13696334118
10915922,665663.2003182101
10983915,144277.59822283417
11104508,442316.91509103234
10864711,522648.4940371671
10866421,371388.1303981595
12114300,336767.9201078309
11345849,556176.0569445547
11993931,364063.84388917394
11084858,280094.749879046
10785780,212050.1672483695
12016349,1053915.9032627034
12212450,252341.32029623215
11181144,563012.2922044724
12493985,302001.2076024138
11886503,512222.91524129524
12517062,368945.9551878653
12866737,254619.86626131393
11055581,246131.27065547914
11034375,279931.0536816289
11059819,216999.51692339013
11052534,226261.59087252957
12005606,353641.3234521956
11587344,899799.1972515482
10853494,848007.3654354976
11744632,237439.17666653192
10845635,463161.9140565932
11087028,322125.2380061717
11761549,279734.90458872286
10745142,710969.3544979725
12094576,1539813.2487651645
11120688,898442.6822665688
12672946,691748.627382933
11524331,528658.0371813825
11059635,329359.40644567943
11596793,150856.73869565252
10767786,311362.29729932756
10930407,521960.1086078423
10723312,324630.48983220395
11596822,249388.84925421418
10744140,453925.54664907686
11046251,157093.74374367952
10817175,514805.23068679974
12516133,329930.30918631615
11137181,393689.6727856677
11948006,844168.1790407739
12510108,512090.55051633716
12046453,577716.9520803201
11658024,575941.7570938681
11101179,270171.28885295737
11779950,374737.9605524001
11155567,211443.95059197058
11615977,419774.8705399535
10965024,158603.6106113755
12079439,576131.8327099681
11564887,401447.23160475626
12091753,195227.96589830014
10814855,618063.2735531671
11633974,405168.05917244504
12102681,191224.91692828378
12865597,230375.92738482653
11181067,505194.2850314792
10784096,189472.79387756082
10822818,210496.91750562956
10892943,464739.71768251504
10784472,252525.96747128293
11118321,321261.6225292464
10712850,337235.5423309684
11115532,476959.57958020555
10869958,727860.0484474214
11137530,348325.0096607211
11996856,1833183.0770370783
10989734,357452.1598377968
10880624,236285.11029741293
12111994,327500.4791892864
11781327,316852.7242943792
12052553,470974.1424132119
11770183,133536.36140779802
10731282,423975.1753882677
12698490,367984.18577361054
11658923,1308853.0558450064
11153018,358611.7089658035
11154593,407058.85422607727
11971156,366643.94714606716
11057047,279248.46183864435
12554075,210313.5160583692
10825831,188378.96205121433
10809941,590804.3434633726
10770489,173026.73404693566
12509785,366285.72187154146
12100954,472023.1898206224
11622976,267052.22072934126
10769863,290754.5808692679
10828976,168377.29565158265
11962692,403926.15004327626
10715083,388879.7245770452
10860487,325975.81445213605
10916308,721751.6961832112
11072165,544552.7534564232
11653706,1789831.3280294638
10764409,280421.62721148063
10721226,146675.6881774617
11007271,234953.74148488807
11641025,1976779.4433033327
11889641,1779045.5229873753
10774446,215113.98570500076
11137743,595159.895900218
10838989,265922.3068273069
11067757,1360428.6435499014
10989808,236053.80039593502
11542167,543001.1448672446
10987055,170594.72712314458
11154722,145608.3134351117
10870728,707363.2576616028
10725248,326334.76140904013
12464210,477020.08034247725
10816847,518483.29803176696
11956290,300122.0477173296
13840872,222096.10261091514
10797379,801973.4736270919
10774246,249062.98952939778
10908274,293123.5995068322
12025911,923846.0890599836
11615352,453586.2821414843
11462245,759309.878809096
12048723,601623.2491133101
11871777,225327.47138188942
11563628,547447.8746813177
12101145,294006.18945048476
12074134,484442.41720955935
12467020,425246.68773337326
10715332,229338.194803716
10773223,245905.3303261938
11951961,445257.0710397546
12106057,180266.27020313224
11162335,556893.6348859111
10916268,1671822.9169729548
11151143,610097.0268210224
12523865,888222.8195185438
12036769,663585.4903289551
12517286,342143.998987882
10915252,694759.4476998087
12454821,147849.3430472996
10729656,235003.49014642162
12052220,537460.6858618757
12669615,752023.3436363573
11784669,444475.5887543077
10767893,237354.729699785
10869383,1853738.1135506723
11143605,336169.15556819335
10801638,384395.32586204674
12046233,474754.5079038851
11664504,1051397.1407184838
11527936,570362.1055397495
10998479,1257976.6517700725
11624717,497171.33297618956
10794737,305092.5899287782
11106448,150017.16696887216
12101645,343412.3646838642
10816912,753903.9997175037
10902789,870058.3920178596
12543235,405252.30277437187
11129383,316632.2138181979
10898249,268621.3168797517
12554686,187146.1087228415
10870172,1078495.2490430882
10905690,1237713.7265631405
12624518,462874.8943717045
11065057,222898.65750756624
11473995,197001.74348087262
11761075,115331.13434776118
10852320,156563.09389179642
10848514,247393.11146171775
11072042,506564.4255752325
12498402,267884.5386716629
12458054,187560.63246023192
12690890,420568.26983745594
11955235,208783.3406717519
10736675,173184.55664204195
11558327,445780.09780599416
10730860,190064.58991293836
11579435,1885242.7287627915
13877593,356236.22216538497
10804854,281697.2233618643
11941293,278261.3936954427
10891099,204122.00394968505
12058138,739219.2429530811
10767412,320000.2919314613
12523187,335707.8143375096
12073634,824040.7347876165
10818797,178555.6292141226
10823114,130984.63493570714
11526184,544769.8749872705
11173652,465271.8745261055
11666932,1405099.9059023268
11068845,1194568.9507169558
10728395,228750.82645697135
10857373,401046.58779872395
10774741,243084.72073694604
11158717,397109.41164642206
13053418,1204636.3577515467
11467513,313949.2207937798
10730970,338901.25549762166
11048755,287825.22340341815
10732967,494378.93623599986
12073710,647730.3088506405
11019460,362134.3857411799
12031039,1023798.7825240853
10723092,286691.06891178037
12699788,334699.8788783601
11671247,681446.3486846137
11993818,256748.63377971732
12043584,392277.50945374265
11069061,435832.0982764574
12684058,319367.06860113656
11653667,720891.1262498936
10922042,463393.42564368807
11122480,265701.76348345884
10790935,196583.97620268437
11063964,316976.33769153187
12082785,382220.66884164396
10805476,717548.7338896256
11600979,719719.2127709273
10806917,567622.8967475757
11082021,198607.82705457858
10855025,535322.4395516553
10730275,313681.66652052244
10963045,99423.16935943624
12491244,251314.39004369997
10712959,422826.4036185688
12509764,876696.7144549836
10724088,558268.7419095063
10734202,395033.82669445506
11645460,629061.5106457681
10767622,367149.90271760063
10728663,493104.7656397307
10777067,206364.6185451351
12641234,392393.4991439957
11120258,273444.76275003067
11549729,540772.2610716646
12034538,1881006.2320513846
10735515,463314.76941928227
10867966,500030.0472107814
12449558,265666.03747989645
12669215,559642.440939523
10932935,433773.7280391251
12870704,221245.68690600205
11076630,216034.60588842264
13924460,371618.4209268843
11168351,282543.118320949
11758547,365154.9841472885
10764458,213931.896455185
10909532,405934.62499188853
11047470,299993.5630366238
13046164,373110.96577892377
10968926,325822.8999463679
10773198,245773.3346092841
12059231,167103.30375668942
12047991,500956.023211898
11086843,265128.44788151653
11692041,499645.8410462958
11078774,404845.9310519111
11534558,499245.2657061457
11668506,2119778.9026892534
10763732,306683.6142776828
10718004,629786.631374916
11875263,261242.88943824006
10781352,274589.4868993583
11060725,257317.57068720766
11983591,625800.4298182005
11889053,1066337.0965499685
10827464,163555.22808038333
11044186,163338.87325898377
13836369,330968.54078331817
10868032,1041290.7781526479
11162307,673054.5843072521
11105334,383514.32638623746
10778812,447629.4082645428
11672316,1948850.4365522577
11609185,1226188.2377228553
10831084,390803.6926511143
11138911,204024.69419569205
11067813,1037970.3514007773
12489356,419515.13772231626
11072180,743566.8656593332
11570517,873112.2490502808
10842501,178475.4434992004
10797658,760459.9500762474
12494086,408178.4115349481
11616970,743708.7033100576
10857436,290484.0764477549
12897896,296483.54610155494
10726363,491376.2998163516
10730772,408244.98200765887
10866483,958581.5031804184
10768707,296482.4151087395
11647888,2613347.222521041
12222715,258222.95752295852
11141095,197647.02308607125
12096093,412254.4248104114
10817026,370122.6691558851
10865773,465925.9301886331
11611557,656567.9105389403
11075639,349591.9502295153
11526091,486271.68738179834
12492073,431330.0039422744
10934134,691228.9767802142
10995384,414122.99468264874
10801894,278459.4307082523
11947284,574410.2605996513
12522861,382182.0323068326
12112119,262670.74060913763
10781325,251726.96430416158
11523451,820374.9867807728
10909901,437864.3226718866
11990156,317805.09525220754
11069471,613838.0046424689
12766598,281897.43679615756
11889733,777641.1538234279
12072102,214403.2963469723
12059752,270515.2199106054
12090047,295793.03078631975
10930205,540247.5122490689
11887693,1497370.9272981158
10778625,253787.43160754762
10910505,387599.38708378345
11065260,271621.6454640709
10906332,254109.77881762525
11085926,288863.847339662
11603012,1031300.2479444115
11887478,1481725.9090178178
11005738,269488.5930336289
11056338,219071.99044460317
11044290,172732.6044316028
12093732,746184.5721481188
12870311,258387.51201494585
10734717,472964.95492332167
10795207,350263.054652769
12668636,345371.16112480033
10869832,481857.9760331356
12032554,621118.7493863851
10814478,1033136.1534360477
10907146,337112.3870927702
12045059,249160.39381128442
11567559,615198.8131698277
10856500,302590.47581453755
10990724,173145.25262676214
11084795,284495.8328198517
10792224,211816.52188408034
11130612,135166.89446505276
10764860,285217.6345170009
10868859,1561968.9663029152
11068732,414711.87128410174
10917840,1957913.3809060697
12061209,255497.30306336514
11818812,124655.48486847668
11143186,226121.80871386742
10791809,269525.86124105746
11112272,405350.48025787494
10970995,143631.46397681144
11651130,710782.2419575576
10758975,554136.1342021908
11793739,292889.71416256647
11670418,794353.2793171075
12086900,110523.9829137664
10743619,549888.3117768453
12210368,99290.5136840564
13838548,305905.2275714325
11649137,2826699.339678283
11790749,134862.89167663796
11071196,337230.3965642228
10840102,309093.3852608052
12614957,431982.484083428
10800247,216207.73761617855
10733380,572300.7301451958
11146632,356411.22780606226
11082555,324092.0923316806
10912189,995819.7602317933
10769046,238636.88288478143
10721673,224841.48747280112
10863462,493394.5317366598
11046308,289074.1166225019
12026203,709883.297618087
12865304,358362.1367429851
11157190,1384479.903823317
10765223,259726.05737243465
11086854,244785.27234498813
11052886,348210.0913606805
11054526,223481.229040684
11977012,310489.92941619275
11095241,400016.77896889934
12504637,227047.96138685988
10803262,226292.66530718544
11607809,366572.6236654736
10800351,381198.8462464532
12607747,220571.73821428887
11154786,173097.37323563546
11168698,285316.38932761416
10802962,189655.74582973323
12683756,300025.8936442952
11067439,604682.2160901439
11148374,290539.21009265736
11101229,246146.7632617508
11068862,1241527.4824720041
10791974,268536.02339944616
12038469,1431338.0261266534
11080048,493389.355849188
10736533,173184.55664204195
10777293,257393.65505248835
11063627,273748.60654058494
12652688,341126.82429836644
11096054,302044.7003639996
11087110,370731.34758435783
11109892,294230.4436606653
10711792,318543.6550527259
12899643,321129.2940799733
10765543,243990.51642324147
11879048,660226.6544853884
11557790,181487.02977896176
11064862,261545.7707511168
14311130,346350.45117857103
10964742,222406.03395774463
11079595,410179.8645671553
11584328,247581.92944606923
11452976,262038.3584042977
11793809,176338.78638328245
11070920,411192.6992942377
12014865,315298.8384803035
11072260,345328.6748010994
10799251,223285.87581447908
10852785,306482.45659258205
11466796,386279.7930505404
11025613,275911.16766931873
10850308,228593.15563199055
11080763,728258.5947045825
11589255,694583.2253043709
10989868,236053.80039593502
11085243,407349.72107643686
10857508,288102.59340330464
11153023,308711.5935973139
11091319,433087.564401526
10866760,900713.5543966979
10866361,1295152.412681271
11981108,255715.47294649784
10800933,317232.78515307046
11617293,487250.70942823635
12624061,227324.6383936795
11526015,441713.693386362
11658018,479814.17266857554
10775493,295843.8113836866
11692155,698898.905571162
10893298,282969.17673594865
10721969,221197.37402236278
10793443,237102.92567182274
11623248,267052.22072934126
11092933,374281.3312542188
11610714,2194183.524650766
10787086,231398.05230135063
10901588,310843.08878563234
10870345,454116.49443646474
10869124,702479.2697632208
11166202,298129.1699728419
12528201,1818792.2423112786
11037578,281275.7625317809
10767406,426062.61866346427
10718355,329158.1288430187
11137518,293497.30891255307
11065866,272859.03333470447
12030792,822861.9930596037
10729117,285732.45954411285
12045005,258764.06570281272
12438580,303959.667700587
10722290,536674.9899119551
12020401,1848780.5967252962
11977264,338856.4950566449
10780353,219297.32560441972
11015173,364901.90218894416
10873657,198143.37633313012
11102224,273707.36105970555
11659236,818836.7255088995
10753496,537867.5580966311
11071253,406596.380864212
11889553,1804325.9475731319
10871835,387842.3190144396
10897437,267499.8149692028
12434619,308412.91170683835
12045296,392791.86662403255
11161397,227557.59407593918
11122071,473857.07899699896
10872042,215278.37257930535
11598801,1766306.3965851886
11011858,201419.59612582493
10791039,74333.32233534404
12643705,221391.11114939844
10802952,145950.943563065
11077410,375281.03212820756
11570509,434437.3623903363
11112417,366242.4090891903
12034586,1147434.8771125479
11066617,298620.30717462674
11015935,363271.0130288571
10989423,378538.70048333483
10982650,206508.82830557186
10726940,983917.7949104353
10890504,265075.102702533
11344039,424677.27598336095
10894697,253037.27961339668
11450317,274925.14600141573
11976989,427751.392725036
11603251,695142.5211812118
10798481,187266.44051066367
12112043,292333.41592646204
11149020,689698.6754238906
12079157,542528.0396217485
12464512,642150.4912567214
11069668,404632.86481493857
10879137,367565.054853479
10905470,384298.55882537726
11166847,239379.7259759011
11141451,175279.31712593592
11168879,238888.72122037938
10813096,578920.9371038787
10723219,652193.224589464
11108777,376100.43326372205
12047244,380266.4189242562
12643788,357858.73527684726
11753732,199044.4162585733
10871648,232767.64735874758
11170606,331831.82497793104
11574226,630658.1202315139
12217054,198535.4866881331
12512506,329150.2811952325
10867718,663625.993609092
11066244,406521.93765898875
11641901,3019190.01367505
11647034,2188572.251443581
11144320,213475.17282347914
11129189,449807.57430670067
11077155,362477.1432442803
11544714,226176.15817785863
11692983,1384250.1832145872
11540081,975702.4247160689
10916421,745961.1578435207
10784864,305608.605105582
10885254,209587.7029542383
11087155,312448.60631133366
11978623,177197.69638875514
10765557,326772.3144830856
10964301,286819.3268402107
10861050,269885.9574257649
11006848,362557.5239507967
10815389,495152.76267080096
11015680,428273.8690162001
11667720,1138071.2455135616
10811799,821456.9357231712
12107747,42041.246367357235
11049298,242498.91389051327
12457222,118785.8968238315
11938814,303563.0829382589
12047237,368683.56524234347
12539858,188591.16087281096
10810335,375184.05487646506
11812368,281239.2835134957
11817917,223793.46680330028
11015277,336235.84612753004
10832799,217617.7183405704
11445895,301633.35402086197
11119850,343703.9665792496
12043651,475204.7658954117
10808792,342649.80181215936
10809365,872730.9718789201
10902700,644440.6636947741
10863471,319446.5718318476
11160775,378617.7683172661
11517886,708430.9332943404
11985373,830054.8066939848
11611202,1950163.0278197757
11612854,579986.369011867
10919108,227894.0000164492
10862809,284882.4497888772
11010957,645762.7644278428
11664292,720122.2292925811
10957658,282225.34130143624
10761733,249224.55889635577
12078929,475335.75602349767
11118835,398778.10914714343
11169066,371110.5544562118
10885355,282259.25637255237
11053480,299704.45921700075
12013877,362701.90824384795
10922241,473318.7139077932
11432956,464068.2962958333
10992292,321140.0131054657
11119171,429931.2244714665
11108344,203554.7584543671
10775325,238084.9533626281
10753747,892545.3400190014
10883501,309012.0382263997
11150584,605090.0591869811
12094211,878097.4354246623
10964157,406026.3850352985
10853993,782045.4313421125
12439217,307525.93068771285
10757758,437746.9984246429
11892088,632715.9978534209
11112873,361974.8653685027
12079586,170029.173776011
11583281,658638.7231054781
11010176,360572.5995859976
11089958,318319.5391956236
11139577,385176.217128595
10862728,315116.6715279644
11129720,305820.27185503114
11692734,3245230.8964148695
11082212,287769.50701761944
10766567,411189.9542959852
10892107,326039.86094409256
10990001,228616.2651627079
11014044,386329.89667567366
10831637,102135.73217019458
11469941,448544.3191932183
12612013,675345.4744223563
10865018,827232.4096665095
11044613,217126.1018387179
10773372,154355.87010725943
11108466,296143.59440905193
11115100,563761.8085193008
12514966,362079.47794045554
12083246,247909.397783869
10861678,737961.9341055097
12012422,447781.40785612084
10831601,157881.34804645914
12514596,1707733.8032011555
10732775,376950.02195405343
11146906,316917.39619480126
11661168,1436001.7258820483
12511066,233039.84843006305
11342020,288042.7028116248
12518352,431330.0039422744
11086589,310185.08970105194
10792145,187820.17591984573
11009888,943446.9635023001
10808805,331645.7989613841
12766336,339986.522248023
11749106,223775.53973052313
10793529,231676.27418568067
10736570,165465.80638909354
11034222,281073.5781481013
11046871,272387.4047679415
10797134,412265.4333381799
10864372,1836112.0009567514
10720675,323565.5420276086
11181611,481179.71978773916
12464255,1755837.3326934238
10753534,644382.2806211456
12994400,246344.73189161302
11128495,390767.1698122997
11161481,213747.13293946188
10778015,242009.5890059855
12489755,407666.0657272499
10970575,295180.68345933984
12865004,299555.29807520163
11054945,297418.654021366
10803085,127813.29877773124
10735756,403061.885347862
10867227,622190.6329724982
10813352,308336.44856403855
11089538,724310.5624172767
10893193,365992.41285041603
12057584,802598.5762893986
12119900,234892.1304933846
10925527,203773.07188012588
11945389,313557.8428046033
11082675,436689.1621508876
11646841,1092509.806971679
12463246,734022.1971671314
10785973,223208.59124477507
11690781,627327.736378155
11987875,1041839.584104014
11147058,286253.673646851
10874098,170643.21617230156
10772545,192935.25159853237
11993937,383634.310417352
11640842,2072926.7152062827
11094018,231812.63657128072
12111693,248317.92147368522
10991692,365560.55932985264
11562721,1115832.2700556265
10806613,592598.7861494157
10785997,345909.1141112545
10797553,354637.6372892762
11620947,544233.9806466135
12026269,970380.5605407347
11463266,554706.1128384699
10803327,162751.42522710498
10967510,357882.2844188938
11344051,427588.2496372694
11887648,1413051.1443041202
13055056,355233.7233966977
10908367,320930.5975351564
10730395,334093.9581140989
12473624,121980.77404297546
10793608,224667.0663686893
11128824,286929.0342386199
11889859,324701.8585769137
12045092,309132.0031224446
10758844,446159.8997324456
12523263,335674.1996489178
11451357,327667.6177296725
10904357,585999.8554864731
10782643,165260.47765445733
11145895,549490.9493330966
10768188,269561.3350803333
11631401,575194.6979892252
10804905,248750.602729861
13046872,273657.2483331555
11155839,320836.95583920926
11983199,171149.59314525244
11152939,256660.5012615215
12053161,313631.4133213323
10726403,388320.49237786233
10784109,178538.26109927768
10741127,430593.9078697156
11644373,379000.7045626425
11036572,202085.32075887846
11088561,278195.8548409615
10760024,511599.0004052577
11093070,356105.44884029636
11660149,1072044.1179012603
11043496,188978.69541024783
11474615,227483.16981836318
11463097,2306620.565337972
10911706,658781.9515947093
12117812,603224.4246551867
12552913,358182.4156609362
11000323,287140.90734777617
10853039,543672.6885172928
10772426,179763.6043078609
10847395,210007.46765143555
11667362,954467.4297195061
11150723,328192.39269239816
12075854,420522.14757359267
10896110,410462.783788678
10846710,517083.8784419358
10735535,561132.4228193882
11163751,298582.1482195706
12112529,959418.3379655404
10866583,579337.3717386771
10757699,671456.2909869653
12602616,446217.77029354626
10732424,692516.9479263168
12560630,394252.501410488
11060871,365688.87610874104
10797474,436852.4446911584
10853761,547952.4430827125
12204063,145920.88169152106
11791068,302302.32890567865
10909324,207892.82832639667
10911753,774585.779437102
11042330,219225.39385405506
10867532,912487.5342372677
11663958,1770317.4822332538
11603501,1137818.387217051
12087146,369041.32002096676
11101537,213279.2097070757
12606293,368332.12879988103
10783284,224803.7517426699
11106009,185147.56881688457
11037028,140828.12853742833
11873671,449744.9490567432
12110129,287533.3125501621
11790645,302068.03349932726
10783679,284827.57468941435
10959209,370113.1389135294
11096686,252152.72008545412
10758266,433056.58867279824
11983176,171611.47773922107
11179943,784407.2628477248
12239478,116708.98470875168
12121499,661113.7847739601
11122092,481128.55641346046
12117463,400109.49074309116
11076396,283279.95663510176
11450918,227387.40882559563
10823752,180933.32936657255
11092286,298717.72004860983
12631379,132689.88455444618
10861396,1673269.640319806
10720818,328708.917024673
11087232,254291.83982191933
12087438,373122.70823309035
11068695,447993.6958630053
10735184,449878.7889520812
11474165,211470.16654348825
12624590,299687.1675789073
11526513,551190.3985730213
11343292,240710.4626699072
11129234,447922.35245072417
10783591,206156.20934067114
11017146,238015.9384938391
10819604,262859.31127405365
11614314,523480.54763822304
11623929,2396985.2483415306
10795916,352418.18291653483
10860728,416765.630238543
10825345,172070.99859864826
12034355,739109.2751260495
12440445,281860.87715213106
12984023,260365.89490444105
11068378,567303.603431002
11342743,371841.7618678705
11598080,363583.6383679511
11607547,345036.681643402
13973673,402417.39513246017
11561310,385471.66584550025
11913904,789262.2325074776
10882466,285893.82254975615
11659696,1332610.0047097623
10772036,209815.2880586686
11051819,276217.8837675117
11568878,528343.0263261208
12045622,334260.95505433594
11082604,234514.75210900375
12083178,262765.3222663533
12127599,519833.95256800734
10777941,85919.19011755612
12521424,652283.4179149176
11085064,257302.1111306544
12072043,522227.9829349899
10777579,377567.4076372167
10805783,522060.66984355386
11872582,258689.79659333394
10785136,269727.97033556894
11038978,206060.28799254386
11886376,1240086.1920382648
12190502,159492.45323351873
11888472,368148.10988420906
10902683,441030.9524452959
10815187,504247.9717001771
11102962,248055.78795542414
11946194,269545.91109830345
11051322,167500.42723433627
12523442,224610.66971103082
12435134,282790.31581834855
10886589,273152.1969137776
11651763,1279055.4763371903
11170533,223285.55640170007
10962187,226252.74407090034
11112772,430834.2030089297
10852147,195398.21216759607
10973034,123204.37944348494
11140687,147669.1138319222
10792180,208727.99506463576
11142255,366377.2544351294
10803145,147491.2141806662
11150934,463975.8083802053
10856332,318185.9950219317
11168355,278270.6818265088
10743669,478761.0508984192
12034402,1184743.8489941608
12603236,406433.16645017744
11616270,774954.4797386235
10812591,811670.6784224088
10900693,366337.075112022
11099275,309465.61453341524
11987311,666840.5727017312
10919176,273821.45392883796
11345029,428259.57407214964
11692538,1860702.3979598286
11073761,322342.50345758075
10893706,646552.146978856
13053520,674853.5920785053
11151487,463785.58020814037
10757250,525648.6878748822
12061711,194397.86603755926
10853812,656605.4807310173
10712715,324706.8131718824
12099588,1212856.5896504933
11076013,502542.7461322967
11475593,166664.99629497415
10815768,353880.52069130185
10730260,308753.25546827517
11173523,133762.79078930945
11155302,174793.39097523637
10869712,961446.2274880672
10718866,433414.39002668345
13845879,256156.03607479672
10905246,323460.6431452046
11556545,244154.84910634923
10762000,286896.19969539327
11041114,314937.9136372085
11633481,918342.778417023
10771685,196846.9010132525
10774057,211833.28887773407
12110181,301952.53770021535
10857519,213991.07083058642
11142211,367076.38037924125
10858045,620740.9482243174
11655224,1157948.4370081231
11110641,144195.47807994482
10986665,152987.662051141
11041632,201271.16628132932
12767373,207775.49031842136
12042685,230792.42204823243
11149748,545064.0100637751
11641652,4841902.461960603
12075819,588042.1017042022
12533802,152959.5058644454
12495284,228418.38373338553
11039715,297191.82813432935
12022520,1789129.9229547137
11650591,1564927.1496120815
11129512,322556.2240649663
10830422,388134.26041510253
11603937,491485.49876718
10766414,281201.46834993426
12519505,387614.1731090234
10862381,434345.8091408829
11155485,184484.85270678255
12071022,319351.8403556675
12639959,350496.62427358347
10741113,427066.2024909424
10716212,359320.34566474403
10774409,198823.48943564278
10963784,289892.94862446183
11620610,588716.5705882921
11013857,894204.5876481037
12041290,344164.8084659337
10915807,422682.4719123077
11655555,990848.250319265
12510618,169570.7393039561
10809352,1620547.8273630065
11671362,1171973.4474079325
11149771,435731.5245479974
11064539,590609.990387629
10850074,290055.554725991
11096318,135869.31302592298
10815474,680581.2609217637
11758222,273915.47920406406
10777248,364598.92215627583
11061400,366255.681816895
11953157,410453.3891486378
12610787,483940.9446234308
11996271,694445.4584828528
11650067,876560.4434950482
11180351,408671.1343085804
12454044,174878.09304280556
11046365,331789.7385350652
11391418,190920.24346027133
12049039,1479638.1366407508
10813196,448570.84141952416
10819705,327675.43002758565
11017458,417178.7944662076
12040556,976474.1161662339
12460831,986982.4752965379
11087683,200953.5526814757
10804257,242375.91212339952
12079304,707378.7734977059
10930922,242719.64108125237
12110505,248017.23094958064
12072116,409497.43609450024
11110667,158190.08681617625
12215252,113656.51989765477
12058669,355199.8472842298
10759278,501851.1679430574
12490143,503332.2310492038
10769297,323053.71087009937
11560910,482147.1106220084
10789458,196775.6711908453
10812186,1299288.1202290186
10804158,134453.74529846007
11119156,315027.73055383493
10806117,774590.2116651649
11819674,280485.5504821298
12048763,1060712.5512955366
10826253,366336.02701474226
10774649,424219.4636171581
10892600,695543.7153482344
11109278,199088.50766024666
11145574,179982.14642118843
11465246,310917.5049024758
10981981,227873.4626280335
11045352,210279.62235860943
11656616,1497355.219334357
10872743,278976.6895329078
10728195,216592.73072145978
12039937,443053.61477615783
11536174,1189262.845842893
10993165,266977.35505710926
10793295,138358.16577086152
11871925,248866.39647834972
11631214,792382.2995992999
12436124,447313.61913109565
10846170,310510.95367322443
12697879,397177.9646243407
12866051,341866.4354885317
11090816,394603.0784559446
11464921,582773.0136942238
10869997,645449.9897380318
12066144,237487.18672431307
11968446,527596.822619551
13048255,249278.51788358565
12086862,126311.45933858003
12670224,454285.8599934041
12116197,756926.1574131763
11046237,156968.54725750716
12054737,429863.1674738026
10815088,463310.3509263912
10852227,184372.98977046533
12065147,228919.95813741902
10722988,412302.3926885725
10870128,884577.7307503889
11446413,418931.0266764724
11162824,205894.69292351333
12641850,251305.282669718
11078080,358140.7441819961
11106326,387587.55866969517
12093354,491673.4902669845
12542315,212935.74241754753
12630720,338874.5924291244
10790893,261145.2445626452
12071453,339608.6727093779
11948385,478291.0022155173
11875558,275584.0287952961
10774427,217995.7626293621
10815611,675626.3428114037
11879154,221793.05438084764
11671799,660306.3089022671
12034612,1211784.252388165
10992398,347539.2745662965
11660333,965427.4036561141
10869405,887823.0899542983
11119511,490374.49071404984
11146795,352468.6003480369
10767558,494807.6941852293
12067354,190964.6751083876
10888074,223493.80396464773
12628066,303239.30487757194
10756764,459069.58787976374
12510317,337565.0347740723
11688836,1888182.7999002836
10869811,746917.8978300054
11072247,380847.1023452722
11056377,198454.8449993224
10800565,139438.00307516192
11570040,972335.1774803055
10729960,233544.3322335147
10873721,288362.6299024515
11103135,377099.95807576913
11097082,537015.1975391009
11068569,447192.48354740517
11667020,1847566.196029221
10762208,383203.3840334839
10869350,656721.9619892692
11022074,170477.95438766506
11981618,308168.2963722285
12602867,484372.19825485663
11171338,197381.99425458684
10850707,291718.076030259
11102246,366229.13684247556
10736777,4669085.303234078
10765623,399088.5583505496
10906389,306875.8314095973
10826832,249834.71368596354
10721389,297929.0771849865
12523788,399767.3650908118
11110717,138624.62839008498
11016004,294605.00229015586
10901607,308479.9796059058
10810308,464118.7520202652
12514388,349714.3282934793
11137583,412070.0756624829
10779382,389041.0841479977
11028413,349979.9058880752
10883406,201967.60095212137
10962273,183900.6084476529
12608248,460945.4551857673
10882743,218845.21716114593
10867659,747295.5209565584
10774884,217401.98745556996
12066852,219077.8403759683
11068881,884608.9444664076
11068679,413127.3687532142
12684052,472843.18587815686
12079317,448889.23048502085
12055967,455482.310784028
10741478,505045.9152521546
11871552,232375.50939911493
11569340,746662.9320803059
11641926,1087527.3831610486
12765676,346521.5917115024
12525547,342002.4167181287
11141238,153514.0989797
11871540,232375.50939911493
10897594,364182.95239866653
11082073,146902.4702715055
11944397,452896.8517521844
10771650,216002.88011331207
10861663,353930.8097919796
11112265,401059.2094357377
10765705,280835.64815393055
10990978,196877.40915013218
11975569,246756.67793512077
11095825,150773.6057922199
11161730,251935.6677277499
10801111,175533.7510358842
11648459,3254553.70118151
10718002,467460.09592131886
12093964,594100.0174605044
11159669,241103.3294730624
11158897,674574.3315811701
12026454,2244700.9503864376
12549077,184277.01060650492
10885153,195264.4613528587
10797530,910693.1751401916
11096342,112059.53553739323
10733401,611349.2529741653
11037056,192049.16019872308
11008892,318193.8847108394
10733535,354545.3183034405
12530320,232694.23755480457
12522474,342037.3175033356
12533913,365396.3934901855
11013794,313808.83110269817
10896533,393888.7125001542
10873813,220789.7722373984
11598252,394343.5011242743
11787647,184056.06193436356
10772522,302403.97102256725
11644269,1698213.4580631882
11662708,1995923.4177716537
11653721,1387051.6768316485
11756688,342757.00120903563
11041456,187065.9007571407
10799641,275290.88059199724
11731870,218696.66817166525
12642259,285760.1191971551
11180035,729868.884215456
12641994,251071.95890581716
11982398,697364.9249292358
