lotid,parcelvalue
11452841,253090.2990903062
12035020,1423738.2477939841
11791069,196486.8284960269
10799018,228121.8147047215
11087361,251243.38224411744
10860682,412473.7415687798
11538461,844844.4498671362
10817144,329915.7374623637
11154440,296116.11224626045
11654411,1062813.836265386
11013222,285119.91655983037
11889045,707943.4356385651
10837946,279993.71358576056
12101492,505068.88442630187
12076920,366368.0608425299
10759213,740894.5273649215
11167060,274653.5704326363
11051500,371169.1989781117
11531219,235167.53082871402
11988934,1848057.3020947664
11149422,402961.8363056536
11031470,418624.18000730156
12629929,220718.9691161637
10882564,472683.43975610303
11056089,260773.8521883167
11872600,178811.86669448423
10915922,655840.5295103913
10983915,145799.54029331682
11104508,476041.95066832134
10864711,596270.9578319805
10866421,381973.8586495812
12114300,347139.0229977209
11345849,567188.7491396668
11993931,365172.28767908405
11084858,280269.41677936097
10785780,208825.89260538717
12016349,1120091.2866077283
12212450,274590.71441276395
11181144,548728.3197324767
12493985,286340.68625426636
11886503,566859.9691554761
12517062,355357.63161770557
12866737,260147.89747576637
11055581,241795.4308437945
11034375,261656.7124476464
11059819,232994.11230114388
11052534,219910.47255095624
12005606,358297.7846974044
11587344,929906.9563904469
10853494,848636.5323679809
11744632,224508.0218347237
10845635,462565.857305093
11087028,322125.75641091925
11761549,189252.41735875123
10745142,724759.4772604953
12094576,1411624.3455788046
11120688,878304.8781355469
12672946,705280.2746031802
11524331,538616.0563922406
11059635,356196.36942780844
11596793,144109.7196890991
10767786,300542.99467776716
10930407,531371.1896880564
10723312,340128.7904679209
11596822,240544.24735108824
10744140,450903.50443792244
11046251,150840.29365877545
10817175,506419.3661361127
12516133,322824.47846843424
11137181,378599.6020141381
11948006,847025.891588162
12510108,479984.2819808129
12046453,610369.2039406764
11658024,601144.750500078
11101179,279490.0281023361
11779950,370413.87895042385
11155567,225125.49912120376
11615977,439300.51195940125
10965024,142462.3072469869
12079439,569417.3516907246
11564887,385798.86659712275
12091753,205889.72271009046
10814855,608992.361937401
11633974,447403.0789828425
12102681,203413.42391952695
12865597,245621.89357479502
11181067,493440.49952871643
10784096,177207.95219891705
10822818,213125.02553370933
10892943,442675.0586994855
10784472,252932.01269728085
11118321,317175.2138506666
10712850,345463.95345228404
11115532,493662.66400955664
10869958,724831.3640132765
11137530,351807.59188247344
11996856,1895190.974796746
10989734,368345.3674841244
10880624,262588.63564589404
12111994,317448.7753525062
11781327,340030.1956448799
12052553,414315.6460318645
11770183,104395.57154716428
10731282,419519.4136077873
12698490,366534.41100246465
11658923,1275247.6722549023
11153018,369645.99483546923
11154593,416295.9747035875
11971156,364098.4568687301
11057047,280984.51501461316
12554075,205998.13740465368
10825831,194920.57417074667
10809941,597682.874624006
10770489,173360.65683430183
12509785,350845.325953037
12100954,488872.66233462223
11622976,258393.34909620992
10769863,309268.14376136917
10828976,181095.028382571
11962692,440821.41205522645
10715083,418107.09607835306
10860487,337245.090348366
10916308,643828.0202788315
11072165,552378.4443701702
11653706,1859655.1808171424
10764409,282760.83688199887
10721226,160102.5936237409
11007271,222738.79374439418
11641025,2275057.811581553
11889641,1918394.226966974
10774446,230846.06409615552
11137743,582342.8285099496
10838989,268604.58582413004
11067757,1326685.284868418
10989808,227661.06632852
11542167,608732.2279042215
10987055,185183.1843009025
11154722,145284.31671923277
10870728,738270.7361427887
10725248,313362.8411140057
12464210,453729.78408850974
10816847,524824.0428171123
11956290,300006.9204482793
13840872,275764.29834304133
10797379,800114.5815956914
10774246,251147.5587778299
10908274,281329.86949353636
12025911,908733.0640682423
11615352,440088.8437283077
11462245,789894.5176793742
12048723,609406.01798769
11871777,220286.61743376017
11563628,538086.2156105448
12101145,280083.4476272403
12074134,470090.44408863917
12467020,444492.4120067596
10715332,254329.1135544061
10773223,246602.04401049367
11951961,446858.9704803094
12106057,180720.98928246737
11162335,536536.6582497593
10916268,1639000.2583963894
11151143,624381.4471830799
12523865,871735.8474266143
12036769,707932.6333614276
12517286,333148.27030125307
10915252,667796.889978194
12454821,114421.03670126702
10729656,233230.65362403356
12052220,505828.56903034355
12669615,772268.0197367044
11784669,297141.2943510615
10767893,259979.24663615107
10869383,1980861.7019181484
11143605,290497.28748290526
10801638,381799.0449082282
12046233,485445.8512485116
11664504,2833105.457194657
11527936,571475.9222968093
10998479,1147940.2033670817
11624717,553293.7077452849
10794737,299682.0767392046
11106448,149045.42111536153
12101645,337912.1499352139
10816912,726170.866118768
10902789,865757.4053147428
12543235,441689.97232612723
11129383,310417.00330584747
10898249,278659.6516127357
12554686,174032.5323198959
10870172,1031711.1356892709
10905690,1279184.4006959277
12624518,513308.36737773597
11065057,213447.21978004184
11473995,198493.77749898305
11761075,123958.62189236871
10852320,147743.44583636924
10848514,238266.59606722055
11072042,502026.217442401
12498402,283908.6834998241
12458054,195699.89482744882
12690890,433398.14105301624
11955235,222193.9659227848
10736675,199088.30592815264
11558327,421161.3661679366
10730860,180010.93133477482
11579435,1872425.5028836557
13877593,320747.5282901797
10804854,288500.62899869215
11941293,283473.6408330392
10891099,204042.92407839088
12058138,737679.5543030021
10767412,329158.9724762937
12523187,393624.2322955347
12073634,846567.1929108732
10818797,185061.7202938955
10823114,145361.927637741
11526184,562315.6201899464
11173652,437027.3277764624
11666932,1366690.9137524664
11068845,1087196.2596002324
10728395,231461.54742247693
10857373,392493.6847704563
10774741,243446.56223460656
11158717,391494.798617202
13053418,1212115.0293997508
11467513,313427.39851913514
10730970,344974.0644989295
11048755,271600.84222423844
10732967,499363.6841908638
12073710,648303.6170296341
11019460,350115.33712308167
12031039,1027093.1589474146
10723092,281611.1853811779
12699788,414783.7349270692
11671247,698522.2139400883
11993818,266447.19649229484
12043584,394706.8395933246
11069061,429582.72545208497
12684058,325758.7989900099
11653667,749067.6847538874
10922042,460175.7961876791
11122480,269985.2452084904
10790935,194216.94950185434
11063964,283757.1003854766
12082785,370306.505238258
10805476,706486.6180899511
11600979,696802.9687697308
10806917,571384.369310388
11082021,205503.66488065265
10855025,585269.157048227
10730275,306108.4695269533
10963045,119580.58302826961
12491244,232438.3860485712
10712959,387817.4225852163
12509764,869305.0439285829
10724088,535297.7754647752
10734202,402983.3573641342
11645460,665294.9048366789
10767622,370832.36815069185
10728663,499779.12974919484
10777067,229534.17784323072
12641234,314215.1116746391
11120258,263306.8304541688
11549729,566648.0936426654
12034538,1911177.5589415727
10735515,470736.4585534395
10867966,483284.0392474629
12449558,268037.53179559804
12669215,572842.2378100617
10932935,417816.91555923584
12870704,204883.72590385476
11076630,217618.89870721023
13924460,380229.3170737811
11168351,281484.4510596254
11758547,400635.14409159357
10764458,217894.6831803626
10909532,377302.0121693827
11047470,301809.07554142276
13046164,393702.3210189808
10968926,329945.9435329448
10773198,246372.6170378917
12059231,165665.65308510183
12047991,518565.2310427283
11086843,271615.3476614344
11692041,510901.62834839214
11078774,400708.50929403014
11534558,537950.7586862427
11668506,2156020.1708528283
10763732,301984.12544525164
10718004,590674.5916065022
11875263,271159.8327091661
10781352,275114.9544317927
11060725,251980.52611387993
11983591,598878.778588074
11889053,1065257.3373249061
10827464,164174.64778173878
11044186,163487.18690281082
13836369,406652.48883618927
10868032,1015785.6831779473
11162307,671142.3924688859
11105334,389525.44860615506
10778812,451512.8171234817
11672316,1911162.9778695786
11609185,1231907.765297863
10831084,403297.0803579746
11138911,181324.52681901053
11067813,1029815.8877618705
12489356,377224.2983544104
11072180,774598.8453488958
11570517,851925.5028454207
10842501,187120.35411429004
10797658,620203.4739449233
12494086,378521.6209314231
11616970,782104.8658641446
10857436,289408.90281409316
12897896,283906.5174567296
10726363,494046.98094490933
10730772,388166.71962270763
10866483,976193.5627414214
10768707,308203.47360122215
11647888,2369424.854884468
12222715,267592.10015174147
11141095,186416.43963338932
12096093,396805.3032254787
10817026,364434.73200603406
10865773,484295.37906096195
11611557,666366.7605752145
11075639,381973.8586495812
11526091,508044.7115495352
12492073,399499.6995952337
10934134,723704.1164761643
10995384,415471.0107703633
10801894,286018.63809969136
11947284,561826.7582550398
12522861,394297.5051006362
12112119,248333.35929381204
10781325,248896.70335440416
11523451,854927.1288680548
10909901,462865.92787311436
11990156,309797.1300726652
11069471,607813.358960461
12766598,280299.3543815521
11889733,711278.3929034835
12072102,223421.2814251934
12059752,259822.59859335783
12090047,283867.53150677355
10930205,498902.9059589385
11887693,1431187.4541405737
10778625,272905.2748542888
10910505,393288.0271270293
11065260,268635.3269384895
10906332,258879.7526835803
11085926,292429.66689197504
11603012,1074620.2214531924
11887478,1518385.4306187106
11005738,265649.4904935981
11056338,225941.10175107032
11044290,171122.1232202603
12093732,749971.1886041006
12870311,255663.70169165108
10734717,479636.51902570145
10795207,342982.1923224451
12668636,351584.8838535458
10869832,458598.6169282221
12032554,646121.0945216707
10814478,1035622.7123990605
10907146,358511.0685753695
12045059,250632.6554032055
11567559,544408.2377255276
10856500,297582.55475536204
10990724,168247.5491876068
11084795,285189.5344123864
10792224,209125.63195912854
11130612,133702.36201230355
10764860,284359.5798543945
10868859,1513458.5035137243
11068732,401347.9661110549
10917840,1999537.9088613715
12061209,249293.89655096337
11818812,140246.14374008696
11143186,210569.73798363507
10791809,274312.2259300917
11112272,420650.7761326425
10970995,162815.02600749352
11651130,723406.020977823
10758975,545659.8794150715
11793739,298784.87011266133
11670418,831169.090513394
12086900,109009.02365424829
10743619,571628.5432076633
12210368,99400.86016141422
13838548,311734.19308737724
11649137,2922168.2682324843
11790749,151183.62819988455
11071196,337021.3157238292
10840102,319375.1969743835
12614957,409160.8180496509
10800247,214755.62053554485
10733380,584867.4225510567
11146632,366598.73466544034
11082555,320221.8310346432
10912189,994703.2570592911
10769046,252346.05816585876
10721673,241747.47202942727
10863462,518234.9819626117
11046308,288379.5947128089
12026203,756568.6950522352
12865304,373783.61615397234
11157190,1360314.0712199719
10765223,279232.1340562394
11086854,253937.4592446205
11052886,330979.6474183499
11054526,222236.35010043866
11977012,320072.836687925
11095241,436264.4502499971
12504637,245702.4864861458
10803262,226093.70901743218
11607809,360989.5019763096
10800351,396294.0049904644
12607747,196094.46298653336
11154786,173606.84192318024
11168698,281903.5361321012
10802962,180923.78536515826
12683756,288375.1944229749
11067439,564249.4954802225
11148374,291480.7776158674
11101229,244647.50537389278
11068862,1189251.1497781444
10791974,275801.11930707074
12038469,1436997.2533221864
11080048,537573.3012222184
10736533,199088.30592815264
10777293,255630.54433473936
11063627,268944.9835314426
12652688,368488.71822988737
11096054,313611.57973227295
11087110,362106.65021787403
11109892,291709.92128841375
10711792,302592.9828008202
12899643,328253.64637543936
10765543,263278.70775241754
11879048,711267.5397393247
11557790,196167.78471014055
11064862,261094.36599967247
14311130,362164.6706101197
10964742,230552.12836725218
11079595,415290.37189224485
11584328,621572.4661831844
11452976,276989.38594652194
11793809,178616.88871690715
11070920,404616.1513873905
12014865,328276.18653845624
11072260,350449.3923925228
10799251,224765.09794789963
10852785,307233.8713476243
11466796,378969.5087771191
11025613,261377.38213194403
10850308,236158.2080888997
11080763,776356.0223150098
11589255,700742.7252853402
10989868,227661.06632852
11085243,414359.9020806871
10857508,284991.60319352214
11153023,328772.46189723123
11091319,433818.2783693386
10866760,895826.0714211249
10866361,1247228.1581755078
11981108,229462.38959283617
10800933,323867.99148941564
11617293,494695.722554855
12624061,212166.21397704422
11526015,472059.96340333833
11658018,478549.10104325344
10775493,290652.4712068943
11692155,732329.8884043817
10893298,320319.56989511056
10721969,239829.5803947565
10793443,236715.6037958347
11623248,258393.34909620992
11092933,381365.27007192996
11610714,2164937.5399431963
10787086,249326.23199321408
10901588,320891.94024698384
10870345,441514.7760740123
10869124,692695.0820659877
11166202,308810.7337868733
12528201,1727158.3912932447
11037578,275955.821051355
10767406,429923.7161489416
10718355,311865.02940914716
11137518,286618.26568085194
11065866,285768.89113644167
12030792,825273.6492648855
10729117,285180.8312512899
12045005,255127.86021522316
12438580,331882.36345070734
10722290,570595.8775202667
12020401,1862324.446755027
11977264,350120.6794999174
10780353,228381.28642539217
11015173,366699.43784401537
10873657,187736.66893116376
11102224,264831.946202094
11659236,833658.6076155601
10753496,590431.2912953199
11071253,405995.28786610276
11889553,1824688.2495671073
10871835,400699.3379090604
10897437,250621.18261333593
12434619,290703.47823662945
12045296,393690.3063609712
11161397,229192.94641039046
11122071,476801.6257525389
10872042,219553.39482592122
11598801,1747917.6086775
11011858,235814.3255740315
10791039,152657.9455544664
12643705,215416.93417605714
10802952,146834.35509085882
11077410,369307.72868927044
11570509,433236.1496294137
11112417,381965.11606182775
12034586,1143447.360888556
11066617,306092.12200749945
11015935,346437.8899589127
10989423,422406.7145645352
10982650,177381.09136658564
10726940,916671.2499505536
10890504,282407.26191514684
11344039,423293.8894790835
10894697,252523.2431245523
11450317,267099.5159660949
11976989,447148.8518517505
11603251,703780.6109121473
10798481,180463.33906752852
12112043,283337.4214412705
11149020,688128.2430089886
12079157,531448.222039693
12464512,660500.4083844476
11069668,393567.1772542015
10879137,380714.0793800586
10905470,387941.71260672837
11166847,240819.68597306038
11141451,168667.81922364625
11168879,238146.64949761415
10813096,563832.0763995711
10723219,651556.4338533528
11108777,387793.75281058386
12047244,422840.39119168813
12643788,356424.71785189107
11753732,201456.61261735903
10871648,236232.0911535932
11170606,335968.74271444493
11574226,696308.7389442076
12217054,209039.49259905642
12512506,321082.9575525511
10867718,671787.8743436867
11066244,402028.3154300021
11641901,2995622.1757484972
11647034,2210350.4854283626
11144320,204067.83318219666
11129189,440969.41771679267
11077155,357909.82437582104
11544714,248083.3936037932
11692983,1396403.0631320395
11540081,982267.4140187597
10916421,745436.1042491333
10784864,296276.55794997857
10885254,215528.72122405338
11087155,311991.1599999223
11978623,166705.32331110962
10765557,334013.5767771315
10964301,292762.2840462872
10861050,268223.68814117165
11006848,361794.6047896007
10815389,486439.44701721566
11015680,435031.34735580673
11667720,1157959.1350188556
10811799,828737.5883284549
12107747,306933.98472298513
11049298,243545.0216828333
12457222,126775.31956388631
11938814,298179.12529958057
12047237,353561.97118084383
12539858,185890.9511876185
10810335,427011.09569169756
11812368,269431.7207604204
11817917,228365.60526532898
11015277,325617.16527198546
10832799,228962.24694592928
11445895,297815.35917990824
11119850,342647.41226868425
12043651,481113.500963257
10808792,352707.90836542397
10809365,916965.0301748055
10902700,627672.2453998482
10863471,320256.03624297667
11160775,389198.6829756375
11517886,708386.4709495098
11985373,784555.1606911739
11611202,1855955.7860497264
11612854,626265.9280002029
10919108,237216.39387493144
10862809,269886.39176044316
11010957,621852.3202372923
11664292,727479.5415167176
10957658,285022.0452065761
10761733,249172.20072885003
12078929,498777.31297549844
11118835,386166.9685642921
11169066,374351.5439656547
10885355,280085.58450251544
11053480,287178.614018053
12013877,356781.1248557417
10922241,464372.74598587933
11432956,484920.2166043545
10992292,319443.430164889
11119171,435044.6236615158
11108344,185968.97050292947
10775325,235488.90949740255
10753747,961719.2178624738
10883501,294523.1673069015
11150584,602140.8171983404
12094211,831511.592175058
10964157,425210.0633612315
10853993,765025.6505168857
12439217,310708.4401647508
10757758,454374.114291581
11892088,544084.3606954553
11112873,363726.415073588
12079586,181255.3701927641
11583281,620009.5014276211
11010176,369389.4479658345
11089958,308912.0600804298
11139577,391393.25826615526
10862728,288317.9967647347
11129720,310213.3968433764
11692734,3166543.2470561964
11082212,305424.9550509894
10766567,417151.21921221935
10892107,351051.4952862321
10990001,208884.84988600222
11014044,394661.6715648576
10831637,105535.13016522286
11469941,458619.61038740084
12612013,637824.2305610559
10865018,797786.0994328399
11044613,221577.76716550405
10773372,146365.7167642531
11108466,288877.26018249243
11115100,686439.8172094793
12514966,361146.5216017645
12083246,236870.97047951442
10861678,703190.2224897896
12012422,477628.10087228654
10831601,151132.88537734243
12514596,1675169.1666134638
10732775,392352.9690099108
11146906,320537.1459049172
11661168,1344948.119369247
12511066,247914.9981601786
11342020,292066.22993021517
12518352,437824.9414331089
11086589,302881.6956039528
10792145,184269.92621377195
11009888,944421.1547377785
10808805,333850.52402138704
12766336,349357.5466671571
11749106,220384.1169079986
10793529,235063.49106879192
10736570,176636.98251250066
11034222,278147.75529902935
11046871,270401.6504335366
10797134,412536.68486901454
10864372,1741754.139974948
10720675,325339.04679010215
11181611,473318.5728478452
12464255,1796042.774314504
10753534,672705.9359992939
12994400,251738.41268995396
11128495,385292.9318044408
11161481,214413.45623637945
10778015,267626.8090195514
12489755,492004.49595121667
10970575,299318.7606935484
12865004,308410.46679853706
11054945,295790.9680088047
10803085,132648.72494097558
10735756,387258.6100821951
10867227,622915.9647531888
10813352,304547.7290097561
11089538,708046.0654926697
10893193,365448.210171487
12057584,801287.4832889519
12119900,229702.35527704083
10925527,203002.58024423083
11945389,319190.06605919625
11082675,443581.1125139396
11646841,1083420.4713655752
12463246,708921.7244921355
10785973,224068.2480294091
11690781,622099.0757294716
11987875,1098234.0292958345
11147058,290610.3417153699
10874098,189647.00775815832
10772545,178802.3173655359
11993937,393240.0212647603
11640842,2151041.841352545
11094018,233280.48238898217
12111693,241042.10293594052
10991692,387814.46378438023
11562721,1099348.9833501084
10806613,596498.4605411611
10785997,357380.4729798173
10797553,346802.83140602213
11620947,555607.5815126756
12026269,926352.2651133962
11463266,553002.5149748807
10803327,159668.3346649679
10967510,365520.70922483935
11344051,426064.11698945006
11887648,1442687.5410342787
13055056,378264.68589297286
10908367,342493.20963192894
10730395,342712.77330913336
12473624,133346.8317938947
10793608,217297.03867436995
11128824,273192.7562436395
11889859,318212.6045391085
12045092,328132.20658087934
10758844,439558.66074156587
12523263,393450.09018295974
11451357,360472.09643870936
10904357,600979.6638353288
10782643,160152.68237728465
11145895,537503.5826438795
10768188,269865.8018482824
11631401,558761.8016133821
10804905,256913.15222620574
13046872,277920.7833663019
11155839,331983.6613663056
11983199,161092.60253728964
11152939,251573.2942617428
12053161,321060.9112924142
10726403,409413.7497890185
10784109,175195.53806628883
10741127,431751.3017184561
11644373,303985.9571964478
11036572,198365.0963043302
11088561,275570.80611156794
10760024,559999.4443936484
11093070,353419.0345018024
11660149,1099768.4317045216
11043496,200464.62914492158
11474615,191883.97062651717
11463097,2257800.9938312722
10911706,637838.829366215
12117812,600196.1210874947
12552913,266479.7237701025
11000323,294121.2228433213
10853039,528117.6883075852
10772426,177550.33584686785
10847395,198704.388994834
11667362,958013.6833409478
11150723,317257.4995872691
12075854,426779.8519638179
10896110,422783.9396773745
10846710,515643.82232437044
10735535,568180.5685504271
11163751,322071.6932095552
12112529,1000899.9114105005
10866583,624738.8233493617
10757699,659412.8336325783
12602616,452803.0007111135
10732424,688474.8303843405
12560630,391157.4279502237
11060871,366710.62879351765
10797474,445609.5208559339
10853761,517543.52531341586
12204063,156434.39476472966
11791068,321597.80027362483
10909324,215360.24086073058
10911753,731347.1951975656
11042330,223817.09164958837
10867532,867416.9001638836
11663958,1778195.1844338647
11603501,1184316.486014145
12087146,361993.39909719286
11101537,224184.52453335575
12606293,376746.8539172011
10783284,227942.62069521198
11106009,187858.45537085648
11037028,139680.19236988496
11873671,422629.1399208773
12110129,293486.8652980712
11790645,325505.39267822035
10783679,292889.62687464256
10959209,391306.67113137466
11096686,231163.3007012038
10758266,444272.0381356226
11983176,161414.93280662785
11179943,749313.4671824586
12239478,137929.6924248972
12121499,638598.4278640723
11122092,483955.5693243506
12117463,389712.71973828314
11076396,290878.7444803877
11450918,241165.34778798753
10823752,155521.06038470025
11092286,303603.5252073218
12631379,116020.91160733062
10861396,1608979.994553876
10720818,318525.9409715298
11087232,261526.98626768592
12087438,377414.2937234624
11068695,400070.0713061894
10735184,449728.5167346443
11474165,215416.1124272347
12624590,303318.75258353504
11526513,608286.5423393392
11343292,239944.8826354677
11129234,438670.8634064267
10783591,199715.0868674341
11017146,241240.7973568873
10819604,261391.34156288655
11614314,473051.42434194055
11623929,1677919.2346853458
10795916,354845.5909613879
10860728,408780.1540200028
10825345,164162.12272793817
12034355,702214.4854302192
12440445,269507.7887296232
12984023,277545.7316458114
11068378,562796.3198421077
11342743,352495.3875421735
11598080,373578.3470652322
11607547,347054.28260439157
13973673,385522.2850802842
11561310,356090.4002512775
11913904,707446.7014494706
10882466,265274.8071944712
11659696,1301560.9847761486
10772036,209555.26270075308
11051819,272686.74168674275
11568878,516009.81881714164
12045622,352420.094445934
11082604,242081.536652898
12083178,276134.8360362787
12127599,496415.98077997746
10777941,97392.78547332677
12521424,660228.3466482911
11085064,261040.58775679232
12072043,529509.5996375334
10777579,407111.9199874254
10805783,538759.901600621
11872582,253996.55648663215
10785136,263527.89909143944
11038978,205141.8062103448
11886376,1241692.8852871594
12190502,167125.56613690517
11888472,389231.3471996018
10902683,417695.80089323997
10815187,510387.36849049374
11102962,254220.4756433272
11946194,267679.90187858196
11051322,164802.12040986557
12523442,222177.01451515302
12435134,267247.29788372945
10886589,234216.74534530976
11651763,1311228.933130832
11170533,237267.07417680722
10962187,229602.48507025678
11112772,421540.69522573816
10852147,190569.4671835211
10973034,115385.33696128981
11140687,144892.4614144455
10792180,200158.97764874963
11142255,371684.94388273597
10803145,146317.70732240874
11150934,475827.71608965297
10856332,319190.06605919625
11168355,276932.3337676454
10743669,475421.2986886344
12034402,1159984.0100692178
12603236,414451.5903633975
11616270,776984.1276575817
10812591,823789.0503727745
10900693,342548.0873602235
11099275,282847.1418097183
11987311,651188.6850731408
10919176,313004.4309251337
11345029,439756.56570023013
11692538,1848240.6054423868
11073761,323314.9788319883
10893706,664965.0598052089
13053520,669914.618448899
11151487,457138.435640225
10757250,531075.3271326551
12061711,193634.75219812468
10853812,609480.4129113585
10712715,306875.44729411433
12099588,1273439.2932874712
11076013,528831.341680839
11475593,165622.68508493924
10815768,349277.59422065766
10730260,314373.3714059575
11173523,130120.78510993076
11155302,178581.46102425418
10869712,970512.6163930317
10718866,426025.1114400802
13845879,257358.4785774231
10905246,328048.3517202553
11556545,236858.32054269966
10762000,292335.977328807
11041114,308836.6513025593
11633481,1213030.8979124376
10771685,213921.63187701418
10774057,234909.30993385756
12110181,300710.42745777103
10857519,202976.25257642887
11142211,323855.63714164204
10858045,593470.70586748
11655224,1150746.2156684322
11110641,140478.5245655421
10986665,157891.23875146694
11041632,201844.30716875047
12767373,189767.1378127469
12042685,284051.67888833414
11149748,586623.6926291374
11641652,6028835.073539125
12075819,578852.3079886014
12533802,146364.60008671385
12495284,235861.10734746806
11039715,296939.599109185
12022520,1708599.9406621133
11650591,1522027.2806505829
11129512,321708.2310716831
10830422,396699.3589238345
11603937,516852.9912424217
10766414,276611.3703521301
12519505,376003.1322109279
10862381,439297.160375263
11155485,177935.45977287006
12071022,326034.788842631
12639959,352810.1792056489
10741113,435220.5729672137
10716212,340913.37696837785
10774409,191429.21924513314
10963784,284845.9614241204
11620610,595325.477460402
11013857,890388.6213101498
12041290,345184.6842277202
10915807,452378.28265659494
11655555,1002611.896180979
12510618,164232.27533876273
10809352,1626654.9485912577
11671362,1156052.4486596098
11149771,405955.0223859674
11064539,571606.7377251652
10850074,291957.06420039065
11096318,151724.4027660945
10815474,667618.5927765847
11758222,259561.06814362458
10777248,375071.96734622703
11061400,391515.70725344686
11953157,396200.2880907032
12610787,490958.3284842218
11996271,662817.4642117589
11650067,848060.4900813138
11180351,419698.6899333313
12454044,184972.791408289
11046365,313680.97473656596
11391418,191763.96357093652
12049039,1467924.261436652
10813196,421942.899515562
10819705,322735.82425261446
11017458,430724.7956175778
12040556,950522.1014774381
12460831,969691.0732843467
11087683,194523.91568215197
10804257,244144.99708454098
12079304,722710.9422297595
10930922,232688.56493408463
12110505,221479.73961204573
12072116,399094.5290656831
11110667,150760.907968347
12215252,112048.81582371544
12058669,368800.90978803445
10759278,540369.4721887481
12490143,625778.7585376864
10769297,354466.77732415445
11560910,493884.9285167559
10789458,198868.18383826604
10812186,1329491.9896994133
10804158,137237.95392637732
11119156,309497.10275403236
10806117,759808.02026607
11819674,293404.02928826166
12048763,1103946.4597684604
10826253,320705.9301274225
10774649,430291.23960621085
10892600,708867.6401200375
11109278,196579.79316463863
11145574,180544.59008780943
11465246,268561.5541739079
10981981,213916.73565546214
11045352,203342.0480668684
11656616,1432618.5704659314
10872743,289126.41488844634
10728195,235050.9376592143
12039937,445959.8307561809
11536174,1175790.593064544
10993165,265771.12301714945
10793295,140326.41619118518
11871925,246901.37198871
11631214,771125.8293678046
12436124,381653.4279069699
10846170,306087.45144800964
12697879,432658.10293870437
12866051,341798.8522330027
11090816,396893.1070806307
11464921,578402.0213688907
10869997,633947.9532926085
12066144,229100.28916416512
11968446,519787.1990328348
13048255,271015.0563979194
12086862,125851.14164817032
12670224,473083.9073206912
12116197,710351.0453408489
11046237,150653.97596521204
12054737,432156.6540086343
10815088,444234.75490687153
10852227,160871.52734857108
12065147,245272.651108299
10722988,402998.7302524612
10870128,868092.1851895659
11446413,416165.7755325922
11162824,206410.3191812653
12641850,241165.34778798753
11078080,368727.76012466295
11106326,396351.4553372961
12093354,492473.93181144417
12542315,415696.1269864039
12630720,319180.32530005154
10790893,275142.2422718779
12071453,341728.45109040756
11948385,471217.95681647764
11875558,298846.4242389829
10774427,232871.4899034931
10815611,646209.8318440509
11879154,232521.74910901985
11671799,695353.1607026006
12034612,1186631.8645266811
10992398,331070.56617880095
11660333,975010.0859420437
10869405,774829.3587289968
11119511,486072.17313027795
11146795,362015.4940951472
10767558,489948.02642819827
12067354,184556.9465799124
10888074,211598.8104328872
12628066,296416.7365677418
10756764,436607.4136493312
12510317,302110.86961731326
11688836,2000392.3861452804
10869811,759947.1580078328
11072247,386072.7010269684
11056377,194898.26855766933
10800565,134455.243937477
11570040,972959.1547295557
10729960,242825.14449063476
10873721,285901.91694921564
11103135,390641.4855963704
11097082,526990.7113805393
11068569,419711.49831632973
11667020,1776296.8810515362
10762208,302719.9825132064
10869350,665462.4272355376
11022074,165043.70666579428
11981618,308168.204530933
12602867,486781.0008102613
11171338,190751.29507838096
10850707,293350.3103242139
11102246,344109.24101076176
10736777,4817914.495379984
10765623,398847.97243816213
10906389,305837.6803852733
10826832,255792.47101952313
10721389,297127.69261338614
12523788,381880.6146957785
11110717,143067.90783877685
11016004,302673.7946335699
10901607,309702.601916052
10810308,474254.7812632893
12514388,359793.4406807273
11137583,420782.3784544838
10779382,397350.6067278506
11028413,359173.603828452
10883406,201668.82920760286
10962273,186081.09190964035
12608248,483929.7239986836
10882743,169433.93287502349
10867659,749805.2740028197
10774884,205284.28047024662
12066852,216914.41378287613
11068881,820496.0186531373
11068679,399899.1794400382
12684052,499550.4013753986
12079317,422326.1545606286
12055967,447070.3948105043
10741478,530002.6892749659
11871552,228222.78205923052
11569340,737769.6085730854
11641926,1075292.7253284908
12765676,343084.26061875286
12525547,309962.6237774167
11141238,147842.67212956655
11871540,228222.78205923052
10897594,368845.93217823526
11082073,170580.52268589745
11944397,480651.22699783725
10771650,215760.6998407897
10861663,366310.7644104656
11112265,408125.7419355995
10765705,275619.1664377097
10990978,190451.7352635992
11975569,244155.24203126776
11095825,152742.99143697406
11161730,254243.75128846467
10801111,177572.01079475606
11648459,2946008.5006065797
10718002,458619.61038740084
12093964,575351.9814618158
11159669,227998.277542865
11158897,671875.010684833
12026454,2113448.072696851
12549077,195910.53121335452
10885153,195708.8534627383
10797530,876744.9473278696
11096342,122863.60401884344
10733401,601621.9223117912
11037056,215950.0871138723
11008892,321534.0130914171
10733535,345674.87227683037
12530320,221152.1693656725
12522474,332330.84107878874
12533913,356117.5688291864
11013794,305061.6589216193
10896533,412747.61491845973
10873813,228660.24240199963
11598252,410809.23890947085
11787647,187167.4713406037
10772522,313413.05127983866
11644269,1617941.453809855
11662708,2019391.3905596384
11653721,1499025.0228449178
11756688,351330.1500991886
11041456,191299.2798411799
10799641,296483.45774258586
11731870,213595.46228227994
12642259,301034.0891424118
11180035,726326.0095222534
12641994,250220.9201690514
