lotid,parcelvalue
11791069,299731.7707661324
10799018,241709.3622251111
11087361,306800.9114315328
10860682,365636.81612595345
11538461,614788.6527511289
10817144,293737.2101098124
11154440,288595.6291993931
11654411,789237.4805039226
11013222,307827.65978783485
11889045,565456.355204821
10837946,331466.0588417949
12101492,428614.31087948784
12076920,442891.54214992333
10759213,623053.8978175013
11167060,254298.8095516537
11051500,382124.9055131895
11531219,212399.88913634673
11988934,1427981.204625773
11149422,477091.8899301843
11031470,439672.9951281792
12629929,362223.0665520718
10882564,420870.8026268209
11056089,301211.56799605326
11872600,172182.04320898815
10915922,636913.6309103084
10983915,171435.09037931953
11104508,394751.4892188001
10864711,499379.4637712371
10866421,353789.10547854024
12114300,290698.8436770585
11345849,531351.8905011149
11993931,423164.6601230195
11084858,245944.8161194753
10785780,219092.46660510238
12016349,822802.0223041367
12212450,459645.4101956467
11181144,513162.8505747082
12493985,285454.73364913854
11886503,530396.9677975228
12517062,336073.0736778962
12866737,287477.6339596509
11055581,260018.19565382967
11034375,334338.115749311
11059819,222309.20288669853
11052534,268864.51241193956
12005606,478483.44993398286
11587344,587433.2552255393
10853494,836544.420780753
11744632,360397.6514087557
10845635,472212.6790515509
11087028,309551.7634400374
11761549,199962.5623756907
10745142,703840.9814265138
12094576,1246313.66048754
11120688,1004575.4735373384
12672946,642246.3512648189
11524331,415655.22200520645
11059635,393683.0083192465
11596793,196053.51810572183
10767786,289757.21806081646
10930407,459828.4360371862
10723312,405318.26780684333
11596822,293005.3637673101
10744140,395107.66287201556
11046251,173249.48774898762
10817175,446244.4770740203
12516133,322114.4526569941
11137181,471065.8315351425
11948006,641833.4782952201
12510108,457214.8795902264
12046453,674746.0104508856
11658024,524623.9544645358
11101179,290603.753065908
11779950,372072.5624812221
11155567,234226.33698091982
11615977,380167.8330513353
10965024,175588.31912417995
12079439,671885.6892349074
11564887,316904.43048569944
12091753,286077.66443792963
10814855,568095.4615411747
11633974,320049.62507498555
12102681,241206.35506726155
12865597,281580.7863306184
11181067,456179.4858899469
10784096,201577.2492071524
10822818,252840.24656521247
10892943,402248.4042275799
10784472,275606.8310545201
11118321,276339.06134217524
10712850,358471.26834971027
11115532,405928.2892183708
10869958,644808.1506269271
11137530,381276.89044268633
11996856,1552236.308770454
10989734,359320.7018520772
10880624,199407.79632116892
12111994,248831.63515459307
11781327,311490.2116862363
12052553,368285.7860483651
11770183,144137.1094052979
10731282,381987.3670504477
12698490,392689.00680183386
11658923,880736.2842107791
11153018,346898.7573431156
11154593,428724.7315561343
11971156,419491.67612856603
11057047,277397.0346365634
12554075,252262.00921628604
10825831,211822.42569651853
10809941,567940.9516469449
10770489,149851.30319736627
12509785,327749.60223550786
12100954,410234.73180614965
11622976,194134.83625096214
10769863,309672.93320902856
10828976,159798.3980460369
11962692,368309.4274857851
10715083,453047.7308467121
10860487,297781.0791643659
10916308,638549.5135114873
11072165,560582.0887651993
11653706,1243300.2360399014
10764409,302391.72389235644
10721226,156989.79703661735
11007271,238992.7991794948
11641025,2448902.5793447783
11889641,1877772.3667745686
10774446,225999.64170860854
11137743,831047.8254866872
10838989,265485.7903823085
11067757,1387849.3334136773
10989808,261394.85938119335
11542167,481463.0769807396
10987055,227444.92750967474
11154722,146124.66944242927
10870728,494580.6512840709
10725248,324019.73645045416
12464210,563394.6247832798
10816847,476024.1141306304
11956290,321270.5261415314
13840872,219693.31049856963
10797379,660282.7342076419
10774246,284414.42307702196
10908274,253398.17549103912
12025911,703077.7192615665
11615352,412392.494364226
11462245,552781.2975367048
12048723,535520.0801434837
11871777,248630.51394119728
11563628,458477.4585278812
12101145,259559.8864119728
12074134,395136.3775151309
12467020,492724.88503812073
10715332,256538.99664803184
10773223,236997.7651462417
11951961,505998.84379533294
12106057,139527.6340832302
11162335,536120.1454310886
10916268,1526566.3680927826
11151143,677647.5961469015
12523865,929337.8833152248
12036769,380139.40065131575
12517286,309671.3505347266
10915252,541431.9808603998
12454821,152611.3490235103
10729656,231819.49104397924
12052220,488481.0489060945
12669615,549914.2892846325
11784669,292628.3221904591
10767893,215703.57149885318
10869383,2320572.6727725016
11143605,276765.66076499934
10801638,314330.1876893492
12046233,441862.42287621234
11664504,1703197.7486176267
11527936,343559.7960322568
10998479,1543764.7207088652
11624717,501606.5054844807
10794737,315094.83824597945
11106448,160428.86101472419
12101645,329350.6620520535
10816912,682456.7395758132
10902789,792041.72888994
12543235,364283.1163982494
11129383,306200.93420620065
10898249,288457.42508322233
12554686,223037.93982842035
10870172,904110.3999377827
10905690,2599074.638132122
12624518,447457.27823193744
11065057,229400.06443906872
11473995,249736.65433980827
11761075,140666.62964477623
10852320,130892.00263690612
10848514,214749.65947586464
11072042,521024.9000523323
12498402,332927.8834867725
12458054,221642.84406013603
12690890,482009.1956065414
11955235,204331.61099793576
10736675,158044.28622010603
11558327,460613.6203251295
10730860,209494.53246035342
11579435,1442198.0357387813
13877593,397688.73890256556
10804854,289424.584967262
11941293,287582.4059299896
10891099,240853.21554693993
12058138,717412.1842065348
10767412,356005.20078256377
12523187,397415.7497656062
12073634,732946.1898732926
10818797,191507.5960934758
10823114,200970.5797495504
11526184,418446.41065409733
11173652,424874.738518107
11666932,1150211.9917942982
11068845,1107104.0229069523
10728395,208764.07077422203
10857373,336628.25277566776
10774741,262565.9643003434
11158717,377829.7322793621
13053418,1669359.6405388864
11467513,238085.79589889885
10730970,344984.99013580463
11048755,288734.09555680834
10732967,483255.55278584297
12073710,585010.5256862442
11019460,403811.3260784813
12031039,705847.8764636568
10723092,264735.85200160986
12699788,324136.90976374736
11671247,531646.3875494946
11993818,332347.4835901857
12043584,389294.30013751757
11069061,337238.6707860249
12684058,306067.1637921616
11653667,499783.2292727453
10922042,409516.67112889903
11122480,307756.90980450984
10790935,198257.92902808465
11063964,316465.0186944858
12082785,462059.1682857089
10805476,633967.9964713994
11600979,528392.5217342372
10806917,518566.68987085135
11082021,192965.89680781105
10855025,481854.556992941
10730275,316549.92737505387
10963045,153111.48501751525
12491244,202490.62576374845
10712959,399202.9707195986
12509764,965090.6793369479
10724088,553786.8008901918
10734202,372387.0476691482
11645460,603388.043406824
10767622,396253.56224132964
10728663,453698.7726876038
10777067,264997.2278143563
12641234,291171.42413950176
11120258,263058.30251046334
11549729,300536.4138937589
12034538,1539709.3118421477
10735515,448395.89469206374
10867966,433306.94448643876
12449558,337982.4801728059
12669215,421209.4039406328
10932935,341925.33792235726
12870704,232483.25048142453
11076630,183496.09022794024
13924460,317880.32566921366
11168351,244238.5697441821
11758547,389991.5195900887
10764458,235589.28538562276
10909532,360796.86374806333
11047470,305440.5253776173
13046164,433775.26617651846
10968926,358517.7257458771
10773198,236756.4587451479
12059231,191763.7529548702
12047991,433431.07994883426
11086843,278911.7701620149
11692041,348348.0952811782
11078774,452086.09933088144
11534558,430323.39403491333
11668506,1804908.56565532
10763732,337283.57240063045
10718004,610357.1180445971
11875263,266206.7737327317
10781352,288299.538525062
11060725,273980.88256772794
11983591,451536.3862549034
11889053,1117674.9058455382
10827464,187748.39482529985
11044186,203719.4293999534
13836369,408471.559382668
10868032,1021069.9178308931
11162307,683700.2908918378
11105334,408291.6863788496
10778812,481357.150465842
11672316,1545672.5548333952
11609185,877153.2703131612
10831084,383957.9377757652
11138911,132741.24294231468
11067813,1101222.8889134363
12489356,398232.4019744881
11072180,624595.0506393005
11570517,742341.7686782564
10842501,197618.34291090543
10797658,645323.2156649093
12494086,386993.43241553183
11616970,767813.0020485043
10857436,271400.9409843261
12897896,339122.43708920904
10726363,471086.0144323996
10730772,369633.3998129907
10866483,965271.1367418601
10768707,306284.28370688076
11647888,1932071.8451324145
12222715,415473.5587743253
11141095,178334.46992544952
12096093,302949.19343901495
10817026,333692.0394414686
10865773,434410.5244385762
11611557,558152.069206847
11075639,373078.345781834
11526091,383626.0047129021
12492073,392382.7118892844
10934134,579271.5973972448
10995384,503567.40175692027
10801894,278579.7888505937
11947284,589495.4666693999
12522861,350028.48393873184
12112119,205559.3420294973
10781325,248111.20527001566
11523451,743571.0268764733
10909901,347314.4471559313
11990156,297303.3599888146
11069471,497710.05356369907
12766598,370199.0040778029
11889733,644856.5024963678
12072102,235889.39651830005
12059752,290901.66595230106
12090047,341919.24883791263
10930205,499105.4703065863
11887693,1411013.2459889934
10778625,261950.299322591
10910505,379010.93326778983
11065260,275385.52032588323
10906332,204779.25297635887
11085926,303282.5720457434
11603012,1260907.4480924215
11887478,1375960.7339649487
11005738,348264.30021952157
11056338,262338.03670246794
11044290,209135.34411871186
12093732,646177.4089823271
12870311,324580.8094695826
10734717,458797.2418173036
10795207,307929.0801080771
12668636,245045.79113594527
10869832,373452.57769649976
12032554,425972.42371684697
10814478,1040607.3533785681
10907146,359638.45784036117
12045059,263342.0269218511
11567559,514014.2453055205
10856500,255432.5526007553
10990724,183108.2014412822
11084795,258864.5614003205
10792224,204107.12822059615
11130612,169380.38197362056
10764860,306685.5978437291
10868859,1675309.3758178893
11068732,388847.48771531694
10917840,2534252.7015605383
12061209,275096.8857122865
11818812,162067.23557130617
11143186,232711.66321291594
10791809,295025.69974596647
11112272,366445.85812028596
10970995,158486.50622376805
11651130,475635.81712540105
10758975,535382.891747961
11793739,294036.13862567366
11670418,553281.6011272136
12086900,146079.62432419148
10743619,525870.7413338843
12210368,121595.69275513038
13838548,323999.6150761753
11649137,3577923.7433563243
11790749,190298.8934927742
11071196,325362.9274798457
10840102,317366.7432493085
12614957,417477.4281943563
10800247,211485.87597456994
10733380,537896.6516041087
11146632,415527.5955003236
11082555,377514.16499508213
10912189,878591.4612811251
10769046,261271.948328753
10721673,266065.21275848005
10863462,364883.5330563082
11046308,313446.5581827209
12026203,655502.3421815182
12865304,464364.7502513659
11157190,1644632.874898398
10765223,306579.18296068447
11086854,300734.73753786826
11052886,374901.71993462084
11054526,227539.0441188479
11977012,310767.1802009287
11095241,399818.46511102444
12504637,240086.32368506756
10803262,225683.89485096475
11607809,312045.38694259524
10800351,378975.6258069083
12607747,227724.52350042106
11154786,163063.82823079205
11168698,278580.328579498
10802962,191273.48659520474
12683756,276943.46057344903
11067439,532110.4793900156
11148374,274387.47769530746
11101229,256518.93871148533
11068862,1206017.881472263
10791974,299609.11151622527
12038469,1342594.9647206764
11080048,454198.50198612956
10736533,158044.28622010603
10777293,286955.57745237765
11063627,313835.15858675
12652688,456009.9657592808
11096054,311998.0375107605
11087110,334988.5746624117
11109892,261194.58652815493
10711792,313002.8192776453
12899643,370400.70147857163
10765543,283386.523826622
11879048,674114.3783222468
11557790,217736.55149379038
11064862,270752.696314949
14311130,274372.0403910168
10964742,258131.9384841437
11079595,434292.1191341554
11584328,295141.7309491058
11452976,305220.61959455133
11793809,160628.28522262286
11070920,370018.5499084933
12014865,287851.06526327855
11072260,353522.4895122099
10799251,229239.0019661866
10852785,430359.67950024427
11466796,260402.547472725
11025613,313368.13542412914
10850308,185062.99733770103
11080763,868525.5295123814
11589255,372349.1615682416
10989868,261394.85938119335
11085243,455489.98479402554
10857508,258401.2190635388
11153023,338996.5237873968
11091319,478175.04390823096
10866760,832575.7403740566
10866361,1287891.4931298338
11981108,295467.8483819827
10800933,263757.36978299037
11617293,388956.610974289
12624061,204426.64005379798
11526015,394875.83356718847
11658018,414968.4435454572
10775493,337048.768058755
11692155,530539.719487934
10893298,210557.82500140785
10721969,262508.3256539876
10793443,182892.00365971948
11623248,194134.83625096214
11092933,444817.022713631
11610714,2019290.1361445556
10787086,250203.36099620775
10901588,382263.1462635078
10870345,388671.2008479647
10869124,584099.3997431431
11166202,284101.8464990187
12528201,1527023.5773681207
11037578,322233.7340141178
10767406,501450.7754115496
10718355,314545.50217919436
11137518,329280.11015249504
11065866,279840.71493601595
12030792,601069.9318351656
10729117,248338.13360472338
12045005,276267.08154796856
12438580,336462.21788487164
10722290,524937.7020167215
12020401,1483914.535868423
11977264,275113.1336486542
10780353,227087.45296341053
11015173,394213.1814799559
10873657,168385.66117975733
11102224,288987.88015922287
11659236,795517.2977296258
10753496,491621.97323057643
11071253,361770.83662469184
11889553,1434457.398147889
10871835,427267.7248297209
10897437,327453.8609693658
12434619,307746.3296778897
12045296,436705.6532151676
11161397,221294.47838188574
11122071,542173.277516667
10872042,252539.85879454328
11598801,1685557.3087426014
11011858,245949.0524073256
10791039,177627.80469909092
12643705,236988.5941586985
10802952,148902.2319322368
11077410,385496.0151443655
11570509,377163.78396421706
11112417,321059.7270263565
12034586,926180.6498831912
11066617,350135.2640524526
11015935,395538.32389027474
10989423,396634.9773166427
10982650,183131.11755417613
10726940,1222594.3506261865
10890504,359485.16279161006
11344039,397760.49362144765
10894697,224099.30607562987
11450317,352199.5037668051
11976989,289270.88735676237
11603251,594268.748644548
10798481,186107.1446132644
12112043,247821.35538299242
11149020,615682.0361659102
12079157,632842.8833716115
12464512,907716.7411478003
11069668,345483.4313762299
10879137,253128.6925648693
10905470,327535.5307865483
11166847,201441.67420944682
11141451,160330.88391196748
11168879,217031.68614677113
10813096,529164.9127210138
10723219,744064.9191992787
11108777,375384.0899686506
12047244,450257.83188866754
12643788,467045.93505458965
11753732,194954.07203012652
10871648,253941.55440405992
11170606,329399.3214797528
11574226,548037.2889468032
12217054,357575.32034335565
12512506,299749.37907168106
10867718,610063.4039802168
11066244,380449.5629328728
11641901,2764047.986642762
11647034,2015544.3526633794
11144320,182941.9932781082
11129189,417353.96661873965
11077155,380303.4024659904
11544714,196388.4191682921
11692983,1379602.2874835893
11540081,786206.3502943107
10916421,679048.8842995287
10784864,329716.09788459097
10885254,182803.24942147444
11087155,289245.7534871272
11978623,180777.02408833915
10765557,347245.48803613544
10964301,344757.3191819614
10861050,224629.40238650495
11006848,392190.25952444266
10815389,464036.28326432465
11015680,465705.2588237978
11667720,805159.295337533
10811799,744971.9577475342
12107747,292811.56521769415
11049298,251078.93716041243
12457222,178011.86804098112
11938814,303533.53716375836
12047237,330869.65370988107
12539858,194631.5212139926
10810335,415646.72588379495
11812368,360726.69085776433
11817917,257793.04059328762
11015277,350189.41880281625
10832799,252080.80940025536
11445895,285213.0224458051
11119850,333017.03137421416
12043651,493994.51881547656
10808792,307132.64466722374
10809365,775762.5712218552
10902700,449115.31318759295
10863471,271018.5051997288
11160775,406358.39794827154
11517886,996819.9889977274
11985373,487172.42484546726
11611202,1688277.551435121
11612854,589601.7423695622
10919108,266850.5008735767
10862809,210370.4176684771
11010957,666369.6024946673
11664292,432211.01414375164
10957658,245991.88937307725
10761733,248192.61335317482
12078929,383950.4451964256
11118835,398864.6708261924
11169066,362092.14445438044
10885355,275593.1026956423
11053480,329362.36228808743
12013877,289851.8583936713
10922241,408609.35079576686
11432956,617344.1392304826
10992292,325114.9818852814
11119171,432955.7593988026
11108344,207560.2292690553
10775325,214121.49776176893
10753747,939246.7746577564
10883501,300194.57846238953
11150584,581145.8044660036
12094211,957331.9097316713
10964157,438054.36983283976
10853993,707017.8377931445
12439217,312799.9930131026
10757758,376703.00929076347
11892088,460767.42692489916
11112873,326655.1217619702
12079586,168482.54924325488
11583281,421269.3530805022
11010176,417260.6943110871
11089958,314607.5000901232
11139577,438783.2068573897
10862728,267057.48877149436
11129720,286155.48259847646
11692734,2318844.5808970905
11082212,251581.2934681649
10766567,446378.8984390012
10892107,285623.3738043533
10990001,222035.58315487884
11014044,426018.90797575633
10831637,123944.70545253358
11469941,379916.252237597
12612013,712168.6035532256
10865018,781049.8133017252
11044613,245037.9690920306
10773372,171983.06159685503
11108466,285294.8849967324
11115100,526917.0158235314
12514966,351514.8549922122
12083246,282445.4339877743
10861678,588672.1874606833
12012422,466233.24916554225
10831601,184383.9223321426
12514596,1790412.0454847512
10732775,384635.6948627042
11146906,357193.7097292934
11661168,968790.7348150475
12511066,158064.87512901484
11342020,284655.8734359863
12518352,411547.6723093899
11086589,295445.8579913011
10792145,183655.25618869657
11009888,1118052.199251624
10808805,299274.80228370125
12766336,399831.9929767798
11749106,287492.21018011257
10793529,199500.93335931026
10736570,136145.2357760837
11034222,366216.34661108063
11046871,309690.92398875835
10797134,362533.3713682948
10864372,1805148.8225466225
10720675,339180.78702235565
11181611,427094.65613758954
12464255,2892497.8601590237
10753534,629204.2587192673
12994400,337942.17947719817
11128495,369677.79412526515
11161481,214413.69056904843
10778015,297253.9644773418
12489755,494143.1844780871
10970575,272852.3315278089
12865004,368766.15127219004
11054945,348543.0893759976
10803085,148211.94863236544
10735756,352402.77376645396
10867227,548700.4132004447
10813352,275554.44297427044
11089538,808678.5509336175
10893193,278834.26009763975
12057584,696225.6199820583
12119900,260865.5776456365
10925527,224734.5751812793
11945389,186503.69281837405
11082675,393364.1749953176
11646841,923337.8289099034
12463246,819790.6384884268
10785973,234197.17950680834
11690781,419790.48043434223
11987875,1390115.9931148663
11147058,332551.59525159246
10874098,238113.4946200827
10772545,186927.70519618216
11993937,442758.4709590885
11640842,2275625.932166626
11094018,241974.62517953213
12111693,234412.8778791484
10991692,389052.253475108
11562721,909599.9539773745
10806613,554529.6272581003
10785997,430704.9845700237
10797553,304510.7302069774
11620947,482446.681073108
12026269,748827.5818466713
11463266,378688.66559481
10803327,176108.89447628811
10967510,300194.45413375547
11344051,397623.57556933584
11887648,1434794.931201852
13055056,403708.89194371714
10908367,257059.7185612726
10730395,362294.1146097166
12473624,182718.63449050274
10793608,191810.2655920377
11128824,269505.0309754912
11889859,305753.061633229
12045092,390882.98053360294
10758844,388876.2831779062
12523263,397529.1324761803
11451357,347329.6430717443
10904357,497008.7510167511
10782643,184274.96217052682
11145895,572134.5786503573
10768188,259399.80601711787
11631401,374872.6330387856
10804905,270504.18661588646
13046872,315009.7804803228
11155839,304719.7012368195
11983199,188637.05468168642
11152939,299898.19744088635
12053161,357631.84343679564
10726403,353301.19370818586
10784109,199868.6808972931
10741127,382759.7879721606
11644373,278017.4096937529
11036572,220946.4583069389
11088561,261630.9460558059
10760024,476086.72260980576
11093070,416130.8180431693
11660149,927896.3791391071
11043496,300334.3808884366
11474615,272958.56170691486
11463097,1817293.1347847981
10911706,760237.7266475777
12117812,584883.6275197928
12552913,250928.85809675884
11000323,370673.8799683636
10853039,485661.6086964452
10772426,200330.06463877103
10847395,199358.805363784
11667362,689617.8620321242
11150723,265264.6217013077
12075854,517385.0468990473
10896110,371932.4460872232
10846710,520116.98722890444
10735535,567414.9834335468
11163751,317622.9008913928
12112529,755278.707570703
10866583,500799.86367757135
10757699,484148.8439640692
12602616,388284.9931857229
10732424,617761.4865103064
12560630,381559.6531371074
11060871,432534.7946011975
10797474,397509.31063077884
10853761,416079.17607687204
12204063,265793.2126696655
11791068,387286.2734958567
10909324,230732.06167557693
10911753,515038.565363989
11042330,274599.96640953794
10867532,901892.6606762516
11663958,1501211.9270980079
11603501,918645.138331258
12087146,450572.19707232906
11101537,256731.71745533874
12606293,262062.72237615738
10783284,254825.23932248604
11106009,184308.29213008686
11037028,170400.89103737977
11873671,733495.8613002399
12110129,260130.03375465138
11790645,399298.81954218255
10783679,320231.244599
10959209,378692.6341359512
11096686,235431.75800463208
10758266,419469.6970689867
11983176,189276.12378243144
11179943,768003.551667162
12239478,175115.79935758785
12121499,570183.8545908399
11122092,552559.0988795131
12117463,377289.30799758795
11076396,262059.3947343131
11450918,305972.66507397906
10823752,220889.77064505417
11092286,314924.240732231
12631379,146321.57511636365
10861396,1468124.2532140014
10720818,325014.0375554195
11087232,274510.68207655405
12087438,469955.81266363745
11068695,345162.30166723265
10735184,433360.1542645489
11474165,254890.14772684296
12624590,241519.01608275142
11526513,533646.1780472711
11343292,221195.3677037569
11129234,418405.9793115483
10783591,227894.45481456624
11017146,220344.12916967922
10819604,286156.749152684
11614314,539189.6662096843
11623929,1556044.2541204798
10795916,319719.25028787303
10860728,326607.4562504159
10825345,191535.11787184337
12034355,599381.7614037729
12440445,231595.60388687786
12984023,374465.7568566903
11068378,462336.447346283
11342743,385533.9476061099
11598080,389786.1422868244
11607547,345456.90324846853
13973673,267518.2758844756
11561310,238249.24748976913
11913904,609526.2029009319
10882466,260639.31174064885
11659696,1250877.626212894
10772036,212262.5618847901
11051819,291546.11233272887
11568878,491646.38370741485
12045622,331941.9270691243
11082604,322320.7634545202
12083178,394551.99149718526
12127599,495592.2018020457
10777941,105420.67577186442
12521424,575766.3548186802
11085064,299089.4753548285
12072043,600429.195629131
10777579,393719.4208394344
10805783,510412.37481895357
11872582,273894.2625997243
10785136,244258.00972877143
11038978,247575.02365169558
11886376,1136838.85636985
12190502,205311.9038854633
11888472,373980.03162247286
10902683,363196.5853000429
10815187,457585.5548728362
11102962,236958.52405992165
11946194,305309.4106460959
11051322,182756.94528647812
12523442,239586.67267770035
12435134,268315.5482902477
10886589,256105.49195776024
11651763,881030.7352579936
11170533,166374.52753566045
10962187,235128.18229195327
11112772,405167.4481601478
10852147,188305.06786439053
10973034,150269.27581397872
11140687,169066.03864198437
10792180,208037.97711997223
11142255,425392.19186280045
10803145,161180.22579415524
11150934,450652.61136180174
10856332,269719.1194237183
11168355,242823.45626980372
10743669,434276.26912709826
12034402,697527.8550006562
12603236,422592.467579875
11616270,631947.0198017382
10812591,858677.9229867278
10900693,399799.50770730973
11099275,277329.2454950366
11987311,620571.3829634978
10919176,341465.77434271504
11345029,401703.4857492237
11692538,1549758.3206007134
11073761,337621.9955285649
10893706,655320.2201497508
13053520,901504.0747359868
11151487,466713.40241148934
10757250,502754.6005246773
12061711,216722.1702407018
10853812,574237.3212522792
10712715,336888.6000718614
12099588,1020634.6139783498
11076013,575580.058694302
11475593,219488.76709017766
10815768,290418.32392479625
10730260,365832.84987684025
11173523,148038.7893581003
11155302,179393.07455766495
10869712,945943.4097553979
10718866,405973.0666837825
13845879,203178.815314563
10905246,293134.8321718325
11556545,264050.7980046136
10762000,303634.72224735434
11041114,434280.70751753944
11633481,439705.1215870387
10771685,247387.3794116661
10774057,247351.72897810457
12110181,282656.2693449727
10857519,204588.55803875503
11142211,325849.27064513974
10858045,480695.809479148
11655224,900438.4779604428
11110641,142718.97834812626
10986665,189197.81001116132
11041632,222664.02732629585
12767373,229660.60010744544
12042685,256077.0163346903
11149748,589961.4830368133
11641652,3995565.9824047554
12075819,680187.350366551
12533802,123985.30843448517
12495284,226562.372120748
11039715,348918.8747434929
12022520,1268098.1915885217
11650591,1197463.6431808604
11129512,287057.0074251333
10830422,406294.49070218287
11603937,548398.9218616118
10766414,293578.2857032806
12519505,340019.3038222008
10862381,380507.01377253456
11155485,221693.80794805402
12071022,376514.5940869844
12639959,346392.5505740066
10741113,419648.1697889732
10716212,368485.10282683093
10774409,235957.52763745934
10963784,347809.3356207216
11620610,558489.0237968343
11013857,1250802.3626762328
12041290,336762.2109405408
10915807,377178.31708781794
11655555,661061.4478019956
12510618,161295.08962399187
10809352,1679411.4179655337
11671362,1017548.6037307191
11149771,445671.0437721276
11064539,585766.2231176874
10850074,257320.2705631336
11096318,135287.4366545532
10815474,628105.653760679
11758222,229701.15769214954
10777248,352951.02360806055
11061400,467012.93724002666
11953157,376363.77842666715
12610787,421015.7581820571
11996271,520154.5016376912
11650067,660513.301175188
11180351,363767.1314996184
12454044,188402.7344019016
11046365,397846.0134910306
11391418,222826.66536474795
12049039,1650623.316041243
10813196,376945.0421002586
10819705,366046.85246310127
11017458,437355.43633342884
12040556,964497.4083752364
12460831,1246858.8046083373
11087683,193590.6175703653
10804257,239593.5244743367
12079304,996372.2855449887
10930922,234699.81388168404
12110505,251691.64454587427
12072116,514665.45722835424
11110667,150404.74677266614
12215252,145983.59182649854
12058669,427714.4731495714
10759278,417784.78794308746
12490143,617157.2073317947
10769297,301757.3950355984
11560910,447175.07667978934
10789458,222677.134610735
10812186,1361192.2941568806
10804158,153834.25345224745
11119156,280760.31520177715
10806117,689749.2574319325
11819674,420081.61197482765
12048763,1158813.6509115659
10826253,288292.5163185385
10774649,464069.54943984764
10892600,554679.9962898728
11109278,202301.66021333178
11145574,180835.58200011222
11465246,234862.35733227787
10981981,271912.2599751169
11045352,235010.3460489976
11656616,1137645.6519134112
10872743,298285.5491623496
10728195,262800.6860433981
12039937,495545.4185851043
11536174,788920.6550737809
10993165,216944.5052530145
10793295,127833.76283749525
11871925,273280.11773089145
11631214,454985.3860278553
12436124,452145.9321447249
10846170,284284.6278620607
12697879,581926.0066152118
12866051,425427.151118019
11090816,427626.15437682177
11464921,423472.84195179836
10869997,601404.4950160832
12066144,288995.65263833903
11968446,534021.0044801126
13048255,298449.2908865402
12086862,183521.5107613908
12670224,324524.19411810144
12116197,571957.3658041623
11046237,172914.1533320359
12054737,454883.6356052194
10815088,447418.963232648
10852227,168348.52671931667
12065147,358975.16286460456
10722988,428838.2517871177
10870128,698793.9413458771
11446413,475970.4465744688
11162824,215108.31143725308
12641850,267698.40798192954
11078080,361684.55342175695
11106326,403048.4559272624
12093354,403654.4522935441
12542315,229178.4227972382
12630720,439623.45256998955
10790893,306906.9828086032
12071453,354474.2774169678
11948385,334888.5741069116
11875558,455588.65620862134
10774427,229844.1129443164
10815611,657699.8014752294
11879154,246037.9565516673
11671799,555301.2103161832
12034612,904388.7066335907
10992398,325773.50589857186
11660333,647573.680346108
10869405,897809.9412304674
11119511,400074.657000316
11146795,417099.44174199126
10767558,624144.7121573127
12067354,223869.71206734632
10888074,201284.41655272598
12628066,511601.4568784423
10756764,408038.28761721565
12510317,284637.4981758151
11688836,958218.2528125548
10869811,650449.0876898405
11072247,385830.6399333357
11056377,211362.12436426693
10800565,127950.33147398087
11570040,842961.7262347387
10729960,255900.91107322695
10873721,304819.7120196891
11103135,401080.03512823273
11097082,662671.5064084147
11068569,410158.69852916844
11667020,1549945.364712448
10762208,252167.85717015638
10869350,653265.8559356024
11022074,170130.79593304914
11981618,375803.8747726598
12602867,399907.4938476626
11171338,147715.99646479453
10850707,259529.08972119362
11102246,400625.91042284895
10736777,3135087.0092851906
10765623,451555.31833582197
10906389,265626.3683731048
10826832,263448.0475872805
10721389,317979.6598632503
12523788,363807.2066936628
11110717,138838.09812628396
11016004,330815.8255944851
10901607,349457.56966249476
10810308,437499.2396010317
12514388,361056.5391006471
11137583,573736.3133426042
10779382,362060.5215482824
11028413,382995.7769666945
10883406,166895.9387335243
10962273,206502.70108148383
12608248,528659.4341732414
10882743,133244.21495735415
10867659,724521.4802654224
10774884,215369.32973422957
12066852,255365.91847706411
11068881,909139.9989967968
11068679,354637.2946739869
12684052,576006.5140992891
12079317,491528.9466074967
12055967,397826.55009148887
10741478,517712.4827714243
11871552,246069.17778648305
11569340,611767.1572942948
11641926,887646.7441325684
12765676,415570.9360755243
12525547,218491.34356269496
11141238,165329.0430438324
11871540,246069.17778648305
10897594,376563.7821937457
11082073,152645.18173096504
11944397,329813.2352269907
10771650,221652.96132142152
10861663,230923.58042338365
11112265,413215.0953183083
10765705,289172.1035984434
10990978,197591.81792621926
11975569,237527.3265169149
11095825,174061.19798081825
11161730,235751.47849542575
10801111,137001.59505046098
11648459,2684672.1423279378
10718002,410786.91289974033
12093964,547980.2920992965
11159669,195878.67071020833
11158897,656817.384422916
12026454,1916341.9541408885
12549077,195801.24809440164
10885153,241848.09693986224
10797530,818230.2295942862
11096342,125680.90797043446
10733401,621708.0837187726
11037056,238882.20649521876
11008892,382039.76793454617
10733535,317038.3854891579
12530320,189118.3825200123
12522474,308058.8166501199
12533913,327586.4254786968
11013794,332815.83962834475
10896533,383722.9884270257
10873813,252015.15358547674
11598252,418322.2554616094
11787647,172052.2762351041
10772522,295950.8721069866
11644269,939833.4375259184
11662708,1929538.0040467659
11653721,1070545.6290605683
11756688,353473.4510687445
11041456,242736.34727944102
10799641,335452.36167254107
11731870,254075.3893552679
12642259,376846.76090982795
11180035,713578.8040970992
12641994,315097.01862993196
11982398,922130.2593174819
11603179,619903.557239987
14248117,373434.0200829751
