lotid,parcelvalue
12035020,1139383.6681907475
11791069,220916.62254162243
10799018,214769.40953983614
11087361,279429.27962122933
10860682,390286.4146092727
11538461,758720.7634473343
10817144,323532.07128871564
11154440,246667.24629344963
11654411,1056392.589496327
11013222,258683.77936388142
11889045,708105.3445956153
10837946,287998.4249757417
12101492,404611.2090836466
12076920,361625.10567053535
10759213,689569.6132667429
11167060,277298.29277435475
11051500,253835.7276055498
11531219,212589.3590767071
11988934,2404061.809666345
11149422,402498.2153315553
11031470,424889.1868193437
12629929,251087.32614328788
10882564,339066.57284131355
11056089,239600.21519514572
11872600,163234.99085078374
10915922,586697.4375381647
10983915,158311.4937328402
11104508,475136.00739260454
10864711,627368.7542052041
10866421,436998.56089889194
12114300,354271.3232250183
11345849,589444.2253704851
11993931,536738.3385435344
11084858,262457.2781942395
10785780,192816.54679279294
12016349,727429.7572103495
12212450,237395.54986966445
11181144,540318.9161180301
12493985,255872.7884326956
11886503,684044.8736904839
12517062,388116.5873550262
12866737,224490.66964798264
11055581,209597.4294169489
11034375,269774.091084464
11059819,238578.27282581836
11052534,223331.16203067804
12005606,313634.24710020894
11587344,757354.4422910073
10853494,893900.8107182814
11744632,244508.2765298231
10845635,470673.60966349806
11087028,276682.71509885316
11761549,191343.67346577326
10745142,736136.8785046324
12094576,1414705.4646594997
11120688,848150.0854721671
12672946,733066.7146718883
11524331,460468.66658876755
11059635,397638.0885355799
11596793,159006.884369558
10767786,271631.8422858124
10930407,510727.6180054871
10723312,389722.56404583115
11596822,250967.83393455492
10744140,414747.16413929616
11046251,154972.89918437804
10817175,379777.66422157106
12516133,339321.1855443294
11137181,430462.37830359885
11948006,887923.074075254
12510108,428086.9856896051
12046453,613352.9443199089
11658024,600894.0941433811
11101179,239560.3973015081
11779950,348019.6092421602
11155567,229374.1718804162
11615977,464099.8767008533
10965024,157778.54597507903
12079439,591292.8651573691
11564887,383269.83813308884
12091753,207023.66522756338
10814855,713877.6792235223
11633974,492231.5825139436
12102681,253492.07919918152
12865597,277392.632050975
11181067,485387.4823906794
10784096,211834.98067278657
10822818,181267.4398857303
10892943,431532.4907586034
10784472,249139.908638617
11118321,334741.5551816033
10712850,398836.73117067025
11115532,478503.03198486747
10869958,720111.4235615392
11137530,384084.61140017555
11996856,1278591.9385740166
10989734,359486.2101353079
10880624,222983.4824293898
12111994,299760.6278995803
11781327,317582.0738666456
12052553,445033.0879513105
11770183,99340.71897696049
10731282,337535.1496346809
12698490,370560.3027984121
11658923,1364040.5513227829
11153018,296565.661188354
11154593,361751.54689080425
11971156,381068.7533506775
11057047,222700.53572995978
12554075,231437.98414654948
10825831,223264.97690270146
10809941,612253.4858956834
10770489,140867.84145690282
12509785,360943.20038891525
12100954,602954.335944577
11622976,285082.31032897613
10769863,224023.60030283633
10828976,171406.79613238169
11962692,362463.21950926556
10715083,419396.7807209332
10860487,343574.3218042559
10916308,729811.9543231097
11072165,618750.8460581308
11653706,2057561.4005193282
10764409,302870.09130886453
10721226,178152.6604219962
11007271,220788.98862183825
11641025,2476385.9195573865
11889641,1832897.935101411
10774446,251650.9948853085
11137743,757339.2485580131
10838989,257761.897978872
11067757,1444023.4792308745
10989808,302369.547352304
11542167,653578.1540542415
10987055,231841.04439326198
11154722,136659.0844056525
10870728,749856.1037759944
10725248,334160.7188424652
12464210,386728.4005514704
10816847,421618.7130413846
11956290,323847.8574446189
13840872,291606.39357975294
10797379,600098.0512685399
10774246,274883.126849925
10908274,328482.05822443776
12025911,718863.6841927931
11615352,446835.9537724318
11462245,698495.147101009
12048723,583590.6338800421
11871777,231436.7028449029
11563628,522160.5530876057
12101145,404253.79662111745
12074134,453667.03576803964
12467020,370424.48375246034
10715332,204648.79165733562
10773223,213847.96455818065
11951961,531731.4119702145
12106057,196111.22358488
11162335,597174.1971744729
10916268,1710562.8915404414
11151143,751439.1835644742
12523865,800478.9809606461
12036769,435307.69451503287
12517286,303203.3547899945
10915252,488867.53083358536
12454821,139674.60137365208
10729656,222000.25218888005
12052220,520446.5857714105
12669615,706993.8897941489
11784669,282574.46375873074
10767893,229933.49522344564
10869383,1244839.237851767
11143605,287822.8175960811
10801638,300203.71677258663
12046233,466489.12611928507
11664504,1975505.5549086668
11527936,448492.9292622049
10998479,1051126.1223831137
11624717,675057.9207994877
10794737,345019.623921906
11106448,160236.20147743402
12101645,356439.57897355495
10816912,585861.7252967566
10902789,772338.690266042
12543235,314448.50149067125
11129383,343225.01738845423
10898249,265878.5110683454
12554686,171058.94143801913
10870172,1032566.2970477354
10905690,1830297.532902212
12624518,390229.3313838999
11065057,207940.54385018413
11473995,230769.8347828629
11761075,119913.38238435914
10852320,155650.4687810688
10848514,243801.68554795842
11072042,491594.68518454605
12498402,267504.8973398614
12458054,172781.9329080438
12690890,422051.2121547429
11955235,182380.25118506607
10736675,225196.48690368945
11558327,437449.4681825523
10730860,231697.21429374808
11579435,1802981.9375091686
13877593,414437.2215317338
10804854,293032.74738847004
11941293,362194.2906127222
10891099,231534.1447760641
12058138,726071.7296377444
10767412,316604.11379945313
12523187,354745.14096952596
12073634,783093.2287304708
10818797,158215.36240546752
10823114,197020.62600894
11526184,546744.686158978
11173652,370353.34370449017
11666932,1081219.7743027352
11068845,1164376.6816061593
10728395,219810.8686673464
10857373,352244.2005010566
10774741,244474.7997830186
11158717,400862.5312643289
13053418,1302027.2080187574
11467513,334595.5295949967
10730970,361602.517765137
11048755,242463.6118585707
10732967,459418.1419253373
12073710,593380.9588739894
11019460,336453.09437845775
12031039,878732.8063531548
10723092,313056.17186796875
12699788,357297.8652032908
11671247,716703.4181177869
11993818,459216.65959532844
12043584,404562.15816915326
11069061,427384.3892850442
12684058,311027.4211800493
11653667,883148.8603147527
10922042,326663.34171738266
11122480,321308.1032004261
10790935,226435.59056134685
11063964,251168.3919193738
12082785,355961.4482949077
10805476,645026.3372612314
11600979,644672.9312488995
10806917,605387.126976854
11082021,208722.62006103768
10855025,574181.8920761577
10730275,266360.712463796
10963045,144365.69856243007
12491244,222363.47384955714
10712959,404391.52409021964
12509764,763562.9257490179
10724088,607157.6776023704
10734202,388527.79278740997
11645460,727044.9685619086
10767622,369252.8461381357
10728663,461167.1367271104
10777067,238105.05828354874
12641234,258789.2292659612
11120258,278516.1404901904
11549729,398637.0066867601
12034538,1436547.6279771521
10735515,471150.87449749047
10867966,523109.10930675996
12449558,250159.78205796122
12669215,525185.7533287066
10932935,341946.22161755257
12870704,176108.1777051564
11076630,196393.03289678015
13924460,311767.65094139066
11168351,259667.30008097415
11758547,369544.02078546456
10764458,235095.8641663895
10909532,446113.70224744926
11047470,247429.02847718267
13046164,355838.4069826273
10968926,281458.3217106092
10773198,213847.96455818065
12059231,196363.75879263625
12047991,458367.81226773205
11086843,266229.5085794011
11692041,483092.3159348733
11078774,469455.4603672492
11534558,518120.20549754833
11668506,1749160.301729311
10763732,291397.9761062357
10718004,687145.9608438243
11875263,216351.69961109452
10781352,236023.58692912242
11060725,254811.67676179853
11983591,553499.856302573
11889053,1295325.1977067178
10827464,190086.6153093352
11044186,173224.71175578784
13836369,419789.84666192584
10868032,1163251.5770616273
11162307,729534.7289240494
11105334,353869.9915043842
10778812,370333.32266794174
11672316,1564729.4258403154
11609185,847163.332074583
10831084,364599.1264701301
11138911,181274.3387227138
11067813,1241212.4325834797
12489356,413359.6014610668
11072180,571302.1293395049
11570517,847368.9168628249
10842501,192997.5940562751
10797658,509666.16654973687
12494086,326838.7136914185
11616970,831351.5591078363
10857436,287432.7314480263
12897896,237474.10165453702
10726363,505848.8452709636
10730772,332529.50689788756
10866483,927159.4337649771
10768707,246415.45647043313
11647888,2014953.860202052
12222715,264507.626682985
11141095,177158.06481385307
12096093,352478.21087032784
10817026,397572.2125104193
10865773,637320.9366427844
11611557,564148.7055854944
11075639,416923.7825356308
11526091,502839.16333443
12492073,340390.0095267381
10934134,794467.1488054749
10995384,464136.6358995037
10801894,354999.7475494791
11947284,511967.09885800345
12522861,372933.47379209736
12112119,250074.01403194442
10781325,215736.04998538212
11523451,869603.5014252214
10909901,334644.2879509569
11990156,338167.69174562814
11069471,615734.2653660951
12766598,275902.333449602
11889733,801170.8280206956
12072102,213917.6609565653
12059752,254666.5141347013
12090047,266589.50052108994
10930205,448002.9130419829
11887693,1591454.8903336825
10778625,222237.90981708927
10910505,463070.5370726006
11065260,260594.05321589662
10906332,261380.1080049461
11085926,280972.18228148366
11603012,1306253.9096498934
11887478,1267206.5847172623
11005738,253971.34534164294
11056338,221607.29799765724
11044290,204870.296395915
12093732,707733.1494062871
12870311,268106.38898342993
10734717,502448.7965247259
10795207,340950.20137211395
12668636,361906.0845840167
10869832,471306.1395995211
12032554,540137.4092570652
10814478,1223308.2108343863
10907146,353252.4353187608
12045059,283641.5450400457
11567559,549561.8434257805
10856500,264376.7103320286
10990724,209750.64271769472
11084795,275505.33064146736
10792224,222824.86296750366
11130612,172608.6678513018
10764860,290837.82572753134
10868859,1638507.9972838569
11068732,393675.13448033633
10917840,2259819.320242483
12061209,249862.88749069575
11818812,151214.22716003304
11143186,202619.72532164972
10791809,296984.05648323713
11112272,383862.26271299087
10970995,173236.5877157276
11651130,645001.565210539
10758975,574218.1865161036
11793739,337133.33102331834
11670418,780730.7878709129
12086900,126931.67412463418
10743619,491995.9772924408
12210368,114336.62857450188
13838548,402437.38957842387
11649137,3201927.48509783
11790749,161155.41654271583
11071196,322326.4243095339
10840102,263453.5194013336
12614957,391592.325501015
10800247,215115.69014224265
10733380,586251.4390885123
11146632,358747.87877237384
11082555,334742.9201432533
10912189,754723.2245265428
10769046,216347.31571242426
10721673,263483.8740736694
10863462,390903.5630214585
11046308,240683.46865924858
12026203,922340.5139676868
12865304,369898.9591086486
11157190,1387947.621777836
10765223,317948.9928909643
11086854,269830.67115511536
11052886,349374.6547229684
11054526,220104.40760424192
11977012,356819.5393844521
11095241,338863.5073453315
12504637,173705.21053662358
10803262,230908.8537803872
11607809,387914.9183923905
10800351,361446.7631434434
12607747,218088.55617061278
11154786,174087.9416415034
11168698,287493.36568916094
10802962,191992.80671132726
12683756,256586.64323008605
11067439,561995.4538204499
11148374,293449.13767734554
11101229,198622.44719418616
11068862,1290067.2134767836
10791974,317141.26349435415
12038469,1502509.435175334
11080048,435211.3444274819
10736533,225196.48690368945
10777293,267148.4188229723
11063627,227894.00304236644
12652688,408263.9179822542
11096054,223461.32948726442
11087110,252891.86242732222
11109892,264624.51243486174
10711792,274643.0173060952
12899643,340391.31244787015
10765543,285685.36811978574
11879048,600173.7351327422
11557790,218286.12435352377
11064862,235281.8905277835
14311130,312779.1604393294
10964742,226882.9052772576
11079595,433487.2603398235
11584328,417977.6502640814
11452976,281728.04658372194
11793809,191352.38369734443
11070920,335161.05638319475
12014865,368260.22353873943
11072260,350054.2583412053
10799251,210927.2725781091
10852785,468785.2521727146
11466796,371860.7122508265
11025613,273885.18478043476
10850308,191886.7525632811
11080763,733781.6120176411
11589255,583038.513480147
10989868,302369.547352304
11085243,437853.69277379924
10857508,270575.49901407526
11153023,281964.84755789343
11091319,415355.6931310931
10866760,902625.9880459814
10866361,1071515.9433885426
11981108,241115.4537993368
10800933,257030.1639090642
11617293,502330.78231907595
12624061,170867.40805820486
11526015,491179.82004622713
11658018,489345.05287248
10775493,281932.9186334508
11692155,733094.5258025028
10893298,248601.26859201043
10721969,261974.025953308
10793443,227855.44654519047
11623248,285082.31032897613
11092933,381948.60088718456
11610714,1707388.976027795
10787086,277436.6967021402
10901588,379807.7983862032
10870345,478168.9852667133
10869124,622457.5297682392
11166202,306815.1412319384
12528201,1770723.1839652644
11037578,270831.0373563695
10767406,464377.9194797232
10718355,356529.32828455925
11137518,337511.7544374519
11065866,326296.4716155965
12030792,716119.881820743
10729117,262352.695781144
12045005,300181.70363273966
12438580,373167.7718666681
10722290,520586.30097839615
12020401,1324444.7097179326
11977264,318775.9857455727
10780353,224458.03328980747
11015173,382264.5517845548
10873657,170929.37913233938
11102224,274138.45694370056
11659236,1080021.9656104443
10753496,611086.6652218286
11071253,351085.3645022673
11889553,1299793.2901959307
10871835,425944.3197028766
10897437,307003.07928238134
12434619,304539.795084547
12045296,470657.00648473273
11161397,207683.9272898303
11122071,550134.2719539669
10872042,227518.03713822406
11598801,1847414.1351441739
11011858,232811.6816370822
10791039,208919.99896854925
12643705,212318.46192655087
10802952,151941.21185530513
11077410,345255.1712123922
11570509,458975.5458471493
11112417,379263.27503132325
12034586,1185190.6524105205
11066617,385920.3181772192
11015935,367680.61077770835
10989423,395655.8737995882
10982650,148139.4968732255
10726940,1079062.5649103646
10890504,280765.1370802989
11344039,440834.18630558916
10894697,252273.56537857937
11450317,333890.3238145813
11976989,309915.7881228516
11603251,748662.524287316
10798481,172762.48317505387
12112043,298078.08182641596
11149020,712695.5936366589
12079157,469233.0539357124
12464512,696952.8897512552
11069668,389889.6970443354
10879137,327250.1088827049
10905470,340915.9327325317
11166847,228424.88804057686
11141451,149290.9895514503
11168879,262331.1483579682
10813096,633759.2077914252
10723219,651681.6843416383
11108777,399777.1625687888
12047244,449934.2398129967
12643788,332987.1030196068
11753732,266186.83352731355
10871648,245134.93542480026
11170606,373533.4618952345
11574226,760752.9606576994
12217054,224347.7088128929
12512506,324702.1470284359
10867718,754811.6554582835
11066244,417337.3544533312
11641901,2356843.848692533
11647034,1854254.9399073196
11144320,198505.34757818189
11129189,434139.8436482247
11077155,343933.2016977443
11544714,243253.52132007625
11692983,1332032.3917535108
11540081,786405.171571858
10916421,698580.2125180122
10784864,312298.9474091258
10885254,198098.1738885507
11087155,261292.541859589
11978623,177049.5289807367
10765557,362280.9213747218
10964301,305797.0477590312
10861050,295713.1003206313
11006848,431470.2826442139
10815389,603753.0317489618
11015680,425419.03673971037
11667720,1034558.5323061285
10811799,675536.7317648673
12107747,328011.26859358617
11049298,210718.45089558428
12457222,177567.9488198631
11938814,295635.44939032116
12047237,379587.40628995554
12539858,185015.37070755812
10810335,397333.33580731665
11812368,331665.9093929302
11817917,180430.62248282015
11015277,386438.9594683768
10832799,239757.12590736206
11445895,313331.58760212804
11119850,363983.8329913715
12043651,466264.24435987684
10808792,329214.82008685824
10809365,866992.2882392019
10902700,474673.08190205216
10863471,356977.0560920089
11160775,428795.27697912656
11517886,624988.6015948815
11985373,766044.3464167287
11611202,1914678.4248710421
11612854,663921.9154581915
10919108,264177.6775861718
10862809,238065.41825758683
11010957,650077.3457336858
11664292,547236.1532000074
10957658,244073.62472090308
10761733,237532.57255859725
12078929,478689.44039809715
11118835,409291.7627206432
11169066,407631.8078782692
10885355,276159.75075999735
11053480,308840.10795352026
12013877,389873.9498670968
10922241,289897.41078530025
11432956,493339.2711729011
10992292,315165.8825311852
11119171,471225.1614223015
11108344,243495.18384502546
10775325,226503.7459059816
10753747,1064928.053308019
10883501,319288.5710441037
11150584,528626.2304565016
12094211,969745.5046477283
10964157,392280.78292771574
10853993,761688.6840824307
12439217,315135.71059993183
10757758,440877.53661766846
11892088,605907.8339182304
11112873,326999.5424828135
12079586,226604.5700516726
11583281,518841.1058071731
11010176,400239.9938755098
11089958,321528.6985712612
11139577,389990.3984960418
10862728,292003.1212402485
11129720,305368.61605245894
11692734,2229951.2071082187
11082212,275861.0932884789
10766567,461172.68383213296
10892107,323476.6101511573
10990001,265860.4249627018
11014044,360215.395615429
10831637,118535.23932773987
11469941,505162.8238750285
12612013,698855.6300755506
10865018,954214.8333137971
11044613,204836.33887562584
10773372,163974.69794771995
11108466,272877.0577287289
11115100,505038.4931769978
12514966,390558.4196475888
12083246,240225.68967817773
10861678,752396.4421865889
12012422,416500.16596793936
10831601,174951.12900395863
12514596,1597394.1414540885
10732775,383509.34944264655
11146906,301364.0907921546
11661168,1338156.971344852
12511066,173201.8466798464
11342020,317766.9257683443
12518352,362098.12253455975
11086589,287934.7918741238
10792145,216476.91521584446
11009888,1064663.7014259736
10808805,321616.5251675289
12766336,307572.94706584845
11749106,278725.1380401266
10793529,231620.56479034954
10736570,186912.05364894576
11034222,263756.5410335069
11046871,253915.23541888394
10797134,314200.6124381581
10864372,2057181.644793116
10720675,336550.792101085
11181611,463619.06055349077
12464255,1817896.0488963786
10753534,772094.7087669014
12994400,237528.02923139473
11128495,402233.6289189263
11161481,205246.53135116101
10778015,256223.0097335703
12489755,421572.7429474288
10970575,236347.25154721108
12865004,315529.1891032152
11054945,316243.68018132925
10803085,150884.29226788526
10735756,436080.4665460136
10867227,758024.6124001766
10813352,326930.3476566022
11089538,727376.234782081
10893193,332270.3650878137
12057584,717479.7069834252
12119900,286801.816707337
10925527,201037.8894196278
11945389,318653.4086188443
11082675,377153.6175872904
11646841,982747.2004225189
12463246,632614.9525567474
10785973,229839.37786413153
11690781,516852.033442521
11987875,1364447.6415432615
11147058,315146.958521246
10874098,233736.401127075
10772545,169155.86831706515
11993937,563739.7026833668
11640842,2242264.127764665
11094018,232893.04811941786
12111693,269216.21618561883
10991692,458333.3583326647
11562721,1044585.7900045622
10806613,648267.6787268496
10785997,368865.82779785467
10797553,245808.06859119027
11620947,553157.6746070494
12026269,1156414.300775495
11463266,456154.7009297661
10803327,179763.35545976544
10967510,274134.656557106
11344051,440834.18630558916
11887648,1561826.4234886083
13055056,440934.1618744708
10908367,283424.9995544005
10730395,348714.7696691185
12473624,168288.14190546717
10793608,206359.83093889823
11128824,305379.00977892394
11889859,402816.8412920254
12045092,392027.2573457006
10758844,411230.87010744325
12523263,354745.14096952596
11451357,366187.87769763847
10904357,476466.05155534047
10782643,195488.11797024967
11145895,577446.9404443394
10768188,253758.96506399987
11631401,589578.9339578922
10804905,266507.6401783594
13046872,267130.4049570524
11155839,312503.7777281685
11983199,201863.1975243617
11152939,209921.0435930937
12053161,428585.41029582947
10726403,433642.27155317436
10784109,201403.12589594317
10741127,361481.9273812189
11644373,343277.64060209424
11036572,181445.3752410487
11088561,261066.0931096252
10760024,533853.1018949786
11093070,350990.0192463625
11660149,1082875.049621467
11043496,224362.62151854613
11474615,229436.18183351235
11463097,1957398.6560436864
10911706,734553.8754066773
12117812,608379.3574177526
12552913,262772.98933269834
11000323,230339.4328458058
10853039,457763.64657739335
10772426,190137.57402523697
10847395,237385.70931576798
11667362,859798.681843649
11150723,253654.80536000067
12075854,514814.9143378587
10896110,402840.0006780811
10846710,460612.07738318515
10735535,600565.5918634068
11163751,352217.00836302526
12112529,696664.4084390556
10866583,454303.9738975535
10757699,432604.0256006784
12602616,454894.61404349416
10732424,529627.160048117
12560630,387532.45754009014
11060871,397746.53550824034
10797474,304154.32563979906
10853761,442161.77151296416
12204063,130161.10272028277
11791068,287075.2907763427
10909324,324661.61782768613
10911753,436268.8035966849
11042330,214988.2750618831
10867532,1066691.173072229
11663958,1942055.5354691576
11603501,1182512.746683526
12087146,397679.98683348665
11101537,192573.03682434862
12606293,337210.5610566729
10783284,281623.27762969915
11106009,176393.91547545898
11037028,153022.7367299015
11873671,619774.3283810235
12110129,279242.5401749499
11790645,306277.43763332407
10783679,300105.0735784628
10959209,368459.7346877614
11096686,234352.2467741321
10758266,447078.68900565134
11983176,202460.5335153065
11179943,756879.3267997869
12239478,115252.21631257747
12121499,550336.0699861674
11122092,559814.9255500576
12117463,442572.28921935364
11076396,251664.46018974006
11450918,270542.4932871395
10823752,228054.05060432898
11092286,290424.53269913857
12631379,122475.67742247178
10861396,1602416.201482977
10720818,311983.8827835186
11087232,263405.57135303447
12087438,393645.0845043045
11068695,357459.6326709598
10735184,488823.5216239219
11474165,209829.40990590325
12624590,204391.85435802746
11526513,611775.8950941992
11343292,245577.54732674285
11129234,434139.8436482247
10783591,242493.74272739617
11017146,212473.8954925377
10819604,248526.0608828457
11614314,573534.1062313324
11623929,1491704.7825022913
10795916,363947.9573906814
10860728,359007.1474030207
10825345,165145.55254183884
12034355,729985.4164642647
12440445,256080.41678864346
12984023,282542.81348477333
11068378,574925.6219633706
11342743,315414.8339672214
11598080,468327.8625828149
11607547,415633.7247807756
13973673,290844.02623144124
11561310,265057.6972537287
11913904,731437.9369781695
10882466,226074.2543832487
11659696,1466956.7709808664
10772036,190550.47371291625
11051819,238098.23717060185
11568878,547682.3846982075
12045622,337049.4051097194
11082604,285836.91632354824
12083178,284882.8123251591
12127599,444278.78806661157
10777941,111351.9911381862
12521424,674550.9967015511
11085064,298648.8174485704
12072043,648463.2730311104
10777579,311490.3320758636
10805783,537947.2960790372
11872582,256666.58009689514
10785136,209256.7611523657
11038978,221039.76195132724
11886376,1157379.545420554
12190502,194165.18083836668
11888472,367796.53214476706
10902683,431212.06867085083
10815187,608699.7472591057
11102962,269611.65371209854
11946194,368358.86481607996
11051322,163143.41033771168
12523442,238053.6788986809
12435134,251390.90187015923
10886589,271628.43221717695
11651763,1431384.4818559429
11170533,182037.78651359945
10962187,252737.537707558
11112772,396927.5960760638
10852147,210806.3919859354
10973034,107999.37016720312
11140687,197477.49262814745
10792180,251300.79289209223
11142255,343345.8880571562
10803145,160350.79871095988
11150934,488222.4610751934
10856332,282861.3408270285
11168355,259667.30008097415
10743669,400129.2354574669
12034402,659305.1728258649
12603236,400917.2270459108
11616270,713212.0251331143
10812591,1026090.9091562195
10900693,340257.8895515259
11099275,295916.482465118
11987311,680129.6374326625
10919176,346991.6036703102
11345029,462523.58785160235
11692538,1818299.2440931536
11073761,325143.32400380523
10893706,625762.3791973387
13053520,805000.7835813725
11151487,472973.8327655476
10757250,495467.54029890284
12061711,215573.77612844927
10853812,614912.828038248
10712715,347645.0333247353
12099588,1005649.0451657289
11076013,590840.1620147849
11475593,199369.34411318766
10815768,254732.71600132086
10730260,291762.0743798084
11173523,135037.20802362546
11155302,158722.8220267774
10869712,938877.0900344996
10718866,471140.1432580965
13845879,179934.5435671022
10905246,346288.28767692565
11556545,301862.5250240039
10762000,268140.9938596022
11041114,308514.42731539515
11633481,558581.5127810574
10771685,216572.90915523955
10774057,230335.2345282649
12110181,293939.4103544405
10857519,211663.7510522661
11142211,282829.55522792536
10858045,448617.2181442733
11655224,1191662.9469581905
11110641,146243.2159442406
10986665,177418.17212859844
11041632,179910.84210852493
12767373,178899.16136605575
12042685,303728.6480716766
11149748,648378.3222156061
11641652,4087635.438220397
12075819,632933.4125139285
12533802,155415.5591606017
12495284,275454.84587005974
11039715,285262.81536186545
12022520,1496673.5425658105
11650591,1710527.1948704666
11129512,302182.91095702245
10830422,330809.9130651567
11603937,634593.3363669448
10766414,287589.64006180956
12519505,372299.9872301888
10862381,506761.6576992748
11155485,212165.8979856926
12071022,275979.8669204478
12639959,298657.8470974302
10741113,395656.44915000204
10716212,357153.4022769286
10774409,252066.24847668098
10963784,354866.6668502865
11620610,596394.1850332057
11013857,1122676.03123131
12041290,323518.49944136787
10915807,378748.0412322956
11655555,908418.8363927417
12510618,198658.89324654438
10809352,1430615.5510591336
11671362,1129705.3033913986
11149771,479814.87748125417
11064539,546169.6588183977
10850074,244928.47615661865
11096318,124157.09519580824
10815474,780670.0439716334
11758222,230110.71256496155
10777248,326083.7395655517
11061400,443130.1714633241
11953157,369000.2818354254
12610787,426593.82159304165
11996271,610417.5386371117
11650067,687302.326975289
11180351,414439.85425306176
12454044,202533.5969925582
11046365,276083.81523582066
11391418,180358.7375479714
12049039,1510209.695887016
10813196,435735.5944079201
10819705,277978.62690520263
11017458,402068.31652281684
12040556,944781.7985018808
12460831,752910.0602803889
11087683,185273.58202960985
10804257,233951.26594271505
12079304,622168.5771455205
10930922,258348.50428823056
12110505,257840.01521500273
12072116,386057.2553768342
11110667,151957.49091342094
12215252,112604.64426111575
12058669,379777.9661653415
10759278,520565.17398444895
12490143,493115.8474075415
10769297,289507.4650305193
11560910,559292.765692762
10789458,218980.5829495465
10812186,1480325.6065510118
10804158,157493.08189267872
11119156,307088.62344086095
10806117,593854.4549184266
11819674,326366.6377108027
12048763,1158873.018390563
10826253,229336.50481144842
10774649,443012.4357251733
10892600,665200.3639549966
11109278,193191.78591738502
11145574,185016.7431790274
11465246,292258.9310233928
10981981,245219.91063812055
11045352,195775.95504777314
11656616,1308929.5683428613
10872743,265190.78455056174
10728195,282091.4376961339
12039937,466676.58408406144
11536174,1379189.0135906588
10993165,256635.9765779467
10793295,152013.0675023862
11871925,264051.24360845744
11631214,809752.5254327954
12436124,449727.89749506017
10846170,282157.6443295311
12697879,485846.6786064692
12866051,351920.12032500573
11090816,400745.1236949498
11464921,519528.484079873
10869997,751018.9264430145
12066144,205760.56107672624
11968446,492110.60360008635
13048255,281064.4297387915
12086862,154658.19280492773
12670224,470928.7876677333
12116197,511834.13431684783
11046237,154718.3446372945
12054737,399395.4592768758
10815088,569570.2782036073
10852227,206638.71589196703
12065147,255136.6186993317
10722988,399582.856271006
10870128,888186.7983923762
11446413,448253.70797024725
11162824,198219.04159400423
12641850,229486.48877263023
11078080,337903.6260177285
11106326,347740.42088571785
12093354,484273.5077813033
12542315,147926.7447897068
12630720,305279.0823375513
10790893,317363.6257872201
12071453,394464.6190930461
11948385,321826.50026177353
11875558,386265.8851692989
10774427,255556.3544970242
10815611,903909.7080160015
11879154,230752.58962207625
11671799,685209.6298678035
12034612,1018334.423853097
10992398,346094.77341647993
11660333,839526.7848812563
10869405,639256.324812592
11119511,504828.1498175076
11146795,358747.87877237384
10767558,521366.93199431646
12067354,167155.50468802772
10888074,190711.9395603426
12628066,375451.1002682
10756764,422474.55633736943
12510317,326589.7167008381
11688836,1852425.6607907868
10869811,761588.1029022016
11072247,369829.8242001168
11056377,188625.53125769997
10800565,132980.0245883524
11570040,948148.4671639638
10729960,267550.4895656019
10873721,293287.29760866193
11103135,432903.2464253239
11097082,536718.8173256409
11068569,412564.4006046827
11667020,1781858.7871201606
10762208,203304.7937460024
10869350,595102.8043510283
11022074,170998.5522441028
11981618,297825.5322611412
12602867,481375.2645945156
11171338,169075.49610159887
10850707,247264.03372798706
11102246,280818.25866902334
10736777,3209273.1492306422
10765623,431690.6347639972
10906389,328632.91864450404
10826832,242418.8097074314
10721389,329342.4462399577
12523788,380838.62351611175
11110717,148080.04454342794
11016004,272963.31607913313
10901607,373288.641423048
10810308,497892.911151723
12514388,413214.41141891386
11137583,509246.7905313188
10779382,361113.7439354376
11028413,374190.4959726086
10883406,217140.23549541392
10962273,215428.474799362
12608248,478065.06089925114
10882743,109342.64292970291
10867659,884423.7049701877
10774884,192092.16693612293
12066852,205721.0858365596
11068881,952365.5552229035
11068679,390079.0083616947
12684052,505951.70504837896
12079317,358651.06335763575
12055967,378230.920113567
10741478,572069.322303028
11871552,239755.74413281964
11569340,534443.6156862228
11641926,970994.7338364823
12765676,317506.73306462594
12525547,335677.3279994049
11141238,148326.9955372677
11871540,239755.74413281964
10897594,316920.2921081067
11082073,162193.664491861
11944397,366616.74478629365
10771650,198248.8646082239
10861663,429374.6329498056
11112265,437717.6121102336
10765705,276530.1732097211
10990978,211434.82924418757
11975569,248194.47407848056
11095825,150019.4227283822
11161730,255025.67149929106
10801111,182992.5967630342
11648459,2833085.801685189
10718002,491554.0559657865
12093964,564459.9102845436
11159669,210202.42548393144
11158897,728407.7715138212
12026454,1940770.7872433744
12549077,229678.26787883797
10885153,268879.09193970804
10797530,727627.0534657496
11096342,110046.37435802512
10733401,692322.7004209863
11037056,193942.84125721047
11008892,427976.48698048183
10733535,355685.6076026451
12530320,283076.54869768146
12522474,321107.2616268762
12533913,304049.9133386271
11013794,268408.77270574175
10896533,470786.88297809876
10873813,260111.21080333664
11598252,361885.3772287024
11787647,192414.90213371668
10772522,275649.1551232977
11644269,1188554.3285064055
11662708,2768467.0435653194
11653721,1821493.3085468095
11756688,361416.531298381
11041456,187650.88462958272
10799641,302986.7604184653
11731870,220732.86686939013
12642259,292296.29309121275
11180035,803438.7552507235
12641994,268499.57204397564
11982398,779379.2352723061
11603179,737346.5388180907
