lotid,parcelvalue
11130612,171294.88
10764860,281641.28
10868859,1543943.2
11068732,492764.28
10917840,2274528.5
12061209,224757.6
11818812,166191.97
11143186,213001.48
10791809,256174.05
11112272,359393.56
10970995,157737.73
11651130,362564.53
10758975,601671.8
11793739,284391.84
11670418,442966.44
12086900,77720.97
10743619,423357.66
12210368,61103.285
13838548,311893.9
11649137,2755223.5
11790749,114911.484
11071196,322881.44
10840102,341335.66
12614957,333586.4
10800247,224441.23
10733380,451764.34
11146632,350317.75
11082555,354477.25
10912189,1232222.6
10769046,241508.98
10721673,292640.6
10863462,530967.44
11046308,300566.22
12026203,827900.3
12865304,421056.94
11157190,2022631.4
10765223,282340.22
11086854,277503.38
11052886,421806.5
11054526,222449.66
11977012,303732.97
11095241,382219.1
12504637,242380.94
10803262,216100.08
11607809,377532.0
10800351,357582.28
12607747,272675.56
11154786,181698.42
11168698,297662.6
10802962,200531.55
12683756,299552.62
11067439,668806.5
11148374,229124.11
11101229,228623.61
11068862,1239334.0
10791974,259259.98
12038469,1228307.5
11080048,486784.7
10736533,269476.94
10777293,213041.72
11063627,245712.33
12652688,450986.94
11096054,278762.25
11087110,308017.47
11109892,256848.0
10711792,199920.7
12899643,458379.53
10765543,240791.44
11879048,435411.56
11557790,213359.5
11064862,265483.6
14311130,373265.66
10964742,170668.38
11079595,388924.1
11584328,310692.16
11452976,259155.69
11793809,199130.45
11070920,355088.66
12014865,320883.1
11072260,363676.47
10799251,238409.34
10852785,459541.62
11466796,285022.34
11025613,329319.44
10850308,164932.16
11080763,792402.4
11589255,392673.38
10989868,300918.12
11085243,384165.78
10857508,207666.66
11153023,231160.22
11091319,378092.62
10866760,1014428.4
10866361,1639472.2
11981108,305696.53
10800933,338369.1
11617293,415326.8
12624061,220077.89
11526015,402740.53
11658018,517481.34
10775493,242425.3
11692155,497257.94
10893298,221972.83
10721969,253733.38
10793443,217713.34
11623248,278052.28
11092933,425414.47
11610714,1385071.1
10787086,310618.66
10901588,330915.9
10870345,538923.3
10869124,628997.2
11166202,307147.16
12528201,1412775.8
11037578,259151.23
10767406,464562.78
10718355,394753.16
11137518,397600.0
11065866,340766.12
12030792,1195190.8
10729117,266643.72
12045005,234580.22
12438580,321687.38
10722290,592455.06
12020401,1903450.6
11977264,454277.06
10780353,295392.66
11015173,276469.47
10873657,180092.67
11102224,231085.27
11659236,2219249.2
10753496,535610.8
11071253,390275.03
11889553,1444138.4
10871835,423968.97
10897437,292498.84
12434619,270977.6
12045296,352509.2
11161397,280113.12
11122071,477780.28
10872042,289952.84
11598801,3039629.0
11011858,314406.34
10791039,151968.25
12643705,218215.55
10802952,147745.14
11077410,326992.0
11570509,302019.25
11112417,374723.72
12034586,826511.0
11066617,398629.3
11015935,315185.1
10989423,626325.6
10982650,162166.67
10726940,1352973.1
10890504,239925.66
11344039,382378.06
10894697,230887.66
11450317,314156.97
11976989,304067.44
11603251,806976.1
10798481,167194.75
12112043,304450.16
11149020,631345.1
12079157,335178.28
12464512,647644.25
11069668,590373.3
10879137,195365.36
10905470,312351.97
11166847,201656.9
11141451,141734.72
11168879,270792.88
10813096,954513.56
10723219,634102.7
11108777,355427.44
12047244,427042.88
12643788,331460.4
11753732,295325.3
10871648,213836.58
11170606,313193.16
11574226,403705.34
12217054,295866.84
12512506,260160.56
10867718,759240.8
11066244,437680.5
11641901,1597712.4
11647034,2365952.0
11144320,167320.78
11129189,424680.38
11077155,326992.0
11544714,250563.1
11692983,1242903.8
11540081,715850.06
10916421,771080.2
10784864,260057.12
10885254,182915.1
11087155,276130.9
11978623,170088.48
10765557,334075.06
10964301,257262.78
10861050,214582.62
11006848,420724.2
10815389,507027.78
11015680,426610.12
11667720,850532.5
10811799,689387.44
12107747,196104.19
11049298,257826.7
12457222,168338.4
11938814,244219.77
12047237,311070.47
12539858,196567.95
10810335,503437.7
11812368,281439.34
11817917,261070.95
11015277,410634.9
10832799,244376.78
11445895,313983.88
11119850,416496.9
12043651,488008.1
10808792,336188.9
10809365,740989.94
10902700,628220.2
10863471,327812.53
11160775,513061.22
11517886,728013.2
11985373,567103.8
11611202,1613232.9
11612854,742515.0
10919108,270789.0
10862809,222114.1
11010957,633803.5
11664292,294266.84
10957658,283819.88
10761733,274374.75
12078929,416663.78
11118835,440845.4
11169066,334028.22
10885355,274301.75
11053480,277042.22
12013877,352113.72
10922241,356888.0
11432956,378870.84
10992292,269639.94
11119171,426079.94
11108344,250454.64
10775325,197557.83
10753747,1044038.8
10883501,233862.53
11150584,478997.44
12094211,1115735.1
10964157,417596.62
10853993,874738.06
12439217,261099.61
10757758,435340.97
11892088,736247.25
11112873,350702.5
12079586,288636.28
11583281,486610.2
11010176,385578.9
11089958,351147.25
11139577,422539.25
10862728,257228.44
11129720,322517.34
11692734,2062005.0
11082212,253970.17
10766567,388596.38
10892107,258386.19
10990001,345401.03
11014044,376380.9
10831637,97109.35
11469941,293136.94
12612013,563899.8
10865018,905905.3
11044613,185717.83
10773372,157357.44
11108466,241623.47
11115100,416429.78
12514966,348077.84
12083246,197684.1
10861678,552760.5
12012422,315892.56
10831601,193512.53
12514596,1029799.25
10732775,273815.9
11146906,285455.9
11661168,1727491.0
12511066,250416.69
11342020,331037.1
12518352,373758.28
11086589,223147.86
10792145,214428.8
11009888,1203071.1
10808805,462733.94
12766336,347354.94
11749106,264746.88
10793529,233878.81
10736570,234829.12
11034222,286816.8
11046871,242171.12
10797134,315527.34
10864372,2395649.8
10720675,328518.0
11181611,489798.53
12464255,1364913.0
10753534,707687.6
12994400,269379.28
11128495,386268.97
11161481,257043.03
10778015,286085.47
12489755,473113.22
10970575,254697.58
12865004,300745.4
11054945,300095.94
10803085,116952.39
10735756,551216.0
10867227,839629.9
10813352,336627.5
11089538,602397.0
10893193,296400.9
12057584,1488574.2
12119900,288172.3
10925527,215874.92
11945389,541825.7
11082675,473083.44
11646841,1057886.1
12463246,723597.9
10785973,223117.02
11690781,476089.16
11987875,902800.5
11147058,316675.9
10874098,191082.3
10772545,192551.58
11993937,398210.62
11640842,2686485.2
11094018,289767.94
12111693,274732.44
10991692,514242.22
11562721,1244642.6
10806613,759839.9
10785997,463996.0
10797553,311511.0
11620947,484993.25
12026269,861794.3
11463266,325293.44
10803327,174598.08
10967510,301963.7
11344051,382378.06
11887648,1647508.1
13055056,506609.7
10908367,354318.72
10730395,333206.44
12473624,156202.89
10793608,275049.12
11128824,351683.12
11889859,300052.12
12045092,344628.12
10758844,412175.28
12523263,299985.47
11451357,271680.1
10904357,530347.5
10782643,194678.31
11145895,470230.78
10768188,246658.02
11631401,451601.06
10804905,253065.44
13046872,274279.78
11155839,420161.62
11983199,213772.55
11152939,212501.34
12053161,344390.25
10726403,371933.5
10784109,170636.98
10741127,390301.84
11644373,307595.66
11036572,175691.62
11088561,283372.03
10760024,395020.9
11093070,387096.5
11660149,2313133.8
11043496,211054.06
11474615,202503.5
11463097,1152548.5
10911706,816680.1
12117812,710860.0
12552913,319162.38
11000323,342046.34
10853039,411714.8
10772426,194279.19
10847395,169905.94
11667362,964902.5
11150723,293592.7
12075854,398459.0
10896110,354118.4
10846710,573750.3
10735535,586441.9
11163751,274792.97
12112529,742881.9
10866583,393112.88
10757699,1034925.7
12602616,419669.88
10732424,732715.5
12560630,412195.3
11060871,427841.03
10797474,394617.28
10853761,418710.0
12204063,276653.03
11791068,192376.48
10909324,248181.83
10911753,589360.75
11042330,201327.16
10867532,1469048.9
11663958,3002824.0
11603501,1237601.4
12087146,333686.9
11101537,166129.67
12606293,293321.53
10783284,280922.34
11106009,180359.25
11037028,145423.62
11873671,691740.5
12110129,257232.6
11790645,274654.62
10783679,232427.75
10959209,443316.34
11096686,251065.67
10758266,365060.16
11983176,213772.55
11179943,726469.4
12239478,78234.09
12121499,505506.44
11122092,477780.28
12117463,449586.56
11076396,257431.62
11450918,231904.55
10823752,160795.77
11092286,317242.97
12631379,154848.86
10861396,1601353.5
10720818,303219.28
11087232,256548.1
12087438,352448.34
11068695,470333.94
10735184,418944.47
11474165,230111.7
12624590,170619.73
11526513,494931.7
11343292,273236.0
11129234,424680.38
10783591,233470.34
11017146,167631.75
10819604,298592.88
11614314,558311.1
11623929,1483610.9
10795916,323397.3
10860728,273538.22
10825345,152770.23
12034355,671511.2
12440445,270599.78
12984023,339602.75
11068378,664405.3
11342743,285022.34
11598080,964522.5
11607547,372333.8
13973673,317899.25
11561310,471697.7
11913904,788154.75
10882466,269498.78
11659696,2579808.2
10772036,192646.19
11051819,274258.84
11568878,437965.25
12045622,298695.97
11082604,278162.62
12083178,253336.84
12127599,408029.22
10777941,99652.67
12521424,636082.06
11085064,308249.34
12072043,653150.3
10777579,124115.24
10805783,481779.7
11872582,232995.0
10785136,294529.62
11038978,170668.38
11886376,1409364.5
12190502,99179.086
11888472,289146.0
10902683,423981.12
10815187,426736.7
11102962,204733.92
11946194,375004.03
11051322,140704.45
12523442,193258.39
12435134,249781.5
10886589,253057.23
11651763,1246834.5
11170533,215311.56
10962187,279194.06
11112772,411496.97
10852147,189005.48
10973034,160308.7
11140687,183933.55
10792180,195539.25
11142255,432482.75
10803145,155864.05
11150934,516002.47
10856332,269337.44
11168355,254218.56
10743669,341315.16
12034402,1078800.5
12603236,410625.53
11616270,685936.56
10812591,1245816.0
10900693,356838.62
11099275,349180.34
11987311,555738.44
10919176,325959.88
11345029,414543.3
11692538,1715504.8
11073761,332694.56
10893706,554540.94
13053520,830304.0
11151487,542811.94
10757250,640426.25
12061711,172125.61
10853812,631219.3
10712715,429127.8
12099588,1764244.5
11076013,487282.16
11475593,228514.19
10815768,359592.1
10730260,366390.1
11173523,119607.84
11155302,151651.78
10869712,1045305.1
10718866,481659.38
13845879,177701.44
10905246,291462.44
11556545,291396.0
10762000,251618.89
11041114,411245.88
11633481,590974.3
10771685,180043.55
10774057,233829.52
12110181,296045.25
10857519,200359.89
11142211,233195.52
10858045,376470.28
11655224,848365.4
11110641,137886.7
10986665,187208.0
11041632,298273.28
12767373,275661.5
12042685,260193.8
11149748,796528.6
11641652,3306993.0
12075819,669129.9
12533802,142243.6
12495284,157345.6
11039715,274309.62
12022520,2438173.0
11650591,1199332.1
11129512,334847.9
10830422,323228.66
11603937,480778.25
10766414,271577.28
12519505,272756.44
10862381,678814.6
11155485,202459.48
12071022,271268.47
12639959,352134.88
10741113,381761.88
10716212,278298.5
10774409,203458.81
10963784,267518.38
11620610,431602.25
11013857,1852417.4
12041290,282871.97
10915807,380233.28
11655555,1367704.0
12510618,191136.06
10809352,1905561.1
11671362,840007.2
11149771,509109.8
11064539,555154.2
10850074,270406.8
11096318,87394.875
10815474,731849.56
11758222,214173.92
10777248,289743.62
11061400,415626.34
11953157,538404.5
12610787,374830.94
11996271,612572.94
11650067,825096.56
11180351,440190.84
12454044,126164.07
11046365,312327.56
11391418,117203.06
12049039,1718720.8
10813196,325340.9
10819705,310073.5
11017458,377253.4
12040556,736193.9
12460831,1513507.5
11087683,237007.67
10804257,227936.75
12079304,618450.44
10930922,272335.38
12110505,228159.02
12072116,300555.3
11110667,115486.625
12215252,170524.58
12058669,263564.1
10759278,398817.9
12490143,646875.75
10769297,371572.6
11560910,486680.25
10789458,195572.08
10812186,2084950.8
10804158,171099.92
11119156,334603.06
10806117,460751.5
11819674,289698.84
12048763,1124964.2
10826253,320043.56
10774649,461861.88
10892600,439771.7
11109278,220176.98
11145574,207603.1
11465246,241560.81
10981981,266567.2
11045352,200793.53
11656616,888086.2
10872743,308284.9
10728195,185083.08
12039937,374977.16
11536174,1123829.9
10993165,209342.33
10793295,186756.84
11871925,244965.95
11631214,588882.6
12436124,368444.1
10846170,259901.39
12697879,532555.75
12866051,365743.84
11090816,429217.44
11464921,399953.7
10869997,767538.75
12066144,243835.28
11968446,371579.66
13048255,212481.28
12086862,106438.14
12670224,373832.44
12116197,659227.3
11046237,147358.88
12054737,436862.34
10815088,475008.0
10852227,151291.38
12065147,272473.3
10722988,462360.78
10870128,1188442.9
11446413,465800.9
11162824,226187.53
12641850,251447.14
11078080,373952.22
11106326,395745.62
12093354,290629.75
12542315,140046.86
12630720,302393.34
10790893,260199.25
12071453,420399.72
11948385,249313.64
11875558,449681.78
10774427,240218.27
10815611,899749.1
11879154,204356.45
11671799,465460.34
12034612,951999.0
10992398,358668.72
11660333,666537.1
10869405,944064.5
11119511,462208.22
11146795,350317.75
10767558,502093.25
12067354,132095.3
10888074,207545.89
12628066,402666.03
10756764,473142.53
12510317,345564.12
11688836,1041073.94
10869811,758035.5
11072247,407583.12
11056377,195072.88
10800565,101772.055
11570040,914242.4
10729960,279516.4
10873721,287836.66
11103135,440093.47
11097082,572047.94
11068569,550108.44
11667020,1596081.1
10762208,271906.16
10869350,534032.75
11022074,227839.38
11981618,299623.5
12602867,412480.03
11171338,173994.36
10850707,277028.75
11102246,356864.16
10736777,3893057.8
10765623,462962.16
10906389,291834.0
10826832,294940.28
10721389,302573.62
12523788,460185.9
11110717,141625.83
11016004,228346.02
10901607,395710.12
10810308,505824.7
12514388,435407.78
11137583,487686.16
10779382,369914.0
11028413,254508.44
10883406,177096.12
10962273,342969.78
12608248,374088.5
10882743,235884.73
10867659,1409435.8
10774884,235297.66
12066852,221259.33
11068881,964155.56
11068679,558052.5
12684052,501801.28
12079317,332570.56
12055967,390581.5
10741478,508719.06
11871552,216899.94
11569340,779651.8
11641926,1050132.1
12765676,291444.62
12525547,314714.44
11141238,148519.72
11871540,216899.94
10897594,452528.88
11082073,166258.39
11944397,329881.16
10771650,198922.42
10861663,269124.6
11112265,366005.9
10765705,262586.38
10990978,204590.47
11975569,251110.44
11095825,183872.67
11161730,319483.34
10801111,82665.72
11648459,2908506.0
10718002,480907.56
12093964,669129.9
11159669,180041.48
11158897,708515.56
12026454,1873949.4
12549077,163252.23
10885153,219951.8
10797530,810022.56
11096342,69052.99
10733401,760087.75
11037056,185549.28
11008892,372454.2
10733535,364079.34
12530320,259501.9
12522474,254117.22
12533913,328816.06
11013794,261033.62
10896533,313626.25
10873813,244119.16
11598252,439744.78
11787647,144499.19
10772522,290938.12
11644269,1601744.4
11662708,2595926.2
11653721,1511550.0
11756688,369335.2
11041456,174544.97
10799641,299266.25
11731870,140568.98
12642259,294790.97
11180035,832876.7
12641994,246710.7
11982398,1013543.56
11603179,765558.44
14248117,327357.06
10745402,701127.75
11669842,3236304.0
10829775,238253.42
14309137,387060.7
11692019,1006558.0
10756957,277684.22
11343391,275673.6
11168468,297394.2
11060142,285987.28
11648215,1627820.5
12024393,1136145.0
11169212,856298.75
10984324,248593.78
11528949,411692.06
12463719,654512.8
10799656,317593.8
11052942,349216.62
10845150,260178.9
12041648,401746.2
11154022,232516.64
12022689,1191359.1
11889108,915979.2
12518879,196700.56
11162111,530127.06
11654901,790095.56
11062624,154513.12
11057317,280594.1
11166923,201656.9
11602765,1194348.8
11619769,470507.6
12530891,152402.8
10907457,733095.0
12523454,200073.84
11128668,440506.22
12521254,583168.7
12865420,377419.66
12102849,155376.08
12071890,450456.47
11155041,181929.56
11075579,382210.72
11619552,865048.44
12076705,701872.4
10811977,699823.1
11462490,542203.56
11610627,1041727.5
12054054,332484.56
13838061,256293.28
10927148,212254.44
12048954,870601.0
12103483,296713.44
12467694,373840.97
12865134,387862.16
10981433,387181.0
10796208,599415.3
12117769,316831.78
10967549,190689.42
11539397,1053596.1
10867366,1268861.8
10767183,433556.88
11892827,3161679.0
11015827,370199.16
10858994,919767.7
10865580,886645.0
11640652,1286959.4
11151335,543756.56
12642258,270997.75
11153040,261078.42
11149516,2022751.0
11779699,262501.75
10729948,279516.4
12063251,301677.28
11010175,425996.25
12679738,403659.5
10786098,195686.44
11152788,292263.22
12700583,348974.28
11146899,305054.4
12076246,994094.44
11067752,2007057.5
13052774,385328.6
12080388,1019335.5
10919775,278487.22
12070852,257430.4
10808170,633697.1
11666815,381540.22
11065543,265261.66
10797947,446241.03
10860078,280487.88
11058052,202792.62
10772018,205708.77
13838759,318665.72
12009977,269595.7
13055251,564661.8
11099085,268358.0
12523440,193258.39
11756500,399158.47
11079663,424377.16
11102303,399711.6
11036960,129162.734
11059628,367516.6
11128637,420467.88
10798866,169117.03
12099964,404852.38
11087389,257027.84
12560019,274069.28
10765175,196086.98
10930058,593799.06
12547871,459317.75
10916064,886968.06
11074301,528229.5
10888400,408731.03
10715984,285212.94
10776174,415715.53
10870737,1172261.5
11042071,264061.75
10763477,197463.45
11151317,474454.3
10810229,457773.66
11761506,126749.56
10765566,334075.06
10847359,169905.94
11077603,255905.45
11114612,538450.1
12638824,200833.75
12434875,396511.0
10839575,348631.3
11005922,326370.75
11875744,261374.4
11161158,225659.2
11618427,478625.3
12899773,320923.16
11984159,1357337.4
11459029,375139.9
10809508,399523.3
11609417,1000176.6
10905325,312257.25
10861084,278789.66
10830731,278628.56
10887721,404733.47
10892420,206242.27
10848760,310615.7
12040935,267770.78
12052134,617345.56
11074457,384228.1
12075818,486388.88
11660607,5376643.0
10835172,310830.84
12540937,248298.33
11137719,781485.25
11669985,1180175.2
11106732,242823.98
10853036,649353.7
10929945,608446.6
11161940,406124.25
11966211,217494.61
12127311,392177.1
10895055,443380.2
11163694,191206.62
11890955,1073732.0
10831506,199362.67
10852232,189005.48
10727483,343779.94
11620594,1305316.2
10969593,162815.66
10960010,211637.95
12448446,244254.22
10816883,476454.78
12460391,335221.44
13050107,826872.06
12067295,268455.78
12095158,698295.75
11078818,432984.16
10970887,361702.16
12099258,331674.16
11345415,408263.2
10735205,413904.12
10743876,280883.25
12440747,343900.6
11078899,522648.38
12072295,348321.6
10978613,194793.1
10990448,623308.75
12072172,987810.8
12124437,320060.62
11053699,264972.4
11145132,261730.58
12254768,233946.42
11119455,556257.06
12638700,191916.9
10963788,323918.66
11756094,741014.6
11169943,306156.9
10834938,281211.84
11871219,174104.75
11342308,167681.62
11106470,104532.65
11110390,231069.84
10735203,381975.3
11697297,138597.69
10800628,195375.6
11649066,1708829.8
11658353,282465.44
10721533,294451.28
11653752,1712735.6
10722995,269848.8
10790157,307864.2
11993795,392305.8
11110701,141625.83
10910894,354637.22
12093716,404833.44
11042248,284179.84
12074536,310854.88
10896729,316293.5
11120633,280410.88
12122172,813891.2
11447521,288441.22
12109755,344906.94
12053872,303566.75
11039011,98124.914
10806592,1148058.4
11641417,1238840.0
11096756,206175.02
10729407,300165.75
12461797,222648.75
10962864,448854.44
12053635,329614.12
11543392,371701.25
11870612,237728.9
11150908,508968.53
11669404,902537.06
10927024,65954.65
11139292,387083.94
10906101,300013.22
11056839,242055.92
10757161,428581.4
10792537,204136.92
10794964,348989.9
11014650,375978.72
11009857,1447853.5
12126373,327661.56
10797893,254380.3
11058536,195796.23
11078792,415637.47
11886887,578083.8
12013734,314587.78
12119254,372356.2
10728872,269404.22
12546601,672401.25
10718872,481659.38
11787596,114669.234
10921797,278384.47
11170405,266314.06
10733361,675210.0
11653134,2930521.0
10990452,739949.75
12114161,247733.03
10909958,438228.06
11658514,1300583.2
11094753,69828.48
11872117,253077.48
12035356,2507640.5
11051618,246084.52
11587692,251719.19
11004872,365478.84
10806484,416850.2
11647528,1051677.6
12527855,343235.47
10766380,316814.88
11016514,243611.22
11672334,1288471.1
11540338,412096.28
10732478,490122.78
11181157,601354.6
10803985,173209.61
11165249,477102.3
11154443,211727.4
10920698,341648.94
11101079,247828.0
12110542,221289.1
11524669,398278.2
10887139,207689.25
11046448,162165.58
10714290,379902.72
11091492,265550.97
11952227,458575.84
11042090,185236.52
10970478,234123.84
11076462,269151.03
11099239,376104.97
10811934,545465.8
10994106,264350.75
12540281,129665.664
12111828,229504.2
11654079,1418243.1
11645438,264415.53
13837967,271077.06
12113507,307297.44
10793700,239688.48
10805166,132908.06
10779165,289585.88
11944153,291857.94
11073047,402910.3
12700139,302199.34
12865680,343662.9
11672478,7638952.5
11029110,334427.94
10805319,915140.1
10831387,125142.016
11059692,220832.23
10982087,335293.7
11113467,463563.03
11109198,203477.06
11702188,322392.8
11169817,223944.97
10810354,355073.1
11652249,1847689.0
12523818,1045098.9
11012989,329919.5
11010745,420308.28
11181487,779315.0
11814285,221017.44
11010174,735032.06
11169930,219135.44
11521704,974840.9
11087328,279203.9
11458185,205387.86
10848832,177175.67
11060332,350114.0
10759679,575241.1
12544397,226184.72
11118477,581125.6
10790898,227469.86
11163923,272741.62
13985818,253043.0
11343031,186449.67
11149419,643621.7
11049966,313253.78
10903267,283066.28
12560628,419011.22
10999733,280185.25
10794281,239688.48
10774951,305959.9
11568906,632375.56
11667933,1282672.0
10981241,352739.53
10767527,294023.62
10772250,125142.62
11119224,348926.38
11953962,397097.16
10808213,323236.66
12037518,690765.5
11080564,459001.2
10852297,156298.25
12113283,352850.9
12039002,377984.1
10742043,757674.1
12698876,204629.08
11543707,383558.8
12014205,1864960.1
12066227,158540.81
10712267,335178.6
12034456,1065466.6
10725592,521587.22
10759010,600387.9
11757281,647536.8
12078547,704238.5
10916908,698634.8
10990163,459984.94
10871008,328468.16
12110419,247633.58
11068525,1041309.4
11654526,1746706.1
10766000,558051.44
10733627,551623.0
11672473,3424401.5
12656936,221339.33
10863104,316659.94
11079582,352367.34
11164008,330033.12
11083961,259956.44
11083107,267720.5
11080168,450521.8
10772961,295756.56
11159655,253005.84
12027072,470412.47
10918504,649759.4
11181337,418005.4
11871266,223953.31
12548039,127855.08
10990771,203026.98
10806735,1026826.75
10827209,230017.6
10905844,830536.7
10904337,551664.06
11670077,3718872.2
10859863,176282.9
11779684,345738.16
10815544,546621.9
11449180,249841.78
12028075,277764.97
10837422,206084.78
11668663,1927692.4
11145159,267024.9
11061893,251535.89
11063018,141235.88
10717609,394092.97
11042064,264061.75
12099951,699266.75
11951960,410147.25
10877052,232654.39
10991930,174073.2
11103888,284893.25
11614730,370480.66
10910905,378186.38
10729267,391835.4
