lotid,parcelvalue
12035020,1030434.2538856962
11791069,345337.61370282155
10799018,273384.1179180604
11087361,332520.71048242535
10860682,345797.7957422721
11538461,627255.810288324
10817144,386088.3033522501
11154440,305967.50215898815
11654411,611151.1207285868
11013222,332428.57773981866
11889045,460506.6486574201
10837946,387634.68749494426
12101492,365393.65526615875
12076920,423688.3358435739
10759213,586141.5235185114
11167060,280082.15476018906
11051500,423908.7324727974
11531219,179541.59898516457
11988934,943812.763408764
11149422,544479.7254783417
11031470,462405.543290563
12629929,325448.90913214063
10882564,463630.22885926976
11056089,348351.45547254826
11872600,153724.3535301235
10915922,607517.0435127768
10983915,186573.33839021617
11104508,442923.02885914885
10864711,517226.9194178374
10866421,387703.1039103586
12114300,255213.00011540842
11345849,609879.7700462185
11993931,445431.38712402753
11084858,250015.73041882928
10785780,237688.4798340511
12016349,721061.3406854656
12212450,466183.3042219599
11181144,582724.679822867
12493985,282728.3193631022
11886503,468524.743541817
12517062,343735.327823209
12866737,293604.27929418435
11055581,288852.6768519432
11034375,390094.56732596195
11059819,231832.94265819553
11052534,283585.452059341
12005606,411138.8668359014
11587344,555060.4326861987
10853494,975650.2551453273
11744632,287064.7208742651
10845635,503871.1494081891
11087028,328555.69665637636
11761549,214749.1679495854
10745142,722165.4685186112
12094576,1059509.301070487
11120688,1330388.7237874258
12672946,603398.6171208136
11524331,359456.97155458236
11059635,424016.06630582904
11596793,175784.06083315302
10767786,310919.197453056
10930407,384008.30380954524
10723312,447445.7711347093
11596822,267513.87799977185
10744140,398520.01484115014
11046251,187728.15760153986
10817175,487212.6564132409
12516133,330043.60850174114
11137181,545994.2233502391
11948006,596055.2523795482
12510108,452215.8278762166
12046453,743055.228010609
11658024,348156.37248480436
11101179,281251.82326792413
11779950,334612.7633617592
11155567,245764.32338052292
11615977,356473.9378276665
10965024,192148.1179118337
12079439,691565.1288190639
11564887,292041.8684287533
12091753,244612.92486190898
10814855,622939.9242044193
11633974,221340.84004702343
12102681,230082.29894814515
12865597,289562.4653028862
11181067,486845.1821641002
10784096,195625.62435066473
10822818,273021.2931135167
10892943,453236.7996107469
10784472,300340.5270522606
11118321,293549.46552822023
10712850,420276.27615521743
11115532,430885.34394847776
10869958,726791.5373925142
11137530,399790.2102071272
11996856,1585695.1822449102
10989734,386217.64605707786
10880624,219750.5922672588
12111994,217143.01567403463
11781327,265704.3594503064
12052553,287273.1566207775
11770183,87583.92126830437
10731282,389854.30585812253
12698490,336694.1595938221
11658923,710049.1504985512
11153018,445665.27586786967
11154593,472589.61101796234
11971156,385380.8932080973
11057047,287349.78298299183
12554075,247987.17963688984
10825831,236475.33369269632
10809941,594189.7194991616
10770489,210788.08294657088
12509785,329724.319120109
12100954,359915.7638239508
11622976,186949.98752401816
10769863,325963.3892071164
10828976,168199.2853599595
11962692,290035.24846995156
10715083,508791.025963723
10860487,277687.0559259304
10916308,582863.4727751078
11072165,579919.7695854178
11653706,1462328.1685637196
10764409,331982.21724827465
10721226,168434.09463192546
11007271,255111.03772629038
11641025,2284376.467845384
11889641,1982374.9443734947
10774446,234504.0870203794
11137743,927776.4550055357
10838989,298625.37057320966
11067757,1739005.922780935
10989808,285287.3660188746
11542167,444109.0284813101
10987055,245522.31534688798
11154722,156048.99019801314
10870728,587592.7988831544
10725248,354246.3798851131
12464210,499318.7819436392
10816847,513835.6029702452
11956290,276068.7572081663
13840872,231902.62182886637
10797379,671316.6978026166
10774246,287630.29802066984
10908274,206267.05442264467
12025911,536404.5927630273
11615352,402643.4302143825
11462245,502269.6613288332
12048723,452861.0416638442
11871777,224543.67965212074
11563628,483828.26360150066
12101145,232353.59889451554
12074134,332522.87037351984
12467020,422779.2756586923
10715332,240968.058117284
10773223,244040.54808329258
11951961,431510.6268919821
12106057,152457.2238110824
11162335,534844.8812621501
10916268,1483618.5095237081
11151143,743921.3063080766
12523865,1097954.7769367464
12036769,290321.60303853813
12517286,301307.7491641966
10915252,417452.4639150035
12454821,177234.66290791167
10729656,220983.42230119754
12052220,424840.87754332495
12669615,464297.55299001205
11784669,298903.4760265752
10767893,249799.23305191257
10869383,2695840.751050025
11143605,289858.75917044905
10801638,312808.64782830403
12046233,343812.8987458851
11664504,1498932.5608126288
11527936,279937.0888737235
10998479,1485833.5333867606
11624717,512607.5536833428
10794737,311736.2390740308
11106448,177090.23903756228
12101645,302985.05066177493
10816912,746525.0645130962
10902789,914796.7834883538
12543235,337094.9951124792
11129383,331950.1119999449
10898249,243531.153040592
12554686,193716.92723153887
10870172,1011469.1184222918
10905690,1797859.1796237861
12624518,347467.4897029659
11065057,254183.83969254335
11473995,236177.53209401973
11761075,150870.2111328322
10852320,155720.10487745347
10848514,221622.07649187185
11072042,540237.9349022228
12498402,281632.7249222655
12458054,184945.35564644952
12690890,440674.18477604643
11955235,162425.24135940525
10736675,161015.54361219658
11558327,417888.64899320033
10730860,261990.37351201026
11579435,1004589.8742267682
13877593,446098.22225544456
10804854,332641.48065737396
11941293,246890.53504166412
10891099,202921.36418625835
12058138,593893.533416717
10767412,379491.89573912503
12523187,454220.1124496825
12073634,746192.6834128156
10818797,205933.62799665178
10823114,239139.8768047466
11526184,357530.3886148826
11173652,427901.4285446853
11666932,838960.4932144827
11068845,1225702.3088363637
10728395,214141.2480417045
10857373,310849.0298953552
10774741,285228.3424549418
11158717,360261.49647481274
13053418,1701940.5573091328
11467513,218499.2587851009
10730970,364167.3445286131
11048755,310423.684040832
10732967,505338.716520555
12073710,511078.5817140886
11019460,455044.63249827566
12031039,550958.4275627732
10723092,298764.30696294137
12699788,288051.5980463878
11671247,343029.08312726853
11993818,324000.7360917625
12043584,332295.83708933
11069061,309187.2370745589
12684058,266141.0696101759
11653667,577239.8679670001
10922042,339910.6928639774
11122480,342285.4727534946
10790935,220590.1731483191
11063964,335214.89554500364
12082785,427817.81706361094
10805476,681417.9220548824
11600979,465112.0827430898
10806917,567868.0229845543
11082021,206392.54840236876
10855025,442586.7215630857
10730275,308753.54858815024
10963045,169852.2152831993
12491244,188326.64814930217
10712959,441429.681709163
12509764,950728.5205321283
10724088,615453.7380797619
10734202,360703.6691141056
11645460,603062.438954032
10767622,459838.5128174005
10728663,463249.21632805
10777067,264514.92174796684
12641234,289623.34843209304
11120258,280374.76769863896
11549729,242529.98915520156
12034538,1256461.3231719981
10735515,484254.40303861233
10867966,482288.28184229997
12449558,280583.7356741433
12669215,386857.71733011
10932935,282443.1602749937
12870704,236454.5661030095
11076630,217863.00554860622
13924460,314751.51483843365
11168351,270572.56736516673
11758547,355982.80060348887
10764458,235068.7353758243
10909532,334507.1559427234
11047470,346851.9755493399
13046164,431160.9412688557
10968926,382493.20161685365
10773198,243813.0733305457
12059231,182581.93680835428
12047991,389599.43784394546
11086843,299347.9887766482
11692041,282797.34760661225
11078774,521204.591375486
11534558,407675.23890821607
11668506,1339473.9977397013
10763732,376892.54904974875
10718004,728619.1947971327
11875263,212372.14725318496
10781352,286961.6666959945
11060725,302490.77863444074
11983591,382049.9062755773
11889053,1188885.943826367
10827464,211381.10824930773
11044186,203808.13890397825
13836369,513098.10059495125
10868032,1309123.6318581507
11162307,705365.8958210188
11105334,416171.7437969455
10778812,478325.14010998956
11672316,1176382.0825050657
11609185,747213.7164991521
10831084,420805.9753600064
11138911,179139.24510638768
11067813,1593601.4869800014
12489356,394642.97392701526
11072180,620962.0253599283
11570517,509499.6260835494
10842501,219578.2426574181
10797658,718851.9153510914
12494086,394050.8085879764
11616970,842013.7170095396
10857436,263672.7002107622
12897896,351445.6537112704
10726363,477155.88693591015
10730772,380083.3781031971
10866483,1101457.3647761391
10768707,303856.9186071865
11647888,1941655.0685980096
12222715,369314.81284978084
11141095,191929.17694136777
12096093,255247.7567668054
10817026,370145.7333389952
10865773,464306.2232383278
11611557,486382.16613458603
11075639,437584.94170730456
11526091,337374.0771108401
12492073,352401.6194895328
10934134,527124.454151343
10995384,605084.8301027801
10801894,317834.03852594283
11947284,509247.3127112407
12522861,355957.6202371797
12112119,180278.4384000929
10781325,240620.06955610722
11523451,809306.9199036935
10909901,275296.12871254195
11990156,267942.83926125435
11069471,545406.6654183989
12766598,336355.14890727366
11889733,603611.9178709777
12072102,205742.67662196493
12059752,265701.17314918234
12090047,278549.4740908625
10930205,436427.86115903733
11887693,1399712.5120084416
10778625,261870.05192262895
10910505,336432.44598662254
11065260,300566.426718412
10906332,228609.37480885195
11085926,328423.90551845054
11603012,1530683.2632440415
11887478,1250848.2398886357
11005738,300403.3885843189
11056338,291327.32867520925
11044290,244479.1219322555
12093732,569316.9512623547
12870311,353933.3132625209
10734717,498376.7163657334
10795207,327192.67791256553
12668636,224629.78565929612
10869832,391880.18959564326
12032554,328384.8195903642
10814478,1358031.2263043234
10907146,311581.1134040572
12045059,222789.36991543876
11567559,539069.0749574181
10856500,261160.07230241428
10990724,206438.57837553462
11084795,265808.7654557475
10792224,227145.8882911827
11130612,192567.72885087866
10764860,331236.32172492746
10868859,2540762.640201676
11068732,405703.8878207311
10917840,2884733.9889128753
12061209,249795.55059240453
11818812,138284.94740693248
11143186,247956.04701050793
10791809,336135.55106816354
11112272,386699.41339320305
10970995,167306.91959664348
11651130,485061.30493233236
10758975,632434.9358633662
11793739,251697.94265267075
11670418,443599.5729026348
12086900,172832.09807707675
10743619,493143.981045696
12210368,133640.49553905686
13838548,389478.09579963016
11649137,3167521.0177848297
11790749,175256.45464912037
11071196,327763.90410259424
10840102,331720.66345817916
12614957,364867.36039069283
10800247,238290.5971508312
10733380,535399.8328163651
11146632,418144.1252380783
11082555,416022.770383704
10912189,693136.0210692802
10769046,286257.96336628246
10721673,281751.7237707861
10863462,356159.71823746635
11046308,344350.22994708264
12026203,618043.4665699246
12865304,427345.24501927104
11157190,2069389.868452011
10765223,345048.27664864436
11086854,326098.14934737026
11052886,419605.9644406016
11054526,244860.6728854304
11977012,282183.14370614797
11095241,445951.15378932055
12504637,184809.1367682846
10803262,254908.3751136803
11607809,287119.66260001657
10800351,444108.93858945376
12607747,233748.47861758457
11154786,169571.2568034206
11168698,326559.0715080421
10802962,222667.53962294396
12683756,237103.95371042177
11067439,611546.5473030228
11148374,290986.1131771245
11101229,281785.96030885295
11068862,1330895.7069415974
10791974,342611.3147447323
12038469,1536897.7540745784
11080048,383174.6160000864
10736533,161015.54361219658
10777293,321165.72425115714
11063627,347265.0896701086
12652688,418488.5676263758
11096054,309623.70698580483
11087110,342080.2711407929
11109892,272259.2558696075
10711792,306895.3272192236
12899643,388247.62380937673
10765543,299587.50731899927
11879048,612618.7045234314
11557790,183977.24565360366
11064862,283364.5940324707
14311130,293618.7343417726
10964742,256765.68298049
11079595,471741.98369961785
11584328,270115.3489675067
11452976,268463.01912890497
11793809,143510.17019130292
11070920,404701.5787646164
12014865,242769.88451156588
11072260,405453.8679253747
10799251,243755.14374548293
10852785,617662.4210821121
11466796,225637.5581300899
11025613,341725.3337174951
10850308,196996.44579764767
11080763,1058946.8511215926
11589255,332786.8933417262
10989868,285287.3660188746
11085243,499147.6925147509
10857508,249179.69991668893
11153023,366824.3440437962
11091319,489543.33608561265
10866760,837324.3107594037
10866361,1571567.2980911296
11981108,306636.31030811294
10800933,276651.8961600189
11617293,339887.3502243246
12624061,172011.20059758797
11526015,370342.86633170117
11658018,268321.23610320274
10775493,384252.06073644606
11692155,451253.16877357836
10893298,259690.89946848046
10721969,269326.7268542551
10793443,186767.93807707992
11623248,186949.98752401816
11092933,480136.6128310426
11610714,2258989.9541254137
10787086,238019.26122455313
10901588,335947.63459814637
10870345,427399.6652067176
10869124,604000.1207082836
11166202,280863.2799411961
12528201,1836761.0984516563
11037578,331096.1720793589
10767406,618341.1920295153
10718355,361801.2946035592
11137518,368987.176877833
11065866,277153.48898136977
12030792,504374.44735291897
10729117,235938.89880199914
12045005,224682.86023291227
12438580,358600.1139498527
10722290,619580.0786900263
12020401,853859.6693953864
11977264,296923.95198177715
10780353,242001.16356003238
11015173,436551.0166631237
10873657,169700.49172886388
11102224,311508.4183180246
11659236,498780.07997313485
10753496,488106.2743101006
11071253,387216.1725805641
11889553,1209628.1276620962
10871835,504569.30551116006
10897437,284699.38095282303
12434619,312868.04573142645
12045296,387129.29355710227
11161397,241442.25892862058
11122071,635285.4531654981
10872042,278789.60331975383
11598801,1322417.5484783107
11011858,352736.17477578734
10791039,228480.20620996755
12643705,201283.7689804301
10802952,175082.61013836451
11077410,426584.04031473654
11570509,254828.8631468203
11112417,352388.85781635536
12034586,936310.3728082232
11066617,414451.23790738126
11015935,447075.2265429817
10989423,438178.1211594946
10982650,200916.4411809739
10726940,1762917.354385746
10890504,330397.44499342656
11344039,430420.5538132687
10894697,269073.1382640148
11450317,326928.5193888209
11976989,196745.20533798647
11603251,540007.0678826756
10798481,196467.51640155225
12112043,220069.76239073524
11149020,658080.0956192416
12079157,561022.3122320472
12464512,874758.9116725087
11069668,341939.19787521363
10879137,304469.3116793884
10905470,323375.1706815151
11166847,217929.54853362456
11141451,174702.47487929667
11168879,229481.9317931398
10813096,589087.4080541723
10723219,886324.633606684
11108777,406728.74097623286
12047244,403561.8857361303
12643788,456348.8608716839
11753732,175511.17167793476
10871648,276126.52025882964
11170606,362913.6680673086
11574226,592066.5588339343
12217054,259494.2052203326
12512506,295346.5948011608
10867718,634077.8734813181
11066244,444161.541199321
11641901,2517270.17836743
11647034,1612727.543237093
11144320,199328.15364335317
11129189,425979.8937711431
11077155,420647.3334052372
11544714,180647.79262579113
11692983,1484363.3770048928
11540081,703231.2795075551
10916421,612350.9921115136
10784864,361037.4463936966
10885254,194049.9931503738
11087155,303975.2902526731
11978623,164909.89233469847
10765557,398332.2660601269
10964301,376681.71172848326
10861050,215513.36805910402
11006848,403556.7672545028
10815389,532279.0127056722
11015680,482721.08247495856
11667720,493904.3525959058
10811799,657144.6364188716
12107747,208712.8947377565
11049298,237992.298945462
12457222,159112.29128071788
11938814,279487.84998264106
12047237,280488.6750112798
12539858,196449.32549274014
10810335,502614.7588219569
11812368,306996.4792994239
11817917,199628.90784164917
11015277,393040.42131859844
10832799,266998.6347885861
11445895,228877.37620310887
11119850,349929.41369088454
12043651,418564.90979817754
10808792,337283.1164952994
10809365,824987.0307056834
10902700,443457.26791739056
10863471,262843.774153761
11160775,473733.4055293246
11517886,1099609.844067147
11985373,419186.29183141293
11611202,1870961.5855177175
11612854,639040.1537405245
10919108,230427.23401212224
10862809,199905.02381932843
11010957,732702.212157686
11664292,262860.71327761817
10957658,199758.19929431035
10761733,234342.6343484921
12078929,344737.9808261401
11118835,465537.4029375252
11169066,396710.8871539347
10885355,301688.4348745802
11053480,385480.78111898777
12013877,246359.97401860077
10922241,341144.63550840213
11432956,584570.9235364116
10992292,334431.6483824755
11119171,514510.7580675049
11108344,230876.4575182026
10775325,222948.43415469883
10753747,946542.4214484382
10883501,330546.798207076
11150584,633323.7381772149
12094211,1069283.3741260902
10964157,524002.73033726146
10853993,812691.8737352339
12439217,304876.48106274346
10757758,407501.1535737217
11892088,353229.79359010595
11112873,354511.33825081994
12079586,167603.14575999556
11583281,427498.53795208194
11010176,456402.7885027008
11089958,341533.9548009513
11139577,486221.00613026443
10862728,273840.1518200755
11129720,284111.01255338354
11692734,2102561.0863039894
11082212,257192.28265773275
10766567,498671.83578339615
10892107,300767.6052697774
10990001,220923.28030037048
11014044,468917.1439091506
10831637,138457.55263538327
11469941,329785.26506156137
12612013,694284.6106262616
10865018,806769.4073595298
11044613,273508.6281534475
10773372,181785.25857376933
11108466,308389.85905170103
11115100,628228.1542886497
12514966,330095.9507460864
12083246,244300.17290146317
10861678,533954.4226894384
12012422,454607.8479241153
10831601,194559.99675746684
12514596,2127941.992902965
10732775,393063.47122409486
11146906,392561.85254694294
11661168,608246.1246838286
12511066,154748.93751168752
11342020,284850.41357209417
12518352,393886.7302712322
11086589,341782.90601643117
10792145,204026.94144142352
11009888,1378521.9767140995
10808805,324562.19140360993
12766336,348230.42423709505
11749106,261884.2778230891
10793529,193338.76451592037
10736570,144618.5521314887
11034222,408641.3582743969
11046871,348027.93872407277
10797134,389890.849335893
10864372,2327922.5647670836
10720675,362505.908366202
11181611,450220.0339615096
12464255,3216729.708646361
10753534,610420.2876781591
12994400,302901.6893495066
11128495,427965.4211596641
11161481,232744.98066993384
10778015,303433.35346700065
12489755,446253.6867263406
10970575,289658.5335447679
12865004,339369.7058385324
11054945,397257.15946660365
10803085,162909.60302554644
10735756,358643.44902830414
10867227,590048.9141977855
10813352,267078.7340175837
11089538,914028.534241258
10893193,285361.8673268751
12057584,540693.3576636076
12119900,235939.2885201018
10925527,191207.60479335804
11945389,216993.21490655182
11082675,434607.53096057294
11646841,582242.8242291793
12463246,683716.525353778
10785973,251339.07918319845
11690781,320354.9323194122
11987875,1378373.4563362899
11147058,373461.8007900564
10874098,212693.0444274608
10772545,194955.90631624797
11993937,446823.689308547
11640842,2138619.423906841
11094018,248975.22745751927
12111693,211461.6239387673
10991692,412642.00958197756
11562721,951701.877509192
10806613,618933.6963286613
10785997,461361.7997786811
10797553,319804.78655846283
11620947,475707.79436803615
12026269,614376.5988557705
11463266,330501.5895188085
10803327,203677.81741930515
10967510,308775.78473630146
11344051,429835.1825549545
11887648,1322304.5054622134
13055056,401836.60340826807
10908367,244674.9557999868
10730395,379183.79803255637
12473624,158053.58708177993
10793608,198236.4720597121
11128824,301610.3130582973
11889859,264807.30187936977
12045092,341994.68626746774
10758844,392798.75106362626
12523263,455182.42922987224
11451357,351196.2086699747
10904357,432539.6380868984
10782643,195284.3635320613
11145895,680055.159244717
10768188,263115.53753972426
11631401,388548.38031889376
10804905,290034.33526734065
13046872,330886.05076461716
11155839,310001.64330745063
11983199,168700.4186733005
11152939,334154.2332476255
12053161,314144.8715767072
10726403,412657.0882593185
10784109,198781.38791970498
10741127,379946.85227378714
11644373,263551.5144647785
11036572,236582.92167527828
11088561,275468.0881705689
10760024,451682.0655004944
11093070,460524.165350819
11660149,648173.942909143
11043496,327759.85852452985
11474615,290098.149431993
11463097,1860020.0278446989
10911706,812742.1400064272
12117812,490380.35796577216
12552913,279251.71700891526
11000323,308521.274564594
10853039,546705.995514044
10772426,223149.416711682
10847395,206658.63499519354
11667362,447510.0431654056
11150723,251772.15663926932
12075854,497334.9834896952
10896110,418108.04502324044
10846710,517407.69186263095
10735535,610867.8634069244
11163751,369682.148964038
12112529,599966.8808573455
10866583,509966.47914893465
10757699,509336.625523628
12602616,346285.7219921836
10732424,633717.4315427898
12560630,375653.0520464554
11060871,504972.0658847459
10797474,381068.14327024913
10853761,404568.434222291
12204063,207375.8062302888
11791068,384226.8578498157
10909324,216029.05606093557
10911753,389024.3137342518
11042330,301128.2072922938
10867532,1204822.4234998531
11663958,1036730.9057558442
11603501,850861.9762524698
12087146,424823.33381833707
11101537,234579.4513372386
12606293,222998.06919412065
10783284,306022.0474852056
11106009,208143.51583866694
11037028,188511.69600773024
11873671,706184.862755828
12110129,234524.3472273984
11790645,416487.9970169918
10783679,315980.15896371275
10959209,341540.632594573
11096686,253058.6563068052
10758266,489040.771633646
11983176,169301.9635836258
11179943,868069.7589616274
12239478,179192.3815809105
12121499,498131.6478936215
11122092,650115.7819890099
12117463,330175.57692903915
11076396,295187.82001726114
11450918,282005.3198755201
10823752,268049.7557131177
11092286,307357.6266542242
12631379,140685.9187946322
10861396,1575302.4484270087
10720818,351072.9809556997
11087232,295709.1433390385
12087438,419723.70074357576
11068695,344061.6091450722
10735184,426767.5720188042
11474165,229249.12674554624
12624590,222160.22152519622
11526513,563303.1820471945
11343292,241459.91152030334
11129234,427995.2006599388
10783591,229378.88747470803
11017146,221579.91589953695
10819604,299863.0625604694
11614314,628786.7178283914
11623929,1573152.640308299
10795916,309254.96781332855
10860728,299882.0652252114
10825345,214283.15298697937
12034355,501983.41265449906
12440445,222898.1392557153
12984023,340921.6201700964
11068378,512965.1694428149
11342743,440066.857218762
11598080,349987.84772769135
11607547,352447.3196463989
13973673,260397.80214195265
11561310,197760.04451856294
11913904,552778.4823535663
10882466,248876.1731219779
11659696,898347.1812044003
10772036,224663.34534261652
11051819,310320.14016335475
11568878,373524.81834511476
12045622,295983.7791270268
11082604,372669.70363168145
12083178,372102.5871553315
12127599,415363.8888623361
10777941,117294.30378208736
12521424,675092.4260012255
11085064,324721.2558810398
12072043,547033.7183647454
10777579,434395.0285412598
10805783,620205.0735472136
11872582,245678.93287437898
10785136,244778.09984085776
11038978,247915.911950238
11886376,1049015.5103811491
12190502,239822.659128645
11888472,350990.63793787453
10902683,397450.41710015206
10815187,502112.1101044678
11102962,241564.41430921943
11946194,271314.5259455711
11051322,200167.37524866205
12523442,252793.2378997458
12435134,274093.5866041123
10886589,296667.02962667326
11651763,1046065.4608199472
11170533,177876.37461132137
10962187,246514.97715028032
11112772,463159.04749329155
10852147,200597.91032545938
10973034,150748.70509441983
11140687,186743.68487239396
10792180,257563.74338280852
11142255,435406.87687952194
10803145,179338.14647800368
11150934,463992.3521559973
10856332,262998.58358978387
11168355,267873.35460069386
10743669,436878.0525523466
12034402,479621.9389910095
12603236,367063.1975694808
11616270,493277.72496251954
10812591,1041794.2109578239
10900693,361549.8060826789
11099275,285741.5384510126
11987311,512033.0246199921
10919176,273732.2158417222
11345029,439746.00026165956
11692538,1626199.6763094766
11073761,353395.36405434576
10893706,639868.0448051643
13053520,957967.5399755811
11151487,471074.7422663575
10757250,514234.239195326
12061711,192852.97705595588
10853812,492362.5745460371
10712715,381377.81459201605
12099588,771265.227531357
11076013,609463.3908055795
11475593,211187.80068447796
10815768,278442.06166243216
10730260,381862.0372194502
11173523,168818.31605756714
11155302,176166.15151887748
10869712,1134462.922510932
10718866,440300.11347674497
13845879,192774.18368545576
10905246,291058.94765915006
11556545,239786.46043542723
10762000,300903.01614833914
11041114,473268.3301087568
11633481,319353.6394875026
10771685,247235.79053434753
10774057,272754.3407388314
12110181,254260.39561155555
10857519,209578.0838969533
11142211,346199.5477521249
10858045,416555.3140049824
11655224,775138.6462121612
11110641,151021.97496252414
10986665,206200.19575410537
11041632,239012.81422058292
12767373,183286.51720069506
12042685,259716.3991018577
11149748,668053.1815754297
11641652,4447273.415787222
12075819,584976.3325993641
12533802,153655.12244956326
12495284,304210.04822875623
11039715,352261.94028304395
12022520,1064868.5917254249
11650591,1408326.1764202027
11129512,286303.7820417225
10830422,436232.21788514266
11603937,484937.83680358116
10766414,320711.5459868594
12519505,325854.0183174353
10862381,384026.07113793044
11155485,248072.84422851828
12071022,328540.659820142
12639959,273623.6354011259
10741113,445638.54548924003
10716212,389472.14265246346
10774409,263060.48856502515
10963784,404262.2291965018
11620610,562073.0483828499
11013857,1729557.0710673707
12041290,281381.81823950785
10915807,319592.2196120576
11655555,495051.49303600716
12510618,171236.80779456458
10809352,2181648.767056874
11671362,785224.7501485443
11149771,489725.0610530765
11064539,638281.8204367467
10850074,276350.4074979011
11096318,144099.73386551073
10815474,666912.168979997
11758222,192807.30605293927
10777248,345054.12286113895
11061400,516627.0328808095
11953157,319625.0721508924
12610787,390351.3975397626
11996271,421272.26720639935
11650067,508972.70361551124
11180351,432810.9535001412
12454044,220405.10229508093
11046365,477158.44585102744
11391418,238317.58031687638
12049039,1839886.2299205686
10813196,414782.295013527
10819705,407095.8289218393
11017458,496434.70815467124
12040556,893830.554225926
12460831,1191421.9960360725
11087683,201763.7537188868
10804257,270860.09629549726
12079304,1020737.6530130738
10930922,210976.60699895205
12110505,256438.4895068202
12072116,488895.7480695724
11110667,158887.2730017825
12215252,167638.14133779984
12058669,407415.69447341905
10759278,413818.8840912806
12490143,468408.23456745746
10769297,312197.0228149503
11560910,399693.27151663246
10789458,234201.82480689095
10812186,1879761.917573595
10804158,169935.8923566524
11119156,313132.0574124604
10806117,721646.0476411873
11819674,391712.43453629775
12048763,1233818.1572527105
10826253,300704.9476939755
10774649,526846.7744349821
10892600,614104.8318892287
11109278,215639.9720855306
11145574,193453.65162612195
11465246,229759.99182825652
10981981,310850.27652951115
11045352,245863.01885368887
11656616,823247.4484659026
10872743,321607.7393400505
10728195,268468.91601040715
12039937,444727.3045650578
11536174,763741.6496648357
10993165,234018.7839162428
10793295,145559.89180711596
11871925,235444.83470343178
11631214,413836.56726133334
12436124,400034.51584915543
10846170,300947.38479116873
12697879,568281.464072188
12866051,466668.73962852516
11090816,442977.3380313255
11464921,389992.9091985672
10869997,666776.2193238741
12066144,263555.77647177246
11968446,460830.2667358855
13048255,309934.89918983524
12086862,165361.4333074525
12670224,293293.86519217415
12116197,473735.0431771322
11046237,187349.86143334693
12054737,360789.25284388894
10815088,529126.3687623205
10852227,195024.02620625254
12065147,311454.6069600521
10722988,431422.0131029888
10870128,725773.6264531815
11446413,451565.383737048
11162824,233652.04459568285
12641850,236891.03446569972
11078080,361125.2827463325
11106326,409876.6929498853
12093354,356612.54377330735
12542315,191360.64387928764
12630720,391639.80194620125
10790893,329306.9336351475
12071453,324834.1613714534
11948385,276359.56041035656
11875558,434759.6053023163
10774427,238827.846737553
10815611,650826.803050709
11879154,217947.01771878026
11671799,380175.33549108927
12034612,728798.901747712
10992398,347376.9582827936
11660333,364942.77564811247
10869405,1082466.8688652155
11119511,531847.6825762014
11146795,420833.4008282875
10767558,673347.2333341843
12067354,193453.73019074244
10888074,213792.8937230897
12628066,446058.21204346203
10756764,461346.8901339883
12510317,286755.70861129835
11688836,1419026.9658824955
10869811,626852.0682673757
11072247,390181.40037959
11056377,232920.99868200018
10800565,151512.27153324566
11570040,655470.4349149022
10729960,272698.7873384935
10873721,325362.8745255973
11103135,408800.55655146134
11097082,775088.4504681746
11068569,427304.5844850298
11667020,1317268.8153298052
10762208,259447.25769255654
10869350,692347.0162433021
11022074,176971.48211642067
11981618,375190.2702624751
12602867,345141.6595423427
11171338,170141.1104221047
10850707,279202.1793566321
11102246,443649.9031757375
10736777,4449561.432578357
10765623,473195.01269034867
10906389,303460.7924294124
10826832,284979.4428006934
10721389,349742.78864477226
12523788,360806.2118510392
11110717,148102.27527610454
11016004,369505.00294670963
10901607,313721.4146153211
10810308,522233.7884487917
12514388,373709.092653835
11137583,776032.5553168515
10779382,420439.16321375186
11028413,410451.907354011
10883406,215316.45701866926
10962273,217986.9385391707
12608248,452450.0724311317
10882743,61439.58417564743
10867659,886171.2834437136
10774884,229228.2708863019
12066852,229141.50156689627
11068881,950980.0507422425
11068679,349388.3563576551
12684052,492722.899813632
12079317,438910.2123598231
12055967,326113.29509608477
10741478,538022.884792213
11871552,208976.48853222537
11569340,393319.73163923266
11641926,845379.2882017002
12765676,341841.95146699395
12525547,239283.94957956832
11141238,179413.59636744508
11871540,208976.48853222537
10897594,342232.80987681134
11082073,164364.21123779877
11944397,283681.49095487094
10771650,236089.88335541676
10861663,257204.89692337447
11112265,463383.58887590445
10765705,306658.81972331996
10990978,223319.41709030364
11975569,203631.2562367826
11095825,184258.32808208143
11161730,253619.9512630449
10801111,202327.44839259423
11648459,2640597.2900863546
10718002,433888.2313352202
12093964,507325.5931052685
11159669,216920.4586278387
11158897,651594.1912209641
12026454,1988754.1484931514
12549077,184179.20899873614
10885153,276139.3958520194
10797530,782508.4307807987
11096342,140247.0158802436
10733401,817501.5758027412
11037056,231473.97992018439
11008892,427273.19375045376
10733535,335009.5654077265
12530320,199017.13889073278
12522474,300923.4903112837
12533913,304117.8134495874
11013794,363076.65691928664
10896533,457037.95685349347
10873813,254166.19235723515
11598252,362444.91875240684
11787647,159579.2862508783
10772522,293161.03421666514
11644269,980386.7641649345
11662708,1518477.8179072961
11653721,1322463.3779144555
11756688,332658.77174474165
11041456,269037.8044757287
10799641,401406.4158799426
11731870,179194.16911211103
12642259,353494.9818281686
11180035,817108.5766268142
12641994,292675.90023150615
11982398,760969.7751644689
11603179,576418.9684390752
14248117,397392.1344156005
