lotid,parcelvalue
11452841,261294.87040907217
12035020,1212269.5347937823
11791069,217026.09819987492
10799018,199453.04322367127
11087361,273217.93956094753
10860682,395071.46258349705
11538461,691559.8126123826
10817144,309652.97913039464
11154440,245848.18403436663
11654411,1137962.5050329748
11013222,253673.7423733006
11889045,725145.903140417
10837946,297232.06417175976
12101492,368476.9724844432
12076920,387601.67218855186
10759213,670317.3865707979
11167060,285171.84494254243
11051500,259402.83061328408
11531219,242807.44313917842
11988934,1837806.5321630356
11149422,395971.46893987845
11031470,409278.3923486602
12629929,260165.90218191053
10882564,368690.5345841332
11056089,255393.4582246896
11872600,160118.92217554874
10915922,588073.5762350761
10983915,162582.1095972779
11104508,492273.0998144186
10864711,655180.484806122
10866421,421380.8063321579
12114300,366081.25430435775
11345849,526221.5550724467
11993931,546697.1042549493
11084858,261783.35502455864
10785780,198939.23195736497
12016349,695844.9289659659
12212450,236541.48870401015
11181144,537386.5065701446
12493985,258772.69786713464
11886503,716333.6317811005
12517062,389781.0761652934
12866737,236742.8528150982
11055581,207062.04987637704
11034375,282028.6419339652
11059819,241848.90788366788
11052534,223529.66562530992
12005606,296822.166806188
11587344,737680.8143707775
10853494,878712.5475809952
11744632,267821.8154283788
10845635,480095.9175173645
11087028,270186.4054516733
11761549,199872.8489431802
10745142,719960.3219352539
12094576,1391785.4324312785
11120688,812096.7490640277
12672946,736733.8999842345
11524331,477415.0677489426
11059635,398590.3665865468
11596793,155708.60894548643
10767786,277799.15010761825
10930407,462958.392660872
10723312,409636.59996908164
11596822,239967.3372648951
10744140,447997.57477661024
11046251,147464.7090116881
10817175,366137.36697585805
12516133,356762.053883758
11137181,410567.97450325283
11948006,860446.764139736
12510108,442362.1118428191
12046453,637757.64639646
11658024,570272.7236140886
11101179,239350.40028252627
11779950,363149.38358722674
11155567,222267.08983736543
11615977,512502.04367592034
10965024,163806.88894517516
12079439,588249.010547405
11564887,403367.57472683693
12091753,211466.83597826783
10814855,756604.5825607501
11633974,500129.10682982084
12102681,258246.09508854555
12865597,294004.7589208132
11181067,495745.26115329604
10784096,209423.27365463634
10822818,190605.53987512432
10892943,424176.8886231908
10784472,255543.75987086972
11118321,338034.36906898493
10712850,427015.3784289088
11115532,465075.7623454023
10869958,715497.0382636243
11137530,401198.98056208773
11996856,1261759.9117451166
10989734,362323.9810318466
10880624,207260.26515230408
12111994,301813.8850033385
11781327,306810.3134402643
12052553,436752.30587728793
11770183,108554.28782540587
10731282,358564.49293902563
12698490,366772.62434748583
11658923,1304694.1560191195
11153018,287364.7155705158
11154593,353710.8157682099
11971156,391526.4996267256
11057047,216623.44022646616
12554075,221216.17061497679
10825831,218798.9968016193
10809941,610061.714183405
10770489,153273.86499978593
12509785,352404.6998869211
12100954,657797.4778682009
11622976,287671.89733814285
10769863,215763.44721508474
10828976,165846.4901182288
11962692,339347.3024390042
10715083,405316.7362268349
10860487,329143.64196302183
10916308,745479.006277018
11072165,655304.599561283
11653706,1816429.611928969
10764409,312647.0429043632
10721226,173527.3345427724
11007271,214981.49285377964
11641025,2789164.0545018264
11889641,1769997.7483795574
10774446,239661.85053671803
11137743,790911.938752987
10838989,267742.9349386598
11067757,1490903.8722205423
10989808,311522.99191827845
11542167,632163.0390249561
10987055,219384.26150132416
11154722,137712.87273449404
10870728,811173.3976946237
10725248,335027.6991579754
12464210,388709.83889141
10816847,408814.0044141384
11956290,344474.45294916735
13840872,293480.0509333154
10797379,560555.7831911137
10774246,269424.7107313646
10908274,297072.5215816877
12025911,698096.8302407798
11615352,463665.69126674574
11462245,700845.6608222005
12048723,634496.5545477155
11871777,228301.13934222932
11563628,522816.49395821604
12101145,436990.3376912637
12074134,437740.4158704066
12467020,382762.2138915609
10715332,198929.94500063706
10773223,204808.13441881406
11951961,558882.101341121
12106057,192940.53172042812
11162335,569588.8449448061
10916268,1721833.1992436224
11151143,738683.2065652048
12523865,820373.1497321357
12036769,413194.65079266095
12517286,286287.2400183826
10915252,484002.6301074401
12454821,147682.13147925967
10729656,226295.50850489602
12052220,516707.05840463605
12669615,661256.4428745994
11784669,275943.3810599978
10767893,244602.25468065706
10869383,1184659.4820688972
11143605,281607.59658602107
10801638,280919.0874261929
12046233,502186.10644807504
11664504,1903987.65504595
11527936,431970.9571993453
10998479,909531.0496094704
11624717,679403.8533790449
10794737,367690.73750336823
11106448,155606.83218710055
12101645,342319.2057804408
10816912,576126.8767862684
10902789,768391.9875338202
12543235,277802.7058353409
11129383,334400.591520212
10898249,286349.7045947155
12554686,168046.85507170873
10870172,1017906.957323669
10905690,1456514.0101531292
12624518,368228.05534755596
11065057,211110.5145659721
11473995,232973.39328230254
11761075,125937.30286056548
10852320,148252.81491868323
10848514,243885.40631587032
11072042,491946.0026481775
12498402,254399.0536533499
12458054,171740.5842652919
12690890,414174.1709306946
11955235,186758.88454251908
10736675,225570.65891618456
11558327,453631.62904861267
10730860,230530.18867482353
11579435,1733466.3969142127
13877593,391938.18083444645
10804854,279637.02055816445
11941293,385889.4804723811
10891099,227218.37450792323
12058138,818007.5675961841
10767412,315533.81247446453
12523187,379221.8634187135
12073634,730452.4503977722
10818797,152884.37211562478
10823114,196743.5674714035
11526184,569628.7267481278
11173652,344347.85485994944
11666932,1047737.9351427155
11068845,1147370.3049583924
10728395,219042.987994705
10857373,345630.188463557
10774741,250412.98861378455
11158717,373852.5361175153
13053418,1332231.7732088568
11467513,331528.42652601056
10730970,385581.9108614264
11048755,236588.26947132064
10732967,464450.62972082786
12073710,589609.9993118345
11019460,326124.2563324456
12031039,878297.0694617323
10723092,324910.4923730873
12699788,334114.4697271911
11671247,657912.2068741255
11993818,471996.4831399254
12043584,433450.58831818827
11069061,394046.74368208594
12684058,312653.69918855856
11653667,840548.8404914106
10922042,343499.9338031821
11122480,326303.11496096523
10790935,225226.27645210273
11063964,245852.91930676773
12082785,361689.15814755985
10805476,672725.0518871273
11600979,645675.441179582
10806917,607712.6745401829
11082021,202544.26163653794
10855025,597627.7840156445
10730275,268239.80370464653
10963045,154440.39317102212
12491244,235160.68973732638
10712959,433927.146019421
12509764,758992.3726483419
10724088,624628.8379124134
10734202,399369.90715103725
11645460,691548.1763378277
10767622,380018.0522208101
10728663,467899.44205148326
10777067,257478.11415336738
12641234,271997.9122339712
11120258,281599.77001618623
11549729,440648.798200297
12034538,1516539.0393679058
10735515,477911.99594005186
10867966,546750.3193247885
12449558,211005.13456841494
12669215,542591.2073857237
10932935,330942.41830334894
12870704,156940.05306229836
11076630,199343.2248627696
13924460,319692.2611515185
11168351,262096.27295638708
11758547,375920.42996973346
10764458,230850.80719441277
10909532,405259.3759208119
11047470,234856.58108322814
13046164,363293.2891054734
10968926,279376.6112048778
10773198,204771.5332291281
12059231,185191.26737333494
12047991,450838.43561600614
11086843,255072.56307057437
11692041,551965.9196586157
11078774,466892.8103424851
11534558,530409.1705426321
11668506,1862384.2513971222
10763732,305989.88789199037
10718004,782423.5764161763
11875263,217860.87540250627
10781352,247477.95262333503
11060725,258398.43733046632
11983591,583276.147772842
11889053,1316241.6361601048
10827464,188517.29084332637
11044186,168024.23490887388
13836369,409060.15428325103
10868032,1165574.693735538
11162307,707867.08526582
11105334,338932.77296256647
10778812,374319.31698883494
11672316,1894729.7004812642
11609185,835756.1669259988
10831084,352831.3208424081
11138911,189944.2799105804
11067813,1334867.212510018
12489356,421313.4820423312
11072180,585860.4178146421
11570517,787629.999715667
10842501,191431.3580141222
10797658,497281.50230401853
12494086,331856.8726982646
11616970,809492.7744855748
10857436,281167.22732226143
12897896,224013.68959726853
10726363,520515.0839315555
10730772,338945.84084944974
10866483,923525.984910112
10768707,236576.37628238936
11647888,2151478.24228895
12222715,263727.30646535155
11141095,174580.8653088819
12096093,365487.84189327783
10817026,434194.08110837766
10865773,692320.240057182
11611557,577258.2338600348
11075639,441975.9818495886
11526091,514136.27180249355
12492073,329062.9266088348
10934134,796495.3945982192
10995384,486512.5415223393
10801894,363239.401906239
11947284,532213.4163855648
12522861,365674.51890802186
12112119,257855.18480136708
10781325,215146.04690598504
11523451,887194.040528475
10909901,341498.18649552565
11990156,351590.3656841463
11069471,592542.9299782951
12766598,286786.37590599497
11889733,788144.8138156031
12072102,216802.24102730383
12059752,257088.63918609312
12090047,272285.59551931854
10930205,438760.35753880185
11887693,1614399.1940305692
10778625,229372.14964518085
10910505,461928.7711882975
11065260,270802.2830315611
10906332,257480.88528709114
11085926,270494.1261687754
11603012,1346639.4781016433
11887478,1280551.012265014
11005738,247746.13799553525
11056338,222685.61980615006
11044290,204499.84046492874
12093732,800045.9391528097
12870311,225751.54471260135
10734717,513235.39597489213
10795207,344776.56741870363
12668636,428656.47865284426
10869832,464166.9001862102
12032554,564621.0940009463
10814478,1281337.6283741998
10907146,368214.4633896809
12045059,275066.4985394836
11567559,563247.9375619709
10856500,258793.39613048732
10990724,204705.50799880014
11084795,274658.8905406027
10792224,210318.72093366046
11130612,181304.9353759121
10764860,279412.4267187725
10868859,1651490.4747416414
11068732,371664.7386176257
10917840,2198014.4479209334
12061209,248950.3910353391
11818812,144377.6748783346
11143186,190315.16858080597
10791809,281862.77016396285
11112272,370231.12215100136
10970995,165613.23291073614
11651130,649224.1029892389
10758975,560996.6975265011
11793739,348258.72910683317
11670418,849783.3328742344
12086900,127616.83968622272
10743619,474873.7431255207
12210368,115812.6637873966
13838548,392559.36294813885
11649137,4047086.106161186
11790749,164657.63178111432
11071196,323494.0954028041
10840102,266489.5334521936
12614957,390200.2805965984
10800247,215013.0711401526
10733380,618978.5091557779
11146632,368446.29595050076
11082555,330114.76463200594
10912189,755733.7967106082
10769046,217247.148535198
10721673,252626.59878504102
10863462,410756.79626354086
11046308,228521.3489295747
12026203,932221.143089201
12865304,379433.93596562574
11157190,1559726.4952478148
10765223,332940.5934377048
11086854,261030.66774410626
11052886,353612.82653245603
11054526,221047.42319508715
11977012,389665.46632596833
11095241,317651.65840106347
12504637,160015.5918282098
10803262,222793.20328540294
11607809,383602.76574345585
10800351,384132.0517187534
12607747,214713.3388122857
11154786,168137.84758184743
11168698,296657.7057213068
10802962,193111.92631328703
12683756,263785.15931833687
11067439,556749.0155193203
11148374,274594.04691766226
11101229,204904.47193485242
11068862,1286358.069342357
10791974,315938.4434802076
12038469,1438006.792883523
11080048,423327.2081281488
10736533,225570.65891618456
10777293,280989.979990097
11063627,240393.4764909948
12652688,401712.5627706966
11096054,213931.0535253812
11087110,252605.72539756316
11109892,261690.61792816798
10711792,278529.93375808076
12899643,399021.02466928726
10765543,311009.2945156494
11879048,570743.5446605085
11557790,201644.885889393
11064862,230192.3081462202
14311130,321938.82369201723
10964742,227963.7782763102
11079595,436546.42340999143
11584328,500351.32599859557
11452976,280965.9152627984
11793809,198377.48175184656
11070920,323922.8902860291
12014865,383162.8197455492
11072260,367442.7771011895
10799251,195165.9331317667
10852785,486378.591561402
11466796,367536.8917042291
11025613,284474.89474713523
10850308,191544.0774354356
11080763,698055.768438708
11589255,583890.6010265521
10989868,311522.99191827845
11085243,437792.1544450956
10857508,265845.84945229266
11153023,273118.5335998512
11091319,417714.58810349554
10866760,916499.5138815462
10866361,1051278.996476697
11981108,231346.96365642152
10800933,272202.569418995
11617293,492422.59125648125
12624061,177626.3109886294
11526015,504524.52505504177
11658018,466516.1076764403
10775493,291164.99515578384
11692155,840998.3101799852
10893298,266097.8102588468
10721969,277548.058196916
10793443,211138.18079727158
11623248,287671.89733814285
11092933,386661.12938947673
11610714,1757952.8210939832
10787086,297282.6803371636
10901588,385876.42976708064
10870345,501225.25497540424
10869124,622264.3593008035
11166202,307417.8968321024
12528201,1671475.5951444614
11037578,252977.48757002348
10767406,472622.1386891019
10718355,374471.03124894487
11137518,347690.29519051226
11065866,323487.16294488695
12030792,742262.8728241184
10729117,268934.79764064855
12045005,265199.22806951223
12438580,392737.7619380522
10722290,484349.5704391004
12020401,1275455.2603420094
11977264,339824.61191449815
10780353,232302.69088875214
11015173,379728.62082097
10873657,175765.3949855516
11102224,270917.9747392578
11659236,1027298.1289873815
10753496,611635.7101735057
11071253,370315.6802945672
11889553,1275182.3218192293
10871835,431996.15253788925
10897437,318726.10966145183
12434619,310103.19485699566
12045296,465106.65484583785
11161397,216823.07702075157
11122071,545696.9939866242
10872042,235079.1721982174
11598801,1486310.9966544495
11011858,233299.3110263259
10791039,202942.09615809232
12643705,211689.1057436297
10802952,150447.95230341188
11077410,338862.5673756555
11570509,429285.70660611015
11112417,392037.43110797356
12034586,1252710.3875526395
11066617,390200.6460932196
11015935,361525.72393668763
10989423,426107.7395962969
10982650,158208.48208969872
10726940,1093043.5472546741
10890504,270994.1426932237
11344039,432247.5305767472
10894697,245839.42628031643
11450317,351959.7098365283
11976989,269537.53538086446
11603251,739960.688989041
10798481,161402.94693436293
12112043,304825.35471458663
11149020,716868.3259915217
12079157,472049.4896197779
12464512,716498.3164059082
11069668,368421.79283287836
10879137,302766.96079290437
10905470,351758.19621932367
11166847,234538.48872731038
11141451,147740.18461330468
11168879,254392.13866098927
10813096,677620.996994319
10723219,624946.510018639
11108777,392911.1083668211
12047244,432910.2167046002
12643788,351686.38421966904
11753732,281964.3112155678
10871648,254749.24563399982
11170606,376032.99241779157
11574226,698894.4910894984
12217054,156173.30936496623
12512506,316924.77870805317
10867718,752303.6803056749
11066244,440130.90270784753
11641901,2866765.1142140008
11647034,1994727.755589319
11144320,202746.62039210988
11129189,439205.0902242072
11077155,337116.72581411817
11544714,247777.24056470575
11692983,1509150.7765699837
11540081,745711.6191236066
10916421,714848.6419562234
10784864,303522.9977422908
10885254,194807.09256785476
11087155,255434.53115816883
11978623,173797.59873045154
10765557,384203.27086907055
10964301,303999.8264916342
10861050,279721.33492434665
11006848,423391.785760275
10815389,634605.8086000934
11015680,433536.3016744196
11667720,1139141.4579677612
10811799,653829.2848145624
12107747,296367.77307702653
11049298,210567.35570837356
12457222,188419.2972564848
11938814,291440.5616978975
12047237,367596.2004046057
12539858,190135.43113140113
10810335,409417.2033155173
11812368,324170.2485473488
11817917,176217.97080832353
11015277,386701.8759008939
10832799,235317.95231656855
11445895,302984.0079750712
11119850,366029.0213626125
12043651,511245.9817435041
10808792,342784.12461605907
10809365,838058.0016077391
10902700,479005.6344114746
10863471,368225.03394196514
11160775,457192.43697320845
11517886,519196.50600780145
11985373,741082.299107607
11611202,1750928.5583173798
11612854,663285.2129321917
10919108,262876.84318661474
10862809,230024.33643486054
11010957,636382.2169075456
11664292,601643.6160294845
10957658,246559.55314708638
10761733,246425.86517209205
12078929,488719.54910387605
11118835,427785.8317210596
11169066,406699.6024703593
10885355,284334.5040935609
11053480,295656.06227073696
12013877,388840.7695945212
10922241,300317.07215398416
11432956,458250.4228979603
10992292,315368.5969456394
11119171,491300.61849313794
11108344,251247.2158830228
10775325,215628.1798531256
10753747,1160912.2809019815
10883501,326467.03316567314
11150584,496114.25522697554
12094211,1145054.933074508
10964157,400506.9135434223
10853993,745676.5852568306
12439217,304864.51294801367
10757758,429317.7921140113
11892088,603061.5390681741
11112873,327386.67657127324
12079586,233483.4041355899
11583281,491575.48668458353
11010176,403386.8902860418
11089958,319262.6852623593
11139577,388042.34273956856
10862728,280804.34207771753
11129720,310398.05053639424
11692734,2363648.7197558745
11082212,270425.0546484645
10766567,458773.1636028446
10892107,300103.78939616354
10990001,275842.57659952843
11014044,354501.6027673015
10831637,117996.6921792187
11469941,502287.6539011848
12612013,752331.2873791208
10865018,979324.8605171259
11044613,198911.7488429485
10773372,158293.68143525967
11108466,268330.44235261425
11115100,494524.00444977824
12514966,358098.24647298857
12083246,236757.04228367185
10861678,706275.6546235029
12012422,419384.2229889483
10831601,174209.86285188404
12514596,1264541.7133301897
10732775,410124.9478232053
11146906,303857.21088646736
11661168,1584411.7684995967
12511066,176841.87417459197
11342020,309890.19868950424
12518352,347403.9193956192
11086589,279425.54882882256
10792145,214623.77830118555
11009888,1006301.1398177108
10808805,324267.76861151
12766336,301644.045790376
11749106,305795.690123264
10793529,219598.73755040488
10736570,190271.2340966574
11034222,278740.2127217577
11046871,243043.15708731237
10797134,315416.7524161442
10864372,2089098.0276469935
10720675,332934.8333483915
11181611,472213.1090028701
12464255,1752472.0890734135
10753534,728538.8544583716
12994400,247641.1761872465
11128495,424299.1221531948
11161481,213473.67799658293
10778015,273918.4568955665
12489755,440735.7407225985
10970575,232618.5493561659
12865004,322029.7628532245
11054945,322391.1824103543
10803085,148518.36897237902
10735756,482708.17339067324
10867227,768126.9506559762
10813352,345670.25327448914
11089538,731830.322217873
10893193,311129.2249273776
12057584,801978.0721319455
12119900,300561.50638841547
10925527,191100.37489290035
11945389,321282.2565658613
11082675,370469.8737882453
11646841,934821.3779370575
12463246,579081.8064481388
10785973,239962.7378011894
11690781,601487.4502852617
11987875,1350765.4614868674
11147058,306587.0875254476
10874098,221489.47355788352
10772545,168848.62565072492
11993937,578296.3655362237
11640842,2436773.9503253447
11094018,233579.7590156348
12111693,282492.88039689866
10991692,446626.17991279426
11562721,970520.6762523146
10806613,638299.2489129709
10785997,392305.9647988173
10797553,242134.00738078333
11620947,507393.09259364347
12026269,1191228.3870039613
11463266,455955.5487671909
10803327,176445.83703328157
10967510,261412.6061421641
11344051,432134.4203336607
11887648,1592872.335677853
13055056,458331.64487264387
10908367,281492.52566722647
10730395,347194.00907043525
12473624,161673.9142897338
10793608,206278.15717977867
11128824,304844.1113836452
11889859,392963.5422432971
12045092,381193.12808402744
10758844,409820.6536527124
12523263,379412.59978543426
11451357,364293.19224992435
10904357,477830.42132822715
10782643,194459.27079245073
11145895,548243.9647467815
10768188,249577.0107659985
11631401,588929.6673241752
10804905,258004.98220571838
13046872,283412.2573652045
11155839,315325.4005610724
11983199,202892.80184873962
11152939,216212.5009263959
12053161,435053.3658054076
10726403,460284.5333813179
10784109,198287.70148685458
10741127,363620.2500537797
11644373,344509.86504561687
11036572,178350.05983262518
11088561,237736.57371428373
10760024,520487.7565923088
11093070,354150.6200538094
11660149,1015442.3310507714
11043496,219825.29741911162
11474615,234439.9851672057
11463097,1710585.3301957326
10911706,771588.3272629128
12117812,614172.2206228517
12552913,262352.9040710117
11000323,230484.20865718395
10853039,459341.9413610229
10772426,180024.13798550106
10847395,229349.85973761586
11667362,926378.5824694049
11150723,226757.40807296455
12075854,560397.5955555197
10896110,422514.1323049737
10846710,460220.5861159529
10735535,607910.4202309212
11163751,364974.0250018753
12112529,675727.779481925
10866583,477097.5886154641
10757699,443337.6985793961
12602616,460463.57024017186
10732424,527922.0066983624
12560630,366808.16381493345
11060871,399487.2795923296
10797474,286935.1303726147
10853761,438723.11014442146
12204063,147845.4708667286
11791068,281509.34132312017
10909324,327900.4973398637
10911753,447814.30078439333
11042330,212301.92691372003
10867532,1059671.2373380398
11663958,1801216.6762773348
11603501,1203811.936143425
12087146,411452.5478203817
11101537,190739.22460605556
12606293,345905.43393124914
10783284,279068.24532516586
11106009,179681.205073492
11037028,148914.21049557667
11873671,660812.1395895146
12110129,275837.8403727397
11790645,293622.52285247186
10783679,303320.31144297
10959209,369772.3018980381
11096686,218456.859780147
10758266,467594.2617622562
11983176,203478.5161149645
11179943,766079.3007098173
12239478,117595.49842314777
12121499,558777.2420139135
11122092,555046.3476283376
12117463,464309.96382974996
11076396,257101.79927304463
11450918,261861.40044835024
10823752,229379.9528395368
11092286,292202.4532102643
12631379,120830.55092955953
10861396,1414782.0833833613
10720818,326642.5794870169
11087232,252839.68003295042
12087438,391904.0060091555
11068695,334175.03953541996
10735184,502806.8418617731
11474165,211405.33896577897
12624590,215879.25366130465
11526513,610401.7207258173
11343292,250724.46887751462
11129234,439585.4428573032
10783591,239743.59482911677
11017146,203806.71690794127
10819604,246019.3814498742
11614314,581020.4501930054
11623929,1513957.909182831
10795916,372017.2657988062
10860728,348485.0223443289
10825345,174438.49652188268
12034355,721836.6395659588
12440445,251324.3745324258
12984023,298208.75170446525
11068378,563329.7087438201
11342743,331197.68122766545
11598080,481924.19319618365
11607547,421215.2939190383
13973673,266046.01325345
11561310,275088.3549939293
11913904,776825.4368830371
10882466,225303.50206058353
11659696,1400173.0020193555
10772036,192218.8628233858
11051819,228169.97100884691
11568878,515343.6962232299
12045622,349641.71526767337
11082604,282527.51019981026
12083178,296661.595844748
12127599,449128.8465725588
10777941,113508.45520250317
12521424,678606.8687006652
11085064,295615.7274517368
12072043,677881.3483106146
10777579,333528.5005645684
10805783,558003.7490673335
11872582,249626.04082996238
10785136,214104.2122749501
11038978,216683.43045954945
11886376,1167017.708902456
12190502,192980.2462535359
11888472,374642.7837695786
10902683,437049.9328032309
10815187,649628.7124522639
11102962,265923.6706252022
11946194,396865.9868001257
11051322,164554.63766740347
12523442,239669.86285102813
12435134,257553.95587140782
10886589,280129.096703082
11651763,1354985.4826338307
11170533,184702.08629989787
10962187,258088.19208400295
11112772,398198.8463218789
10852147,206024.94573507213
10973034,117440.93656510513
11140687,180948.1839196619
10792180,244599.32523808652
11142255,335893.8985769004
10803145,156003.96562536465
11150934,470918.65205118095
10856332,277352.8920602272
11168355,261581.90762329972
10743669,403584.35054954846
12034402,738584.8060590955
12603236,393466.17115065997
11616270,703352.3934332604
10812591,1085629.2145853038
10900693,368231.5930400238
11099275,294146.51404719497
11987311,643819.3933996722
10919176,347562.6201119415
11345029,451760.1063081163
11692538,1927939.09587185
11073761,318142.0061839882
10893706,623619.0512728915
13053520,919787.7078055115
11151487,449547.08397571405
10757250,496572.5338267503
12061711,207589.16803277796
10853812,617188.8318675613
10712715,374694.4051337535
12099588,963636.9626004025
11076013,590333.6641440339
11475593,214839.35089855056
10815768,248288.36422748372
10730260,301177.47911375004
11173523,135834.0076311945
11155302,154568.24167807482
10869712,928870.0590663014
10718866,555731.7487624692
13845879,171098.1132592174
10905246,335742.69197316386
11556545,300761.58847371704
10762000,272388.37896751193
11041114,315502.7186864321
11633481,523797.83503596456
10771685,224122.71380590345
10774057,230196.5499911445
12110181,300705.63926934643
10857519,207107.3982905932
11142211,274969.6871766848
10858045,439847.1588644478
11655224,1257178.1583088392
11110641,148284.2586272624
10986665,173512.1190342696
11041632,181698.66341283728
12767373,193381.9697701704
12042685,335635.40644079883
11149748,758043.5437537759
11641652,3948618.573206115
12075819,657152.4786737913
12533802,162774.97724529167
12495284,283272.5304902103
11039715,291630.7725787349
12022520,1522614.7908275647
11650591,1776577.542609242
11129512,302632.7672286279
10830422,329640.73511030886
11603937,632959.3003130972
10766414,294175.8930775137
12519505,358508.50313392666
10862381,546309.6524909828
11155485,206207.03036389858
12071022,259218.26687944023
12639959,291284.2195300152
10741113,393900.32486381265
10716212,325492.91728012625
10774409,240550.5280565169
10963784,377365.10468529526
11620610,558748.2405471572
11013857,1146938.8786911964
12041290,316034.98993973166
10915807,384878.2341920048
11655555,882215.9740156443
12510618,187354.79281136318
10809352,1339993.4848303725
11671362,1061881.2055438084
11149771,570746.4780546913
11064539,519851.0531951392
10850074,255890.80092295588
11096318,115508.21553925364
10815474,843734.4274174119
11758222,234268.66097906957
10777248,330732.5179748083
11061400,450719.784103388
11953157,405306.8689450996
12610787,475054.80954940827
11996271,625558.1271275972
11650067,672386.0979041253
11180351,431637.46573588887
12454044,212347.38223470584
11046365,272204.7642608203
11391418,161434.41709303463
12049039,1501051.301240513
10813196,448799.92198317277
10819705,291319.32900603145
11017458,380394.16512466886
12040556,907329.3469937014
12460831,747157.9375851428
11087683,178396.6941744348
10804257,233412.583281907
12079304,618478.6952456929
10930922,256658.60039374518
12110505,258350.1529258849
12072116,413903.0373545258
11110667,154003.91414470278
12215252,96085.0402426286
12058669,360431.83895479166
10759278,501238.8373786934
12490143,491913.1485490274
10769297,278959.87908467295
11560910,579043.3914554644
10789458,217545.74000883877
10812186,1429708.3457893338
10804158,154772.6441967713
11119156,319517.614684247
10806117,596220.4723286893
11819674,310400.3069992472
12048763,1182066.037535472
10826253,244752.77761883812
10774649,448506.4483606641
10892600,594338.1749973356
11109278,202746.25892640307
11145574,191121.45800470782
11465246,304926.59809904074
10981981,235108.24864609758
11045352,192773.7988999374
11656616,1376618.8767436142
10872743,281133.53682604205
10728195,306802.4333083522
12039937,459408.6458265295
11536174,1317710.324509393
10993165,258389.96209106856
10793295,141100.8168679688
11871925,263128.20387594774
11631214,801108.886148247
12436124,446110.1348771367
10846170,280776.2850661749
12697879,507033.94638244004
12866051,359582.3802273861
11090816,400477.7884282745
11464921,543688.8037459941
10869997,788313.8561371323
12066144,196334.80057346678
11968446,464385.6671644966
13048255,299557.40673259
12086862,155214.05422712825
12670224,488231.48431393376
12116197,531507.9340510143
11046237,147228.03001434074
12054737,399001.81863989535
10815088,630051.963503293
10852227,202615.79852393043
12065147,253516.43311699945
10722988,404024.16015372006
10870128,889399.5818959277
11446413,459249.58166068967
11162824,207982.2644754306
12641850,234253.570401485
11078080,334702.0019432981
11106326,331926.62672354694
12093354,443663.44633550727
12542315,149936.98808021215
12630720,293543.34515648254
10790893,318863.0382109252
12071453,471008.3612949888
11948385,268554.8515356637
11875558,472207.34793247597
10774427,243255.6705368204
10815611,947070.8428572594
11879154,224642.47728530323
11671799,660363.0321692285
12034612,1087784.4681683527
10992398,341894.9366241494
11660333,804305.5671698482
10869405,601141.9705871561
11119511,529334.434618074
11146795,368897.10938600224
10767558,516138.6236885156
12067354,157084.1830409293
10888074,206003.65728650146
12628066,298850.31204113725
10756764,415113.19993857323
12510317,332955.9034480167
11688836,1616260.5056775499
10869811,773315.5966404502
11072247,371934.3990556382
11056377,188393.4128825322
10800565,121854.19386292573
11570040,850570.6116433691
10729960,264385.2639747238
10873721,285939.7631014531
11103135,437336.9999412856
11097082,526527.4433069415
11068569,390650.40626172425
11667020,1946307.4829581133
10762208,222075.48316096174
10869350,589529.2243850583
11022074,166807.5054618361
11981618,294627.4168085095
12602867,461661.4732165828
11171338,159917.26011315698
10850707,258182.02277866832
11102246,268582.3883567569
10736777,2827373.2236050116
10765623,444921.87643236684
10906389,323512.6162095957
10826832,252030.12493336137
10721389,332594.0695510574
12523788,385129.045360186
11110717,149220.30682731504
11016004,285872.5552340405
10901607,379233.08472251985
10810308,505401.91526562744
12514388,437873.01027754595
11137583,551373.3380982546
10779382,377741.1824467258
11028413,356016.37134130846
10883406,235743.10868876515
10962273,229169.03795616145
12608248,436003.2781283471
10882743,99661.06569914031
10867659,887035.4507385463
10774884,195619.91266482626
12066852,205407.2289283437
11068881,912360.6481114872
11068679,366197.96637870575
12684052,467422.1881225058
12079317,351683.05442323023
12055967,384761.4634314999
10741478,596144.9463230969
11871552,238424.5358186306
11569340,508588.3338698517
11641926,938678.7746929855
12765676,307472.3740694023
12525547,331279.7308897448
11141238,147843.3534034535
11871540,238424.5358186306
10897594,345326.7247020104
11082073,156499.01510349644
11944397,376053.90592866787
10771650,199796.1261148089
10861663,374437.27284234297
11112265,414172.6488310759
10765705,274544.1046173274
10990978,206262.3761956425
11975569,271657.9021672412
11095825,143042.45344931397
11161730,270241.8694934983
10801111,194538.76589616298
11648459,2667149.820302155
10718002,562166.5503500937
12093964,673650.7205491356
11159669,221810.8284712599
11158897,645757.6000808323
12026454,1823786.6814774533
12549077,200123.97497297288
10885153,269340.07566804386
10797530,573788.8839407106
11096342,103890.96889433166
10733401,721771.1552887653
11037056,194490.30157060552
11008892,430916.05251103407
10733535,354773.34550674347
12530320,295983.4755461542
12522474,319064.6441993388
12533913,284690.9823322776
11013794,263586.00354859047
10896533,492024.7270124599
10873813,255241.87281462902
11598252,365868.81680667953
11787647,174999.3909834071
10772522,261428.7881134725
11644269,1688365.3752804096
11662708,2476981.2754333895
11653721,1636945.2853595456
11756688,393461.3411109224
11041456,189714.32834120115
10799641,288380.21550253284
11731870,172823.39596160495
12642259,307707.4316390153
11180035,779232.3417432711
12641994,268774.67312919494
