lotid,parcelvalue
11650512,776357.5030980197
11452841,249377.59690460868
12035020,1142509.9356733866
11791069,222282.9820339899
10799018,217338.48874819436
11087361,280497.2367764541
10860682,388140.80756345636
11538461,763359.6351878591
10817144,326738.25072728965
11154440,248926.6133169749
11654411,1057574.4308063628
11013222,259713.59556349885
11889045,714015.9524907079
10837946,287008.8617899697
12101492,408027.67052306014
12076920,361748.3731578864
10759213,686291.8845067534
11167060,278527.3392594877
11051500,253873.53345318334
11531219,213181.94365440987
11988934,2438128.59322534
11149422,398458.6625887175
11031470,423609.68850904953
12629929,249016.364772129
10882564,336218.7514030069
11056089,239415.9555336845
11872600,159135.05845990693
10915922,586688.5921809578
10983915,157404.12281580683
11104508,472445.48463337775
10864711,624189.7396106253
10866421,441740.5226244739
12114300,356025.8831855222
11345849,584282.0539903659
11993931,538484.5743823011
11084858,264742.5538398645
10785780,192887.93557162883
12016349,724086.57612861
12212450,231006.3903735776
11181144,538291.5183679844
12493985,256849.4571398454
11886503,685904.5304875411
12517062,390423.980036383
12866737,224768.52761728407
11055581,210574.9592370908
11034375,268326.02687646815
11059819,239591.83023349952
11052534,223515.05239839744
12005606,310491.02130998764
11587344,772904.6112081873
10853494,893922.9481332861
11744632,241910.2939755237
10845635,469942.5240156478
11087028,278769.69406369404
11761549,192124.94298521138
10745142,730608.253697922
12094576,1407282.7134029125
11120688,836249.6821844197
12672946,732680.5712526928
11524331,467163.14504351397
11059635,395204.7830074195
11596793,156567.82523029688
10767786,272351.997325065
10930407,515243.6880511729
10723312,386660.77589759213
11596822,252364.3486812356
10744140,415518.5603749836
11046251,153985.31243547163
10817175,378943.4878994053
12516133,339594.6451168623
11137181,426335.62950327835
11948006,893595.6437072858
12510108,426609.756114088
12046453,610159.6862728293
11658024,607872.4867471757
11101179,241947.67085147073
11779950,355067.6554919914
11155567,230942.95128591894
11615977,465094.28263111477
10965024,156020.20291180286
12079439,585738.1960706804
11564887,384511.0705177387
12091753,205248.26115096768
10814855,706386.9089216836
11633974,498431.144587158
12102681,253019.3475163966
12865597,278736.1982835354
11181067,486116.67640399875
10784096,212863.39784991168
10822818,181700.8547613104
10892943,431274.7582557603
10784472,249126.5801130557
11118321,336672.44670498907
10712850,397460.5154154194
11115532,478660.47071719967
10869958,720720.4327719879
11137530,382581.2292686505
11996856,1268861.7907890393
10989734,358350.41026857257
10880624,224835.4166313234
12111994,299514.6452559594
11781327,324655.93540221825
12052553,448462.4898290735
11770183,91924.45538481046
10731282,336851.6547164847
12698490,372455.64280030364
11658923,1351773.6468314547
11153018,305126.8340838934
11154593,362090.7653029472
11971156,382581.958985131
11057047,225229.86575910778
12554075,229847.41960278628
10825831,224132.7911397289
10809941,612096.9696562351
10770489,142333.29618591224
12509785,363604.33502329607
12100954,600035.872828761
11622976,286413.8799106616
10769863,225429.28462061883
10828976,170276.2606538959
11962692,365211.29437059315
10715083,419194.6704312285
10860487,346539.003720796
10916308,722290.6336701318
11072165,613002.4375171008
11653706,2038298.6802538359
10764409,302591.8285023978
10721226,178910.11796953974
11007271,222222.3624281015
11641025,2470164.306027785
11889641,1847327.793976185
10774446,251998.79013480837
11137743,747415.037460956
10838989,258633.47670361304
11067757,1431485.0303770015
10989808,301586.9544390403
11542167,662035.371344911
10987055,231487.59608221924
11154722,136367.752858078
10870728,755553.4764616933
10725248,332937.3743560506
12464210,385050.4950879017
10816847,421358.2210407449
11956290,327864.4467313069
13840872,290915.36405885685
10797379,600205.2794233748
10774246,274602.23693943623
10908274,329079.24887618935
12025911,720170.7764230719
11615352,454503.2634694898
11462245,703828.9373507818
12048723,586799.3855897847
11871777,232351.0642706213
11563628,522848.74808089284
12101145,402130.3138517864
12074134,456566.8122534413
12467020,370968.90345552744
10715332,207529.47167730753
10773223,215416.93417605714
11951961,530550.8803298183
12106057,197675.05131236988
11162335,592084.54970807
10916268,1702503.6716614403
11151143,744055.3885772651
12523865,790085.879592552
12036769,442273.3373101289
12517286,304924.37111352757
10915252,487378.36752027896
12454821,138563.58895109736
10729656,221932.63428759188
12052220,520475.6969045828
12669615,720593.9746753455
11784669,289205.2851206361
10767893,232805.31840617565
10869383,1257957.6816564868
11143605,289769.5857823876
10801638,303170.10562476574
12046233,469174.08961064316
11664504,1973402.5140844325
11527936,457207.32269731193
10998479,1038805.841636982
11624717,681074.5169320535
10794737,343539.3571921044
11106448,159706.1024853472
12101645,359174.9739696298
10816912,583643.834664741
10902789,761495.3324625437
12543235,317333.1486872471
11129383,344983.93442727346
10898249,267310.5123461619
12554686,165924.64470675535
10870172,1030841.720112079
10905690,1838031.6104375669
12624518,391335.033772493
11065057,211750.61571682448
11473995,232321.37347731044
11761075,118449.20909822322
10852320,153752.58147143666
10848514,246458.15704642006
11072042,487506.669268841
12498402,269189.26900680456
12458054,173036.91347181768
12690890,420864.24944502243
11955235,182551.93060146377
10736675,224745.37836448642
11558327,437774.0042233837
10730860,233070.56181288997
11579435,1826568.5887302947
13877593,413556.12795865315
10804854,295604.8483446569
11941293,363677.85559971916
10891099,231277.08321829708
12058138,718587.365944509
10767412,317843.79746258055
12523187,354910.57107858063
12073634,781374.2514768876
10818797,160248.01644470787
10823114,196309.64275241003
11526184,549969.9625989017
11173652,370652.75578325684
11666932,1083007.2580738028
11068845,1152989.365697837
10728395,220216.8813534114
10857373,354951.86671061517
10774741,244573.78924462342
11158717,400409.01926510944
13053418,1292817.2238329188
11467513,338999.9068874756
10730970,362723.24654656666
11048755,244330.40396041807
10732967,456017.64774390694
12073710,593380.1563328808
11019460,334209.21771498193
12031039,873553.4125653543
10723092,314914.0931715169
12699788,364036.65493468347
11671247,726799.9561533406
11993818,463453.3934131131
12043584,406594.32089163817
11069061,428778.04520918184
12684058,313896.4363331582
11653667,882742.0157851072
10922042,330630.09548938484
11122480,320502.91067243606
10790935,227525.19320630204
11063964,251984.3710609103
12082785,358364.7640385029
10805476,639178.4733383093
11600979,646737.5775300862
10806917,601523.245168531
11082021,210779.89522535584
10855025,572703.4931629191
10730275,266055.65632207214
10963045,141691.0722271267
12491244,222873.93401375265
10712959,400776.5369514861
12509764,757156.2404641232
10724088,602867.1020959301
10734202,389316.73254965007
11645460,734596.217598436
10767622,368652.51551748154
10728663,460807.3066811311
10777067,238747.89753031117
12641234,260932.06912050862
11120258,279127.2329389109
11549729,408399.8441423094
12034538,1442368.3782027184
10735515,470160.3861477967
10867966,522773.9593169681
12449558,251747.0555908292
12669215,538256.6113737386
10932935,346445.1585913569
12870704,176909.41429816288
11076630,197586.8447520979
13924460,312778.24643837
11168351,261227.36532375513
11758547,382731.58025583107
10764458,234896.76475822102
10909532,454765.1415314688
11047470,248564.13804881554
13046164,356519.9062281062
10968926,280761.65430239425
10773198,215416.93417605714
12059231,196414.88604421733
12047991,459723.9945498987
11086843,267927.63751060015
11692041,488585.5518902453
11078774,465097.8310324272
11534558,520211.6980708069
11668506,1741737.5293922657
10763732,290270.20364803885
10718004,683521.1083346994
11875263,216884.62716664682
10781352,235763.05621319174
11060725,254643.64898926526
11983591,580744.4629818754
11889053,1284462.8990580786
10827464,190134.8750321795
11044186,173288.257588892
13836369,419470.6060905984
10868032,1148439.5229866013
11162307,723381.1852294278
11105334,354822.58002292947
10778812,365964.3818445351
11672316,1564073.2458443197
11609185,836819.298123457
10831084,365326.94583206146
11138911,183802.71694622195
11067813,1225054.0944153222
12489356,410969.115525176
11072180,575224.6975127109
11570517,847439.5794390803
10842501,193544.65689352757
10797658,506174.0823122646
12494086,326177.8484817786
11616970,838338.5725472608
10857436,290548.82145658927
12897896,238896.39609856575
10726363,503094.049966349
10730772,335873.91628996795
10866483,926242.725233342
10768707,247831.7887088183
11647888,2006089.3124401628
12222715,259867.69958462167
11141095,177959.89716764112
12096093,356994.1868235152
10817026,396962.7584358402
10865773,631160.938510226
11611557,565425.9530224515
11075639,416862.4972054544
11526091,505496.7896353353
12492073,339716.4393239646
10934134,790015.0552136933
10995384,460686.0316567585
10801894,357151.5122379959
11947284,508042.7735164598
12522861,374120.27330804
12112119,246723.8963282554
10781325,215957.5012990059
11523451,867464.8810175761
10909901,336560.0889048507
11990156,341995.1393746315
11069471,614171.5911919506
12766598,275740.1043861805
11889733,800328.2637675316
12072102,217479.47815054999
12059752,256606.09148150947
12090047,267972.6120492607
10930205,447675.38162960025
11887693,1589728.357418488
10778625,224327.38778184415
10910505,465031.3030125847
11065260,262251.2809333535
10906332,263716.4563584993
11085926,282370.63615123974
11603012,1283490.64954056
11887478,1243932.9859688515
11005738,254481.47878231344
11056338,223183.19484054696
11044290,205109.72400990393
12093732,705243.9547234735
12870311,270801.6524203626
10734717,500601.5097359426
10795207,341968.39595790795
12668636,372914.84582873073
10869832,473285.1710357599
12032554,542755.5794635314
10814478,1207219.0372340544
10907146,354182.93250774394
12045059,284626.0096639982
11567559,547976.3184361842
10856500,267591.5897608019
10990724,210809.24551300707
11084795,277698.2339518637
10792224,224650.66274672002
11130612,172548.15317963602
10764860,292087.3994381061
10868859,1639406.7076221954
11068732,395572.8053875579
10917840,2295706.350692046
12061209,252484.23249924314
11818812,148245.61643397715
11143186,204771.21081786277
10791809,299332.46273265645
11112272,385922.5096998721
10970995,172862.40945274476
11651130,650163.5645898534
10758975,570378.253977927
11793739,344091.5203872174
11670418,785092.559515424
12086900,122271.44296782347
10743619,491372.404486588
12210368,110944.46607158921
13838548,401245.40081241913
11649137,3228702.1063780473
11790749,161478.9834178318
11071196,323236.0541457375
10840102,263073.4026507965
12614957,392206.31905924383
10800247,217633.84192416025
10733380,583689.4781524816
11146632,358031.35827444895
11082555,334141.0171507096
10912189,749097.6887524906
10769046,218141.6901479566
10721673,265465.12072858406
10863462,393201.02081638586
11046308,240957.5235345807
12026203,918470.3803822797
12865304,368381.90257362823
11157190,1369498.6634546253
10765223,317043.35917639604
11086854,270871.3906753044
11052886,346825.9837655287
11054526,220561.15505260663
11977012,358287.5338621978
11095241,341508.2152799037
12504637,173204.65591822992
10803262,233163.04589523718
11607809,393231.77084732475
10800351,363849.9240868847
12607747,217977.81926151575
11154786,174299.94983951288
11168698,288783.0563162532
10802962,192993.1849743802
12683756,257579.95724967704
11067439,560240.8902322955
11148374,295359.124355887
11101229,200369.82729618208
11068862,1279660.260054805
10791974,318880.9420216962
12038469,1491669.3469310887
11080048,426596.73721618054
10736533,224745.37836448642
10777293,266922.28553158353
11063627,228723.0544388296
12652688,408133.5263905965
11096054,225300.7595737348
11087110,254646.56317123483
11109892,266752.80444581754
10711792,275303.40065004845
12899643,340915.9779409536
10765543,286375.64208481007
11879048,597665.7750244123
11557790,216301.30448351888
11064862,236756.69378737741
14311130,314536.51025709993
10964742,227511.7405381674
11079595,431784.24298525165
11584328,688406.5493711487
11452976,283024.14927262167
11793809,186837.54337270174
11070920,335881.603921806
12014865,372774.03925153357
11072260,350407.9522343309
10799251,213634.57636041552
10852785,469894.1239197619
11466796,377826.27870555164
11025613,271789.99174357473
10850308,194271.7822768954
11080763,727023.1784308185
11589255,607517.8062861402
10989868,301586.9544390403
11085243,435964.1625104663
10857508,273370.50021630584
11153023,285203.6776156542
11091319,412831.07223632734
10866760,901845.2827487802
10866361,1066619.5249997827
11981108,242885.82501038117
10800933,259959.4125503458
11617293,513419.9921264641
12624061,170231.12274685295
11526015,493802.038527956
11658018,495146.9485642439
10775493,280930.92658231134
11692155,736351.1254478275
10893298,253045.89169453064
10721969,265342.109945632
10793443,229474.6445337775
11623248,286413.8799106616
11092933,380185.0806252954
11610714,1699142.8235947362
10787086,276772.3334343434
10901588,380701.00882381253
10870345,479376.7765089243
10869124,622735.3970063957
11166202,308958.61062411306
12528201,1763590.0508524373
11037578,272648.2563601775
10767406,461498.6560453426
10718355,356488.6272435417
11137518,336849.72724137
11065866,328921.1143314963
12030792,710928.4617958596
10729117,263696.84011842404
12045005,301109.315721722
12438580,373360.37217204535
10722290,517520.82168489764
12020401,1335344.7931613438
11977264,324151.65332982986
10780353,225693.87270001372
11015173,381112.22007190314
10873657,170674.90217835904
11102224,276135.8894090918
11659236,1075075.3457444098
10753496,610920.1127995829
11071253,349698.8827872246
11889553,1303861.8393713173
10871835,423423.0882356666
10897437,307866.81870700856
12434619,304986.0266367718
12045296,473878.62972226914
11161397,208738.28415589037
11122071,544722.9566803003
10872042,227727.94742022257
11598801,1846538.698973215
11011858,234366.00170080556
10791039,210767.43264070767
12643705,211727.59568010244
10802952,150098.40660029097
11077410,344687.30193862127
11570509,464121.2694177271
11112417,380684.30821051507
12034586,1185796.9930320994
11066617,392201.0825748961
11015935,365628.7873909904
10989423,393639.2481547639
10982650,148213.38574577207
10726940,1061167.0351728
10890504,281181.8084855247
11344039,439728.88719153276
10894697,256901.3919445877
11450317,334927.76167286746
11976989,306782.98091025423
11603251,745208.6499121898
10798481,174057.09766620956
12112043,298358.8986396705
11149020,706916.6065836427
12079157,466991.2053962219
12464512,693394.3554140524
11069668,391936.3572300998
10879137,327322.09044585726
10905470,343133.34272645233
11166847,229475.0822223444
11141451,148013.93767645347
11168879,262976.5783431781
10813096,625306.2800032655
10723219,646006.4935148078
11108777,399850.3666015953
12047244,452419.70102129737
12643788,330290.9922541358
11753732,265275.31316649454
10871648,245261.42367433835
11170606,373198.042197114
11574226,785162.942595477
12217054,219307.71740628744
12512506,326210.82329674176
10867718,752882.0803011496
11066244,418446.16078582156
11641901,2367915.882952128
11647034,1858258.1835593136
11144320,199098.55892397615
11129189,434025.1883716411
11077155,343356.59126469726
11544714,241502.2929933506
11692983,1319045.1619545855
11540081,783944.858742976
10916421,694274.4056940702
10784864,311337.262701633
10885254,199727.27688097244
11087155,263688.7928522966
11978623,174290.9738998205
10765557,362708.02639275586
10964301,304945.8909649142
10861050,297822.74376179633
11006848,429444.27524736815
10815389,597678.3146829457
11015680,424060.7765320868
11667720,1043548.1327958212
10811799,667635.1469401506
12107747,332142.6347713299
11049298,211624.64194239952
12457222,176713.8143114415
11938814,302476.9978225109
12047237,384612.29257841385
12539858,184118.50618754272
10810335,397516.61846165475
11812368,334033.9639701411
11817917,181358.4231975259
11015277,384575.61484085186
10832799,240649.33589861583
11445895,316287.76600842504
11119850,364299.21191266365
12043651,466348.5517419722
10808792,332363.1700607046
10809365,865305.0669943758
10902700,474222.21788976545
10863471,358467.30768820073
11160775,427108.8419609912
11517886,620111.211156857
11985373,778526.9161202873
11611202,1895284.961664963
11612854,660313.9836248504
10919108,265033.06301531615
10862809,238655.47420262577
11010957,641478.2341453756
11664292,559299.1996667902
10957658,247029.49736393368
10761733,237030.0559010956
12078929,483861.42513916624
11118835,407439.7367413673
11169066,406421.41734731337
10885355,277177.0013983262
11053480,307759.9651517706
12013877,394581.13474160235
10922241,291625.36188363895
11432956,489417.51688554854
10992292,316278.7170723007
11119171,469255.5306270571
11108344,246451.57599148256
10775325,227079.94238522215
10753747,1060102.936898837
10883501,320634.98100653087
11150584,527396.9505032385
12094211,959372.3045096054
10964157,390541.656360862
10853993,764146.276422591
12439217,315958.5514754327
10757758,444314.40923922893
11892088,610170.1604479203
11112873,328221.09109444835
12079586,229185.07783011062
11583281,530210.9755719522
11010176,398974.27562655514
11089958,321668.9624441979
11139577,389297.4263971838
10862728,294870.5386639758
11129720,307484.7826495228
11692734,2254315.4919444164
11082212,279296.0525343452
10766567,459720.4871475485
10892107,326054.06713483814
10990001,265137.2186288469
11014044,360307.12317050045
10831637,113452.89300103021
11469941,513963.7752548689
12612013,697201.7967213879
10865018,943295.9877738669
11044613,205917.60654524638
10773372,163263.7597099246
11108466,273847.4872099395
11115100,503166.0232952883
12514966,390675.761217146
12083246,243602.62962778046
10861678,746328.1102181759
12012422,421704.74825413054
10831601,174253.08058349954
12514596,1572505.6289487435
10732775,383361.36003886577
11146906,301296.0277295807
11661168,1336037.74821177
12511066,168733.13866028676
11342020,317636.53135621396
12518352,363419.2122635435
11086589,293044.97070695536
10792145,216870.56268638995
11009888,1046925.3405356747
10808805,323402.55845400254
12766336,307541.0899497133
11749106,285911.18744822947
10793529,232778.23348659574
10736570,181081.5578407541
11034222,262884.3023411975
11046871,254658.70595509192
10797134,316041.1243696226
10864372,2044930.2766279278
10720675,338897.1145046867
11181611,465125.3320605334
12464255,1838908.2612005943
10753534,768773.1946354771
12994400,236730.95526583062
11128495,403084.06044257904
11161481,206246.21303649052
10778015,256255.4048021228
12489755,417848.7936761803
10970575,237877.89787436248
12865004,315739.26551414037
11054945,314487.3197797689
10803085,148240.52691201624
10735756,434078.1731958897
10867227,754870.7019066957
10813352,328043.34613784374
11089538,720522.5081750186
10893193,335693.9478705957
12057584,711530.775661221
12119900,287491.0011491537
10925527,200029.97997667574
11945389,329362.44931905135
11082675,379126.3946954551
11646841,983634.1647550216
12463246,627626.7538360988
10785973,230027.6723008197
11690781,524703.9338725504
11987875,1356135.4236263675
11147058,314708.7375268489
10874098,230124.6549351861
10772545,168474.26195114673
11993937,568158.8945952153
11640842,2245411.110657047
11094018,233829.7479152887
12111693,269346.94056481705
10991692,457929.0802507148
11562721,1031717.0392046333
10806613,643933.6373273866
10785997,365364.5752858211
10797553,248121.25101374
11620947,563210.8236432176
12026269,1153871.563256636
11463266,462313.5956502527
10803327,179788.5821154186
10967510,276634.5854763005
11344051,439728.88719153276
11887648,1558685.8770233446
13055056,440932.4116433473
10908367,287500.871538813
10730395,348307.6324772436
12473624,167207.50926611858
10793608,206371.74053581234
11128824,307612.07529809495
11889859,404970.5370172764
12045092,393408.81779078324
10758844,412430.4736208258
12523263,354910.57107858063
11451357,371436.19175712246
10904357,475152.0570894406
10782643,194288.08689786104
11145895,569080.7672117958
10768188,255895.4355607974
11631401,602159.193358168
10804905,268675.2956469898
13046872,268611.2461003663
11155839,312214.3932920301
11983199,198415.80187079942
11152939,211229.0393915464
12053161,431058.4709913787
10726403,433503.1372209645
10784109,201326.7786505952
10741127,362781.3657361165
11644373,349907.04799791356
11036572,182226.3153408465
11088561,262431.4164348634
10760024,533023.7485556284
11093070,348908.05210113217
11660149,1074925.6664902216
11043496,224204.6225423684
11474615,231125.82647356196
11463097,1959891.172862101
10911706,727689.0928151121
12117812,607374.1384924368
12552913,260740.52941198033
11000323,230261.6412100563
10853039,454818.05574557564
10772426,190941.30850860765
10847395,239117.9489045009
11667362,865697.96051232
11150723,255985.2583745156
12075854,511471.0344508973
10896110,403992.29188573157
10846710,457019.869576523
10735535,596780.6844547745
11163751,352728.09105125384
12112529,691075.8516423418
10866583,454839.74367757223
10757699,431878.96312790684
12602616,458261.10411433334
10732424,525815.9912544923
12560630,389615.3572413795
11060871,395231.9204979925
10797474,306674.16378329706
10853761,443543.8872675412
12204063,127288.74063275303
11791068,292285.7988393833
10909324,327292.74884598644
10911753,441522.3552425052
11042330,215423.09739214552
10867532,1050728.2457125003
11663958,1930691.2779880243
11603501,1173769.4685558365
12087146,398008.9967521613
11101537,187215.3145995023
12606293,342141.93926355813
10783284,282974.48966316227
11106009,177288.75197960198
11037028,152317.07319696958
11873671,616232.0873694281
12110129,281010.2410929082
11790645,310607.11707577464
10783679,301868.94961293513
10959209,371615.47496409307
11096686,236741.7921969993
10758266,447518.2965588986
11983176,199097.4196761431
11179943,752065.4346293571
12239478,109627.24762334177
12121499,547315.117536345
11122092,554152.3517214309
12117463,443858.7082740225
11076396,254075.05113058654
11450918,271644.8789809459
10823752,231024.0154348258
11092286,291488.5610962651
12631379,119583.32004193072
10861396,1574123.091804184
10720818,313928.76833486545
11087232,265064.4065164765
12087438,393953.21073866717
11068695,359938.2688941048
10735184,486836.71166258346
11474165,210055.47744601153
12624590,206440.6360333527
11526513,611428.3677155745
11343292,246515.98386970666
11129234,434025.1883716411
10783591,242566.84303849912
11017146,214137.17660794244
10819604,249104.2480656803
11614314,572817.108334509
11623929,1473737.0153356758
10795916,365137.46379646024
10860728,361626.9570116897
10825345,164929.16073025163
12034355,735211.5717375916
12440445,258300.2179515771
12984023,282097.170400265
11068378,574069.4587577368
11342743,314679.3261965305
11598080,468514.1338281013
11607547,421989.58004588564
13973673,292259.59794061177
11561310,266412.6406099628
11913904,733104.1292512461
10882466,226074.30407150884
11659696,1456203.5626739184
10772036,191742.75062175546
11051819,239648.04600088927
11568878,551349.0052711065
12045622,345590.48929854156
11082604,286505.67152502015
12083178,287792.74945716065
12127599,443450.8378181913
10777941,101946.91228823764
12521424,673692.0671729397
11085064,299028.88129677565
12072043,645907.9282667552
10777579,310966.9340150026
10805783,534828.3216787761
11872582,258312.53495942426
10785136,210352.96948813173
11038978,220865.94284871625
11886376,1154888.7973126906
12190502,195655.85416832007
11888472,370096.08656911197
10902683,431440.13080918335
10815187,604437.5773441918
11102962,270920.99324937764
11946194,370435.0748090042
11051322,164146.4677544201
12523442,239631.59124040083
12435134,252393.71254394084
10886589,275224.122032809
11651763,1420234.0570073144
11170533,180097.8182288785
10962187,252808.5408848946
11112772,396242.60910720646
10852147,211475.34709925205
10973034,104744.81134480929
11140687,196703.93954144095
10792180,257005.29305975384
11142255,342970.4171654993
10803145,159313.02415527406
11150934,486643.6079640185
10856332,285902.4622643661
11168355,261227.36532375513
10743669,399437.9835611008
12034402,661338.7099437434
12603236,401052.58780769666
11616270,721413.5971159084
10812591,1014267.8516857539
10900693,340589.7108609887
11099275,297528.0707504936
11987311,683800.1598744392
10919176,349019.2065155032
11345029,462338.2865192928
11692538,1806514.656297143
11073761,325381.2459057039
10893706,621184.9104418908
13053520,798740.748608882
11151487,470213.29795133154
10757250,494445.74307524506
12061711,216255.92742421624
10853812,611377.0567580041
10712715,346796.2167300414
12099588,1002122.4590922478
11076013,586221.0283654418
11475593,198682.40829508565
10815768,256507.7334439931
10730260,291391.28252829553
11173523,134635.65133859645
11155302,159054.6443845718
10869712,930169.4946451134
10718866,470181.9088748824
13845879,179147.09809464752
10905246,349590.17906316125
11556545,305281.6809061594
10762000,268979.8678792101
11041114,306675.91859195865
11633481,570772.2134551603
10771685,218309.01533469377
10774057,231524.68736766407
12110181,296331.9431895249
10857519,213113.2372516796
11142211,283813.3932351537
10858045,447863.27311400644
11655224,1191867.1233910033
11110641,144845.487755953
10986665,177203.89627718937
11041632,180982.1140857065
12767373,178227.91028928923
12042685,311332.5121082584
11149748,639579.6950175996
11641652,4222683.757268715
12075819,625571.1103794288
12533802,155783.5050435925
12495284,281453.31322098046
11039715,283815.558567764
12022520,1491626.6705392401
11650591,1698290.6917551747
11129512,304239.4385679086
10830422,329140.7661732541
11603937,633362.9900157452
10766414,288346.5941756084
12519505,376592.3892574981
10862381,507006.98510937206
11155485,213216.50850078612
12071022,279724.683920177
12639959,299300.49228373426
10741113,396792.43705117796
10716212,357088.1650988108
10774409,252240.1917590798
10963784,351719.0284274732
11620610,604902.3638473199
11013857,1100895.4424286813
12041290,325671.8236190083
10915807,380678.4994732739
11655555,905825.829558894
12510618,196420.13095754522
10809352,1428236.884952641
11671362,1128284.3075424081
11149771,474962.6821868306
11064539,542697.6100091926
10850074,247058.71171647205
11096318,122871.10324696812
10815474,772780.7884492328
11758222,236935.1341323575
10777248,326063.39574997197
11061400,438209.24901000655
11953157,369253.4939804431
12610787,489833.09620136616
11996271,610845.5421420252
11650067,688904.3681415628
11180351,414878.6822552812
12454044,206587.5586313445
11046365,274318.5045105331
11391418,181896.4236521197
12049039,1497321.9297058352
10813196,434532.120642415
10819705,276889.5523453299
11017458,400658.0692743123
12040556,939993.0655077958
12460831,743109.4020378508
11087683,185019.3678746275
10804257,236444.85923670378
12079304,615650.5540688228
10930922,259091.66839330838
12110505,259163.33413321408
12072116,386588.50795554795
11110667,150962.0419927594
12215252,110481.79647473531
12058669,382842.55673059955
10759278,522905.59469714155
12490143,488254.83830794774
10769297,292521.7126538735
11560910,562203.0156134877
10789458,221633.1380954959
10812186,1477252.0524932812
10804158,155458.7799533363
11119156,308134.70265250467
10806117,592852.9798525205
11819674,324786.61966093554
12048763,1150632.087868744
10826253,229443.57077924046
10774649,438836.5609504842
10892600,662660.7189744571
11109278,193247.34483222544
11145574,185092.7848961563
11465246,293810.59757800243
10981981,245313.3548650336
11045352,196859.32664140643
11656616,1304832.0986457174
10872743,265658.6110016261
10728195,282293.0913893391
12039937,466941.3280179284
11536174,1392562.3653353013
10993165,258190.37622263763
10793295,147660.05709340292
11871925,265185.77114852733
11631214,826291.1346120646
12436124,447845.3346138312
10846170,283408.76629027084
12697879,481058.44504294475
12866051,350492.17447052523
11090816,399599.53212889004
11464921,524534.8270561999
10869997,741223.8631300941
12066144,207217.79109188632
11968446,492853.5631288296
13048255,282984.2049880436
12086862,152931.89267034797
12670224,487277.0516020225
12116197,511668.13424101187
11046237,153715.928368993
12054737,402368.1549983296
10815088,563371.9826052618
10852227,208553.2326740653
12065147,252949.86321970474
10722988,398436.6232102821
10870128,886470.839084364
11446413,448087.99233118375
11162824,199172.2441264891
12641850,230124.6549351861
11078080,338840.2365227851
11106326,349003.23004982533
12093354,489356.84380761854
12542315,147483.57485923116
12630720,302426.80915608484
10790893,318468.83732906624
12071453,395152.77469194925
11948385,329395.11780799495
11875558,382310.6004758936
10774427,255966.21721055743
10815611,887590.8615622706
11879154,231293.40545728966
11671799,694418.7610432572
12034612,1021034.2060887339
10992398,345750.0432134676
11660333,841555.5289074678
10869405,633251.8597153414
11119511,508633.24633528554
11146795,358031.35827444895
10767558,516389.86400181823
12067354,165887.93753494995
10888074,190174.40837238735
12628066,372062.28753084736
10756764,422653.3236461391
12510317,328062.1174657234
11688836,1819676.5282452404
10869811,760263.2112607451
11072247,369760.22957610956
11056377,190322.0963507936
10800565,131359.1307846831
11570040,950725.1765948682
10729960,268035.9980769266
10873721,292803.0500654609
11103135,430529.3129112123
11097082,532397.8524539412
11068569,413904.13320925966
11667020,1777225.4404443973
10762208,203515.10016530362
10869350,593221.7278901127
11022074,171033.69450880773
11981618,301625.49740990635
12602867,485331.97712556546
11171338,166590.25964740026
10850707,249377.59690460868
11102246,280606.93445562763
10736777,3299159.0532768886
10765623,429179.7874434538
10906389,332010.25719203934
10826832,243021.60045436976
10721389,332513.4460114472
12523788,380397.6076351262
11110717,146680.40048884216
11016004,274154.26229668345
10901607,376107.13610593486
10810308,498309.4721491959
12514388,412902.733018273
11137583,501936.2168429499
10779382,363303.47178578115
11028413,372288.73556040437
10883406,219686.60244735327
10962273,215181.2208693364
12608248,476625.22956588067
10882743,98508.87420008644
10867659,875812.3235935259
10774884,192730.5366830797
12066852,206786.24750296437
11068881,941466.1849850741
11068679,392169.6651369743
12684052,503079.65653602395
12079317,358160.4478682363
12055967,379536.62904426246
10741478,568447.2258383011
11871552,239922.45841472034
11569340,537982.5674755926
11641926,964548.2448091893
12765676,317232.6906103472
12525547,337970.16137918073
11141238,147050.16304210637
11871540,239922.45841472034
10897594,317674.0958807146
11082073,162359.4738798204
11944397,374175.9365162945
10771650,199545.26598021976
10861663,438284.4790699483
11112265,436524.9779398447
10765705,277325.5983782373
10990978,212654.81369081035
11975569,248155.32762202172
11095825,150254.51576925087
11161730,255805.64426505766
10801111,187477.59845232725
11648459,2854214.9900580826
10718002,491155.0178991838
12093964,562036.8310212797
11159669,209795.61709677224
11158897,722290.6336701318
12026454,1934713.0700392744
12549077,230886.1352307545
10885153,268629.1784341711
10797530,730218.1709674528
11096342,106372.99648556157
10733401,684977.6016968789
11037056,195008.70630222635
11008892,424594.9416283871
10733535,356435.5952370387
12530320,286540.6474965967
12522474,322521.67706422374
12533913,306211.2453570386
11013794,269177.4601967901
10896533,471147.85743085784
10873813,259895.4579319358
11598252,363827.023181989
11787647,189844.24927089267
10772522,276857.3385999175
11644269,1202785.5068831427
11662708,2743458.529436919
11653721,1804906.2526592815
11756688,372116.9347858059
11041456,188022.99239392814
10799641,310421.7399295598
11731870,229617.37524058786
12642259,292553.517013365
11180035,797732.8432425658
12641994,269274.5131732695
