lotid,parcelvalue
11452841,225110.39630144247
12035020,1020656.2106898356
11791069,341496.6865510278
10799018,273044.62235444767
11087361,336836.0309818037
10860682,347122.4705788109
11538461,610762.5171956614
10817144,388254.99984150624
11154440,305276.26070194767
11654411,613507.8145213985
11013222,331893.2956211358
11889045,461063.97999145015
10837946,387424.2209056786
12101492,367290.8706384727
12076920,424111.1467321246
10759213,590786.4826309077
11167060,280344.9196882746
11051500,426113.6691672915
11531219,179329.33124867434
11988934,954584.2939864405
11149422,547518.6204833878
11031470,463062.1311644918
12629929,325971.79178863554
10882564,469353.04066460946
11056089,348009.3788796702
11872600,153805.1416919814
10915922,600309.4680017885
10983915,186891.19857471637
11104508,443546.88173012104
10864711,518943.8574506866
10866421,388621.18829277396
12114300,254907.6334735909
11345849,612337.4884779748
11993931,441675.99423552415
11084858,249918.98634337526
10785780,237587.46662885265
12016349,715255.2195341681
12212450,467352.9268410523
11181144,584889.9493891312
12493985,281748.3640127771
11886503,468326.36283625197
12517062,345684.34674065607
12866737,293940.34560879064
11055581,288073.51785224635
11034375,390005.1516643129
11059819,231594.41215713843
11052534,284278.0729691992
12005606,410743.62199885305
11587344,550755.2098637212
10853494,966400.078886429
11744632,286871.9991206171
10845635,504537.7022098977
11087028,327898.0496343651
11761549,214830.16246556505
10745142,726133.210526081
12094576,1070794.8711666875
11120688,1327726.3845718228
12672946,605290.0668289094
11524331,356007.7258954192
11059635,426210.52634359006
11596793,177003.20586188897
10767786,311786.9118827689
10930407,385017.4368666163
10723312,449753.4745635722
11596822,268264.8092452012
10744140,399295.1539272368
11046251,189273.14340150967
10817175,488271.5047041591
12516133,330647.46020701726
11137181,548553.3533769938
11948006,598018.020540237
12510108,453996.5939257222
12046453,738956.0806930611
11658024,348243.9657302797
11101179,283590.6381614802
11779950,335295.4764546977
11155567,246457.01052134277
11615977,356841.72226103477
10965024,192172.3506894648
12079439,686862.7968402731
11564887,291527.7076306524
12091753,246780.83131724363
10814855,625645.4670305095
11633974,220655.27339337263
12102681,232234.7471215284
12865597,289912.9509251439
11181067,487813.76711081364
10784096,195858.25929588737
10822818,273028.5416417779
10892943,453516.2566388507
10784472,300662.95159929944
11118321,293979.9111005782
10712850,420420.97109410295
11115532,431235.3422899632
10869958,718571.3704350635
11137530,399870.68273521936
11996856,1567885.8058676852
10989734,386217.08218247874
10880624,219059.94016530024
12111994,216335.96882794178
11781327,265643.0904125752
12052553,286114.98271560605
11770183,88074.90565772772
10731282,391390.78248540213
12698490,338212.2144584875
11658923,713458.2413799703
11153018,402551.1075150394
11154593,473535.2856487458
11971156,385442.5389258093
11057047,286487.91002173617
12554075,248417.578961709
10825831,236762.83791289007
10809941,596071.22423996
10770489,209709.43908019914
12509785,331342.7507182425
12100954,360594.0625020946
11622976,186486.21616498657
10769863,326651.8270053191
10828976,167442.18362023676
11962692,289489.50794101943
10715083,509836.0385143549
10860487,278795.64180160925
10916308,584823.3304977136
11072165,582007.1345437631
11653706,1446547.6819339888
10764409,332475.19849920395
10721226,167790.62149851478
11007271,255224.92533822355
11641025,2264656.7422792935
11889641,1964440.3677264862
10774446,234987.05488454457
11137743,934196.0062032117
10838989,297953.8570336236
11067757,1704214.4797679307
10989808,285945.5076745017
11542167,445483.54038759077
10987055,246390.38229939976
11154722,155878.59018658515
10870728,589271.5083507566
10725248,354130.57221078745
12464210,499763.0135475517
10816847,514939.31454797817
11956290,275656.0657050215
13840872,229719.73996111375
10797379,674709.3349267928
10774246,289049.5626463393
10908274,206211.69470748617
12025911,537060.5127001521
11615352,398524.29032527783
11462245,503286.76673418935
12048723,453369.79756370676
11871777,224278.95747129657
11563628,479166.1227662828
12101145,232688.79942027334
12074134,333765.4651129837
12467020,422434.20003483363
10715332,242718.79722354823
10773223,243934.57551794653
11951961,433169.8127232933
12106057,152351.84190074165
11162335,538860.0645206422
10916268,1450579.59788592
11151143,748173.5515094576
12523865,1070605.623067878
12036769,292669.81190796674
12517286,301641.6297749467
10915252,421887.00141821837
12454821,176855.1307108224
10729656,222450.93075737715
12052220,424868.73577219114
12669615,464762.499340137
11784669,299551.686950373
10767893,251785.24105821087
10869383,2664528.368949599
11143605,290079.6422593495
10801638,313064.47402643284
12046233,347025.56733922445
11664504,1482046.6879829632
11527936,280771.17421995767
10998479,1484571.9475486344
11624717,506229.0444972547
10794737,314661.2097196901
11106448,177268.1370043979
12101645,303193.154001491
10816912,750337.060603958
10902789,920496.2997787038
12543235,338603.07712938584
11129383,332717.784009017
10898249,243315.84638037812
12554686,193051.0181248716
10870172,1019921.730633762
10905690,1763686.6646506572
12624518,347809.4070420928
11065057,255900.19412478624
11473995,236604.92630233694
11761075,150253.8510072786
10852320,155790.75505681682
10848514,221890.9288155556
11072042,544035.4691380037
12498402,282528.1891168181
12458054,184817.82500830118
12690890,441078.3775291929
11955235,162103.7483442981
10736675,160986.6808399347
11558327,419359.2249186047
10730860,262144.0377536238
11579435,987800.225315817
13877593,439927.61419099435
10804854,333427.51822743844
11941293,247447.78431120267
10891099,204532.1970461709
12058138,595482.1354966804
10767412,379194.02455441473
12523187,454169.7702985931
12073634,741477.1565918162
10818797,206111.38069312123
10823114,239853.29238134949
11526184,358433.2242544809
11173652,430381.2030158203
11666932,836894.5643754168
11068845,1218101.649449989
10728395,213884.78150763642
10857373,312405.4363333026
10774741,285469.253895818
11158717,361587.36659772735
13053418,1696669.3133924205
11467513,218315.0283044244
10730970,365534.7338757163
11048755,310519.2558138877
10732967,508755.94560518605
12073710,512574.1988202659
11019460,456453.8510254383
12031039,552408.1238588215
10723092,299352.68276260473
12699788,287341.68072564167
11671247,344022.42853308824
11993818,326080.20914634917
12043584,331705.1393793765
11069061,311103.262143248
12684058,266900.57467555214
11653667,574561.3854049455
10922042,337951.35886353557
11122480,342713.5238485223
10790935,220224.93661409893
11063964,336116.9373695566
12082785,428381.94860344485
10805476,684673.24848444
11600979,465341.9185189108
10806917,569923.0780382926
11082021,205965.99720361113
10855025,444934.12637018797
10730275,309457.63887067256
10963045,169508.25103974846
12491244,187727.05827836084
10712959,443813.3557335692
12509764,956470.9793286994
10724088,617817.2224301345
10734202,361970.40640795114
11645460,598914.5631175275
10767622,460920.653335351
10728663,463788.64721470117
10777067,266448.3161941014
12641234,290533.1164010124
11120258,280540.9995584155
11549729,241192.9807448829
12034538,1246383.1810278276
10735515,485032.54727550584
10867966,483249.1258003385
12449558,281525.290238403
12669215,386666.8226535373
10932935,283236.063785723
12870704,236146.11332129297
11076630,218096.66129408995
13924460,313495.8158506515
11168351,269722.619414851
11758547,356344.6036302274
10764458,235793.35124810686
10909532,334319.5072587211
11047470,346619.1995313098
13046164,431725.3759343245
10968926,384375.9604979552
10773198,243714.61878317528
12059231,182549.64820477914
12047991,389576.7691269265
11086843,299625.455046651
11692041,281957.3123679862
11078774,522719.05216216604
11534558,408774.8206767325
11668506,1330976.1581058665
10763732,378533.83138932515
10718004,720415.1308730328
11875263,212312.14914600624
10781352,289312.15463431
11060725,301724.00385442993
11983591,381602.4837934615
11889053,1172553.3161064917
10827464,211015.72981790267
11044186,205586.63413348602
13836369,508391.3694990594
10868032,1292861.9514536874
11162307,709011.326399975
11105334,418014.15528210165
10778812,484816.8485958688
11672316,1173234.360109623
11609185,750177.5554170572
10831084,420963.5606238859
11138911,179303.6847591838
11067813,1576131.9577846755
12489356,395948.2153280483
11072180,622899.3703897696
11570517,510928.25924346776
10842501,218925.95461781038
10797658,721549.4434070734
12494086,393817.06881302374
11616970,829469.7325341653
10857436,264686.6088948941
12897896,350975.75090997055
10726363,480008.13367690146
10730772,381466.28474594693
10866483,1092036.1321837453
10768707,304440.90370925196
11647888,1925668.0213270336
12222715,368963.6599335134
11141095,191714.15430965123
12096093,255081.65668391925
10817026,371596.9149246703
10865773,464982.5510811343
11611557,486490.386748979
11075639,437761.0668939911
11526091,338130.7947469892
12492073,355887.36693978176
10934134,528635.9364667585
10995384,606741.6484607626
10801894,318218.3187466095
11947284,509870.45413207205
12522861,356148.5473781975
12112119,179365.6862209676
10781325,240630.81397662396
11523451,804532.9386816135
10909901,277522.58246741275
11990156,267543.9308836737
11069471,546965.4015592115
12766598,335562.3653120327
11889733,605774.7788200985
12072102,205977.5393631056
12059752,265193.8081916646
12090047,278489.59020745085
10930205,436376.58194130607
11887693,1391799.5150319403
10778625,260511.96816599835
10910505,337487.76831124286
11065260,300865.4901449093
10906332,228047.09571417185
11085926,328885.18994393095
11603012,1512109.6190685313
11887478,1246367.1927271022
11005738,299778.9330539566
11056338,291588.50897227635
11044290,244105.63798344534
12093732,571602.70582919
12870311,356082.7648565357
10734717,499312.2287701495
10795207,326665.4328372851
12668636,224436.5699782257
10869832,392026.44547846774
12032554,327238.5753152983
10814478,1328067.9029658549
10907146,311833.16461071285
12045059,223363.4376338222
11567559,534770.4192789556
10856500,260674.23561140927
10990724,206969.16785198095
11084795,265819.52152655215
10792224,227001.52214066673
11130612,192969.6354492848
10764860,331766.91421748773
10868859,2523252.544825056
11068732,407194.6528933014
10917840,2864288.81639265
12061209,249282.01499255403
11818812,138064.10182535776
11143186,248082.68377856532
10791809,337006.3505644871
11112272,386696.2326688753
10970995,167361.23703059828
11651130,486038.5749155958
10758975,635036.636892286
11793739,252662.00301347693
11670418,444290.6320642374
12086900,172962.99179284045
10743619,496891.3674242462
12210368,133025.6422330012
13838548,386984.07696020714
11649137,3136078.9715063074
11790749,175136.8762460571
11071196,328674.28356938536
10840102,332190.9062038274
12614957,364383.9167376029
10800247,238083.92360920514
10733380,536916.2061931841
11146632,423123.5056967828
11082555,417397.6246594018
10912189,695653.8896317149
10769046,285431.2571587548
10721673,282035.1622775645
10863462,354388.94496424875
11046308,345496.1430937751
12026203,620683.3682787761
12865304,429483.0283882256
11157190,2055319.4872199197
10765223,345769.32604128734
11086854,328181.7817688136
11052886,424668.066125645
11054526,244794.51559192306
11977012,282411.81659003836
11095241,446532.2683371935
12504637,184126.03110555065
10803262,254718.585919355
11607809,286785.2067759231
10800351,444369.52183635073
12607747,233843.2742535627
11154786,169562.46240273066
11168698,326048.44516420475
10802962,222141.636478541
12683756,236915.9775246673
11067439,613863.6564772491
11148374,291421.4162938744
11101229,280956.43848796375
11068862,1323837.4946650148
10791974,343376.1570370883
12038469,1536312.2157984902
11080048,387255.12783598166
10736533,160986.6808399347
10777293,321690.3638992285
11063627,347036.3028991503
12652688,419876.94759522745
11096054,310263.2814863459
11087110,340230.2262641426
11109892,272507.3897012168
10711792,307707.1665525436
12899643,388296.4288829521
10765543,300082.90859874175
11879048,615005.726887231
11557790,183031.96775039818
11064862,283583.86126933765
14311130,292596.982378313
10964742,259479.15467943842
11079595,472226.0642147102
11584328,269491.9927313308
11452976,268477.844476636
11793809,143347.76527052798
11070920,405072.4309646649
12014865,242426.14592419632
11072260,405699.9082090736
10799251,244684.61179579212
10852785,611470.6957028254
11466796,225311.1927382448
11025613,342821.4650487041
10850308,197067.19968998598
11080763,1054983.368327346
11589255,332172.8418097991
10989868,285945.5076745017
11085243,499785.0813058329
10857508,249851.60439631902
11153023,368755.2049815788
11091319,492506.74262139294
10866760,842587.225836885
10866361,1564124.1450890172
11981108,301686.8917962227
10800933,276677.21194929903
11617293,340113.67024518055
12624061,171852.27057772662
11526015,371505.8134160938
11658018,267817.3847680287
10775493,383969.43739635573
11692155,451676.13962973404
10893298,261438.11083589713
10721969,269529.6370368337
10793443,186815.47571105536
11623248,186486.21616498657
11092933,480905.7388363866
11610714,2247885.4561681706
10787086,239671.93621934194
10901588,337645.68440677255
10870345,427773.7551022496
10869124,606337.3905365099
11166202,283168.57579515874
12528201,1837025.0041387295
11037578,332680.83556563494
10767406,620475.8934212606
10718355,361676.29519089754
11137518,368836.83842359716
11065866,278615.62435677
12030792,504702.59585301665
10729117,237602.5387614323
12045005,224288.224962512
12438580,358099.4822583282
10722290,621819.7587912858
12020401,857710.4051448698
11977264,297577.8752928008
10780353,241768.8804323948
11015173,436857.14572931855
10873657,169064.94923438717
11102224,313231.071600396
11659236,499050.9998852396
10753496,490788.5696988008
11071253,389827.81418910087
11889553,1220697.162133135
10871835,505552.13038849144
10897437,285700.64221521874
12434619,313227.69698534196
12045296,389327.3264418226
11161397,240534.94784009721
11122071,637537.0976504576
10872042,279358.75551973144
11598801,1336421.3476200788
11011858,356125.099169949
10791039,231254.78841607156
12643705,201716.73884871107
10802952,174291.8234170469
11077410,428033.3275661229
11570509,254188.42114554037
11112417,352107.8312015258
12034586,931999.8901701377
11066617,414337.5319490939
11015935,447543.6013634517
10989423,438779.5183609321
10982650,201041.53941167658
10726940,1746060.0887268668
10890504,331366.09555939096
11344039,430669.5108742372
10894697,268782.2506087908
11450317,327274.5099304472
11976989,196250.8267392346
11603251,541422.712235593
10798481,196918.72465864298
12112043,219447.41306285365
11149020,661144.4153309052
12079157,563467.0829803166
12464512,879771.032239384
11069668,342430.16022390954
10879137,305703.41349579435
10905470,324041.2174013876
11166847,217603.21466333861
11141451,174338.63880954176
11168879,230612.79514046066
10813096,591425.6355789809
10723219,877792.928966184
11108777,406817.9558823052
12047244,406395.7674872855
12643788,456682.8884703365
11753732,174594.03285188263
10871648,276299.0965671365
11170606,364333.9993590563
11574226,588169.0048884547
12217054,259665.02936256255
12512506,295670.0757907567
10867718,636358.5706571075
11066244,444525.1049846195
11641901,2501056.8035085457
11647034,1578834.4692275971
11144320,199208.70552157165
11129189,428278.1016025643
11077155,422239.98700073524
11544714,179650.04029737192
11692983,1482310.3683723751
11540081,700065.2457734783
10916421,614740.9017399016
10784864,362039.84099333856
10885254,194122.14378559458
11087155,303196.93874055863
11978623,164384.2891031777
10765557,398299.34232404386
10964301,378006.6602263562
10861050,215889.49265058248
11006848,405831.93724707275
10815389,533944.0770138062
11015680,483798.6311754472
11667720,494880.5111845212
10811799,663389.2899112236
12107747,207927.52260513123
11049298,239677.68758845556
12457222,159420.47517422037
11938814,279016.2435328576
12047237,280626.6871390591
12539858,195551.73273162142
10810335,504058.28554002347
11812368,308574.62995718914
11817917,199514.93318599812
11015277,393265.7248512335
10832799,266919.54098584707
11445895,229193.28819421257
11119850,350841.6562934965
12043651,418744.34641422174
10808792,336664.36729926436
10809365,831639.2456988358
10902700,443722.5763514746
10863471,263386.782033483
11160775,474430.54633074516
11517886,1095593.3981429434
11985373,418925.9218041852
11611202,1852052.9574215543
11612854,634795.2756190312
10919108,233106.07264334164
10862809,199979.1669386644
11010957,737258.0335466393
11664292,262603.0749179847
10957658,199201.40101024654
10761733,235910.7804120077
12078929,344292.6453877264
11118835,466397.0833559183
11169066,398725.38400537334
10885355,302025.55410085054
11053480,385444.70730042877
12013877,246527.41647609073
10922241,339194.9173487416
11432956,586396.0220766084
10992292,337897.9455946576
11119171,515520.98218475765
11108344,232549.1257052066
10775325,222398.4723454665
10753747,953215.1722228565
10883501,332136.7919534568
11150584,635914.3146282109
12094211,1065307.707505377
10964157,525352.1355446388
10853993,804235.8043227185
12439217,305222.4758339049
10757758,407707.4260458832
11892088,354234.4152785203
11112873,354475.2791640448
12079586,167511.89912576004
11583281,418601.05292135756
11010176,456905.78016912774
11089958,342353.7017094818
11139577,487283.46434569417
10862728,273517.4829697042
11129720,286635.27328791644
11692734,2108357.946928947
11082212,257247.236144708
10766567,499600.9626789606
10892107,301075.2746950721
10990001,223133.48946248792
11014044,469781.13581622153
10831637,138303.20655063292
11469941,331183.8310232071
12612013,697453.484666183
10865018,811021.4221464364
11044613,273377.9987463945
10773372,182073.09363176738
11108466,309063.0934003349
11115100,630887.319346488
12514966,330736.4580995848
12083246,244011.315323713
10861678,535453.9385937123
12012422,450413.6204800944
10831601,194941.21421615768
12514596,2110472.9111629985
10732775,397819.44449210644
11146906,392722.91517833265
11661168,610402.5486125044
12511066,154853.44794242718
11342020,286540.5402820076
12518352,393659.62445149734
11086589,342121.222577673
10792145,203618.73388849435
11009888,1376926.9380938543
10808805,325145.9355626676
12766336,347541.8729881549
11749106,261469.0319048838
10793529,194913.23774881696
10736570,145122.04816283396
11034222,409967.548704434
11046871,348809.6759404365
10797134,390171.48269608634
10864372,2311825.40507631
10720675,363782.93263548985
11181611,451027.27646195155
12464255,3187514.3386925007
10753534,615093.661549712
12994400,302099.3512620332
11128495,428337.43691641645
11161481,232006.8280378485
10778015,303847.2162328152
12489755,448227.36899831065
10970575,289130.04379318515
12865004,340360.0754501167
11054945,397300.36578130536
10803085,163951.20556968448
10735756,359991.61307912314
10867227,591924.6281863925
10813352,269466.17973675
11089538,920799.5932291019
10893193,285146.94576296385
12057584,542243.4067379147
12119900,235274.9046974286
10925527,191749.4773340545
11945389,216011.84733750144
11082675,435163.74311636196
11646841,583720.6528452983
12463246,686379.959707544
10785973,251276.7743155005
11690781,320082.7935669899
11987875,1373873.7505154447
11147058,374787.1537697551
10874098,213713.0559279976
10772545,195092.81582805948
11993937,441058.9777221165
11640842,2116865.4456303664
11094018,248926.83648938432
12111693,210873.36990536374
10991692,415845.57717278233
11562721,937745.8278345965
10806613,621231.1323300939
10785997,463627.93291602004
10797553,320629.61819688353
11620947,471743.65005192446
12026269,616210.5839387104
11463266,329860.11660465016
10803327,203160.3235797012
10967510,308303.4014146507
11344051,430102.9086860118
11887648,1313048.9801674043
13055056,401986.61285143485
10908367,245293.39796154413
10730395,380359.1015439784
12473624,157956.22416149187
10793608,200022.24506989028
11128824,302326.642289662
11889859,265524.756586677
12045092,344156.9260495289
10758844,394348.1212583984
12523263,455100.5373419982
11451357,353230.8439393062
10904357,437638.35625584377
10782643,195749.52999894132
11145895,683397.3424063147
10768188,263108.82818563917
11631401,384070.5436986904
10804905,291368.03884799284
13046872,330466.6320747902
11155839,311923.0465094848
11983199,168624.81014770665
11152939,333816.6140235099
12053161,315426.7947579137
10726403,412843.33433775126
10784109,199094.87784782035
10741127,381417.844995201
11644373,263222.19957498554
11036572,236148.6560754173
11088561,275669.6547419521
10760024,454230.5368842159
11093070,461365.15796522226
11660149,642845.3296388799
11043496,332152.7303807306
11474615,290722.16271421104
11463097,1823033.8896099094
10911706,806594.6859533729
12117812,490828.60779204156
12552913,279894.53144133074
11000323,307528.8689242698
10853039,548546.1406222174
10772426,222746.78460748735
10847395,206946.9131687647
11667362,448100.4338921128
11150723,251485.90880763027
12075854,498322.7123444138
10896110,418065.4989772744
10846710,520486.6667586543
10735535,612978.751517905
11163751,370663.18325345684
12112529,601634.0647892802
10866583,510932.5058547966
10757699,510339.55424222443
12602616,347123.7856005544
10732424,635932.8453289326
12560630,368285.5414123825
11060871,505995.636617452
10797474,382470.04714219423
10853761,406292.7481288303
12204063,206807.89776510547
11791068,378414.7535997481
10909324,217067.9630607239
10911753,390155.6951006127
11042330,301298.7117460545
10867532,1201448.290645672
11663958,1026888.4655435826
11603501,855596.8649831743
12087146,425074.81510174024
11101537,235929.85939338696
12606293,223321.23888805663
10783284,306669.3722028689
11106009,208944.7701127699
11037028,188625.36795018968
11873671,711418.091289337
12110129,233856.86252662697
11790645,412639.3591047267
10783679,319711.8695271776
10959209,342331.86339086713
11096686,253050.44991158025
10758266,489938.1851912704
11983176,169231.88910385533
11179943,873920.9135195713
12239478,178758.12695219196
12121499,500602.8682143889
11122092,652534.1547486775
12117463,330802.17736374907
11076396,294446.37095526175
11450918,282331.2694159891
10823752,267532.36020707496
11092286,307913.71842638566
12631379,140954.33145475603
10861396,1575481.8652097257
10720818,352330.085360587
11087232,296044.37757512776
12087438,419805.88887951296
11068695,345270.35739213205
10735184,428790.1896513538
11474165,228591.48941350562
12624590,223176.71801910017
11526513,560750.4990257378
11343292,241515.24445513543
11129234,430237.9864566047
10783591,230120.68371907796
11017146,221292.0236759568
10819604,300120.28142861207
11614314,625363.5858624094
11623929,1556789.579115184
10795916,309994.3075568497
10860728,300233.5219582594
10825345,214604.38161071556
12034355,502110.9470957248
12440445,223212.50797681639
12984023,340226.2744766335
11068378,514158.3829890132
11342743,440402.99425068486
11598080,350732.9054934378
11607547,352790.2781756955
13973673,254611.65556943452
11561310,197248.0558218141
11913904,554122.2424713708
10882466,248871.3212906302
11659696,888740.9772409272
10772036,224421.40713871407
11051819,310840.4619799744
11568878,369411.32090644597
12045622,295943.7579889547
11082604,373959.14226971584
12083178,372596.1709995724
12127599,417223.8311461841
10777941,117741.70909853216
12521424,669425.5351556194
11085064,327094.2051693861
12072043,548775.6878342462
10777579,440974.7577597602
10805783,615664.3264485281
11872582,245719.19019057608
10785136,243430.32183564585
11038978,250784.90289839142
11886376,1039407.2121125796
12190502,239886.52757801014
11888472,351300.6311923349
10902683,397461.3166237784
10815187,503311.7491045752
11102962,241367.87023135103
11946194,271393.30160754407
11051322,199595.48188213145
12523442,252869.9315454959
12435134,274229.71622308396
10886589,297693.09761471313
11651763,1044359.2376399473
11170533,178289.74935544797
10962187,246525.99664192097
11112772,463933.9480614325
10852147,202646.71521558118
10973034,150025.45355947968
11140687,187013.72297210858
10792180,257464.78398729133
11142255,438149.2875229668
10803145,179383.37073672615
11150934,465298.2367246483
10856332,263579.7767159783
11168355,267119.29817277595
10743669,439595.2785525868
12034402,479987.95217759704
12603236,368177.9439368871
11616270,493537.9566895759
10812591,1032900.6361361252
10900693,361124.75375525886
11099275,285943.7199359313
11987311,512480.9097628827
10919176,277180.8610731014
11345029,440164.98415172147
11692538,1609408.0301457308
11073761,354406.72426431504
10893706,644528.775947748
13053520,964428.8666424013
11151487,472751.1791282516
10757250,517325.8588286333
12061711,192802.12287102197
10853812,494962.7719808889
10712715,381486.03778282774
12099588,774221.3438524685
11076013,613787.5535585063
11475593,210648.77558798413
10815768,278754.29596033745
10730260,383234.6028219909
11173523,169069.62909250587
11155302,177537.99832352868
10869712,1125993.5556873793
10718866,441162.28698209673
13845879,190774.5494087133
10905246,291067.6929305146
11556545,240516.34220606336
10762000,301427.5250406705
11041114,475711.15160724876
11633481,322020.01453051995
10771685,248985.34095691616
10774057,272944.696648467
12110181,253933.734072266
10857519,209874.47615987973
11142211,346051.5720431989
10858045,421139.26730251673
11655224,767345.7596961797
11110641,150703.6508186016
10986665,206547.3780338465
11041632,238961.4847314537
12767373,182718.7861880239
12042685,258120.84354642167
11149748,671448.736216471
11641652,4190188.6298232563
12075819,589688.7725238574
12533802,153495.85673707662
12495284,305274.5976662173
11039715,356025.65844406915
12022520,1039520.6490546323
11650591,1406201.1540469842
11129512,286910.2279197767
10830422,436443.8531117058
11603937,485552.61044318933
10766414,320061.8088752681
12519505,327207.8819974809
10862381,384988.260810243
11155485,248940.2564681291
12071022,328563.2434147326
12639959,273514.6039304944
10741113,446017.01971681666
10716212,389455.8501331606
10774409,263955.7471027875
10963784,405983.82872246165
11620610,557948.3344584714
11013857,1712535.26249499
12041290,281478.0356728456
10915807,320452.32486626937
11655555,496298.2475031022
12510618,171252.01994484098
10809352,2165082.3286972838
11671362,782886.8485338864
11149771,491077.0032530473
11064539,641336.7920815739
10850074,276398.45460053434
11096318,143355.39808377798
10815474,670093.5878122217
11758222,191990.4253526114
10777248,345857.16096349683
11061400,519954.7947873047
11953157,320086.52082152385
12610787,391416.74231714796
11996271,421010.5518482321
11650067,509589.22096245066
11180351,433162.2158193194
12454044,220334.13392696224
11046365,478230.5386064445
11391418,238356.06303086036
12049039,1821867.7457273055
10813196,415475.6528258222
10819705,407130.8602663662
11017458,497595.4890488862
12040556,901047.3640877537
12460831,1187013.8768683823
11087683,201892.9906546625
10804257,270593.49982066156
12079304,1011910.4873866492
10930922,210337.08772991382
12110505,256215.75321894023
12072116,489755.47873703844
11110667,158555.70657538262
12215252,167228.12072901268
12058669,408243.07419209235
10759278,413953.7780350621
12490143,470791.3594452658
10769297,313169.6337264496
11560910,400642.1132200319
10789458,236362.95988118422
10812186,1842856.5267057458
10804158,171103.1670781353
11119156,312763.32030682993
10806117,725515.5746419834
11819674,393233.56504926406
12048763,1230289.6821161995
10826253,300051.066514064
10774649,530481.4920828867
10892600,616790.0498471616
11109278,217865.3259990758
11145574,192872.55640121386
11465246,229467.22261452762
10981981,311515.8560552793
11045352,246590.99012938607
11656616,817213.7579699354
10872743,320838.54414942604
10728195,270589.61002470006
12039937,444838.62645534024
11536174,767438.3269615986
10993165,233912.2693555283
10793295,145327.4174992226
11871925,238324.0829257236
11631214,414456.52779167687
12436124,404303.77652605146
10846170,300111.7872938449
12697879,569268.9506368495
12866051,467595.1929178479
11090816,445348.1894461279
11464921,390419.3542713939
10869997,669959.0539490253
12066144,263113.11636012304
11968446,461708.81176360877
13048255,310406.50168885593
12086862,166616.2190141086
12670224,294397.4532124887
12116197,473852.6975050123
11046237,188888.28092430223
12054737,365608.3515952383
10815088,530810.0485572731
10852227,197128.99495308072
12065147,313160.80160552234
10722988,433648.2220280089
10870128,729781.946816347
11446413,451941.2809060352
11162824,232768.10759299182
12641850,236728.2153007841
11078080,363059.2907466084
11106326,411326.91878123366
12093354,357708.01075037086
12542315,190602.87160656208
12630720,391846.32636177377
10790893,331367.5882901292
12071453,324388.9393330775
11948385,275419.1540038326
11875558,436379.8429553684
10774427,239367.2298865155
10815611,656440.7172080389
11879154,217537.74800318744
11671799,381774.11055649887
12034612,731825.8231500178
10992398,348268.4842310784
11660333,364375.20883844985
10869405,1075360.996635371
11119511,532478.1054005569
11146795,425755.6945941377
10767558,679012.6745624725
12067354,193861.4005065939
10888074,213475.0565798822
12628066,449370.7164074317
10756764,461882.9092307678
12510317,286703.3422897885
11688836,1323847.3267775746
10869811,629013.7666683336
11072247,391987.8663438706
11056377,232660.03523306432
10800565,151454.11077038528
11570040,643935.4704591964
10729960,272626.16181487066
10873721,326007.0348557356
11103135,411049.0568234627
11097082,779052.058111127
11068569,429407.7895023057
11667020,1300618.870218703
10762208,257415.38826018877
10869350,695380.900649758
11022074,176872.7658640028
11981618,369388.40370653494
12602867,346038.37590891606
11171338,169732.91204251087
10850707,279294.88959556556
11102246,444310.90971865866
10736777,4199103.841680576
10765623,475819.6305025793
10906389,303475.10938234197
10826832,285180.6790844358
10721389,350164.43545328354
12523788,360414.1258240534
11110717,147915.3704017715
11016004,369313.1812311436
10901607,313943.34778247314
10810308,523504.3060559722
12514388,374619.422951973
11137583,771383.6236985589
10779382,420543.5057983694
11028413,412146.92315354105
10883406,215786.7823241408
10962273,217976.55704716156
12608248,452680.05388125154
10882743,62573.383483467966
10867659,881304.7038410376
10774884,229023.86476647042
12066852,228399.83957225023
11068881,947373.0080935312
11068679,350462.05239182507
12684052,493109.09460646845
12079317,439232.1759016078
12055967,325448.68109554134
10741478,541604.9866864299
11871552,211137.20937466176
11569340,392878.82228052255
11641926,840690.4654064758
12765676,341938.8008858248
12525547,239657.16434001568
11141238,178872.08267174932
11871540,211137.20937466176
10897594,343153.65298856917
11082073,163711.00521799538
11944397,284505.1755976389
10771650,235936.5089860472
10861663,258264.5264234869
11112265,464180.22030647454
10765705,307080.61765290675
10990978,223254.49955224985
11975569,203230.3751358152
11095825,184589.12009257934
11161730,252938.50444072022
10801111,202284.05813602894
11648459,2624655.555964023
10718002,434747.3514228151
12093964,508407.97976872156
11159669,216407.88640793186
11158897,654448.4536353365
12026454,1971295.9219931655
12549077,184341.45838085545
10885153,276318.2060312618
10797530,787430.9548169249
11096342,140136.57117941254
10733401,812507.0936925727
11037056,231967.1954477614
11008892,429224.44937903044
10733535,335733.35354587616
12530320,199574.91264667548
12522474,301312.083126622
12533913,304085.1342686372
11013794,362850.493454327
10896533,457179.1404776614
10873813,255294.41324049773
11598252,363067.3401100929
11787647,158743.76632477457
10772522,294614.90403455583
11644269,954662.8013170988
11662708,1516726.1666181965
11653721,1305958.277563178
11756688,332391.79418485373
11041456,268845.4022558748
10799641,402690.5527889947
11731870,180746.33637696342
12642259,354465.19317046
11180035,822070.0239190169
12641994,293178.2667010391
11982398,763903.31334326
11603179,578100.890591491
